6
2
50
10

10	10	
0	45	1	10	2	96	3	57	4	30	5	65	6	55	7	34	8	20	9	3	
0	46	1	57	2	94	3	92	4	31	5	21	6	52	7	49	8	26	9	18	
0	21	1	79	2	56	3	84	4	71	5	92	6	92	7	62	8	19	9	31	
0	97	1	59	2	98	3	26	4	93	5	78	6	91	7	36	8	3	9	32	
0	11	1	87	2	74	3	70	4	57	5	89	6	86	7	64	8	33	9	7	
0	4	1	21	2	48	3	64	4	38	5	9	6	63	7	40	8	90	9	98	
0	78	1	9	2	90	3	98	4	84	5	52	6	81	7	7	8	23	9	4	
0	49	1	89	2	6	3	80	4	99	5	9	6	69	7	18	8	2	9	91	
0	59	1	22	2	19	3	39	4	31	5	90	6	76	7	89	8	13	9	34	
0	94	1	26	2	46	3	20	4	43	5	80	6	55	7	43	8	65	9	96	
0	82	1	38	2	39	3	22	4	58	5	42	6	46	7	64	8	2	9	4	
0	71	1	55	2	98	3	40	4	9	5	95	6	65	7	61	8	42	9	96	
0	18	1	64	2	94	3	15	4	30	5	55	6	66	7	24	8	66	9	16	
0	10	1	1	2	40	3	9	4	68	5	36	6	80	7	9	8	86	9	84	
0	92	1	3	2	71	3	67	4	9	5	87	6	45	7	34	8	51	9	98	
0	78	1	1	2	50	3	67	4	31	5	3	6	93	7	97	8	4	9	21	
0	46	1	98	2	40	3	86	4	77	5	68	6	63	7	35	8	4	9	47	
0	95	1	38	2	4	3	11	4	30	5	9	6	63	7	88	8	7	9	94	
0	20	1	56	2	84	3	42	4	19	5	53	6	31	7	50	8	41	9	18	
0	25	1	37	2	4	3	19	4	40	5	54	6	51	7	55	8	99	9	77	
0	8	1	29	2	64	3	98	4	82	5	55	6	90	7	96	8	60	9	83	
0	85	1	16	2	68	3	48	4	52	5	64	6	9	7	63	8	18	9	92	
0	82	1	37	2	56	3	63	4	17	5	39	6	99	7	73	8	67	9	22	
0	36	1	66	2	72	3	57	4	55	5	32	6	21	7	33	8	4	9	89	
0	81	1	9	2	19	3	28	4	4	5	82	6	66	7	91	8	94	9	3	
0	20	1	3	2	79	3	23	4	90	5	2	6	31	7	75	8	53	9	89	
0	29	1	18	2	8	3	6	4	25	5	29	6	77	7	68	8	54	9	27	
0	28	1	94	2	70	3	99	4	98	5	99	6	97	7	86	8	5	9	86	
0	40	1	85	2	61	3	22	4	83	5	21	6	15	7	58	8	19	9	9	
