3
2
50
10

11	12	
0	62	1	88	2	84	3	37	4	77	5	74	6	79	7	82	8	23	9	53	10	79	
0	24	1	53	2	64	3	60	4	95	5	52	6	80	7	4	8	86	9	65	10	72	
0	65	1	2	2	70	3	10	4	88	5	49	6	2	7	28	8	67	9	72	10	15	
0	60	1	72	2	94	3	42	4	65	5	26	6	83	7	57	8	95	9	14	10	37	
0	99	1	11	2	7	3	39	4	20	5	90	6	67	7	37	8	94	9	52	10	75	
0	72	1	54	2	59	3	76	4	6	5	51	6	59	7	79	8	57	9	90	10	10	
0	43	1	92	2	86	3	55	4	24	5	47	6	62	7	3	8	7	9	9	10	54	
0	26	1	39	2	13	3	7	4	32	5	56	6	26	7	31	8	70	9	92	10	86	
0	35	1	31	2	17	3	38	4	55	5	34	6	83	7	45	8	84	9	38	10	98	
0	41	1	78	2	2	3	47	4	25	5	4	6	32	7	46	8	94	9	25	10	30	
0	34	1	46	2	28	3	3	4	13	5	65	6	79	7	64	8	10	9	80	10	85	
0	92	1	7	2	50	3	16	4	37	5	2	6	98	7	65	8	61	9	59	10	64	
0	15	1	80	2	85	3	28	4	64	5	45	6	11	7	21	8	71	9	69	10	73	
0	80	1	26	2	2	3	43	4	59	5	90	6	98	7	99	8	17	9	50	10	60	
0	14	1	53	2	11	3	82	4	67	5	24	6	78	7	87	8	88	9	66	10	77	
0	1	1	77	2	5	3	98	4	46	5	72	6	32	7	98	8	29	9	54	10	50	
0	5	1	48	2	11	3	49	4	50	5	9	6	82	7	92	8	29	9	86	10	22	
0	30	1	67	2	2	3	97	4	46	5	44	6	63	7	70	8	54	9	2	10	51	
0	14	1	96	2	90	3	85	4	92	5	18	6	25	7	89	8	24	9	96	10	91	
0	60	1	91	2	53	3	30	4	70	5	13	6	31	7	42	8	72	9	94	10	47	
0	85	1	58	2	71	3	23	4	36	5	58	6	4	7	5	8	32	9	32	10	32	
0	21	1	32	2	28	3	79	4	73	5	40	6	62	7	37	8	16	9	34	10	55	
0	33	1	89	2	66	3	83	4	30	5	43	6	41	7	90	8	30	9	20	10	65	
0	19	1	12	2	34	3	51	4	36	5	2	6	93	7	73	8	81	9	6	10	72	
0	51	1	81	2	77	3	19	4	55	5	62	6	66	7	36	8	64	9	97	10	97	
0	71	1	44	2	97	3	65	4	4	5	25	6	85	7	48	8	14	9	15	10	6	
0	29	1	75	2	99	3	48	4	54	5	57	6	31	7	32	8	11	9	5	10	93	
0	18	1	62	2	89	3	83	4	47	5	18	6	82	7	82	8	79	9	90	10	76	
0	81	1	91	2	76	3	93	4	89	5	94	6	55	7	24	8	2	9	3	10	13	
0	83	1	22	2	86	3	43	4	49	5	59	6	55	7	86	8	74	9	56	10	32	
0	1	1	66	2	70	3	44	4	60	5	61	6	40	7	11	8	74	9	29	10	58	
0	5	1	21	2	96	3	81	4	53	5	17	6	82	7	57	8	51	9	41	10	42	
0	44	1	47	2	69	3	38	4	21	5	33	6	18	7	99	8	54	9	29	10	7	
0	93	1	36	2	10	3	13	4	9	5	60	6	13	7	54	8	33	9	78	10	93	
0	90	1	73	2	50	3	64	4	9	5	38	6	24	7	37	8	32	9	43	10	85	
0	54	1	90	2	85	3	11	4	49	5	40	6	39	7	79	8	85	9	5	10	73	
0	5	1	24	2	75	3	24	4	16	5	31	6	61	7	10	8	2	9	66	10	35	
0	17	1	37	2	64	3	38	4	74	5	60	6	79	7	92	8	60	9	87	10	51	
0	21	1	79	2	41	3	92	4	97	5	91	6	73	7	52	8	32	9	13	10	87	
0	91	1	42	2	95	3	89	4	66	5	59	6	79	7	15	8	16	9	20	10	79	
0	14	1	54	2	62	3	23	4	62	5	49	6	77	7	92	8	92	9	17	10	58	
0	28	1	87	2	52	3	88	4	88	5	74	6	1	7	47	8	66	9	71	10	38	
0	83	1	29	2	24	3	3	4	88	5	87	6	49	7	24	8	33	9	27	10	34	
0	90	1	52	2	68	3	22	4	29	5	34	6	28	7	12	8	28	9	90	10	76	
0	2	1	22	2	85	3	82	4	43	5	95	6	55	7	18	8	93	9	66	10	96	
0	73	1	96	2	37	3	25	4	93	5	56	6	16	7	91	8	44	9	83	10	72	
0	78	1	80	2	30	3	4	4	7	5	29	6	82	7	25	8	90	9	10	10	97	
0	31	1	20	2	22	3	9	4	92	5	6	6	32	7	77	8	46	9	74	10	57	
0	88	1	51	2	98	3	30	4	31	5	17	6	81	7	95	8	78	9	9	10	47	
0	11	1	16	2	99	3	29	4	3	5	19	6	71	7	63	8	16	9	61	10	46	

0	79	1	63	2	82	3	49	4	81	5	2	6	46	7	38	8	93	9	39	10	90	11	55	
0	16	1	4	2	16	3	1	4	47	5	80	6	27	7	95	8	82	9	58	10	9	11	6	
0	26	1	69	2	48	3	7	4	16	5	55	6	31	7	84	8	36	9	42	10	74	11	85	
0	7	1	97	2	83	3	78	4	22	5	76	6	35	7	97	8	54	9	56	10	19	11	54	
0	12	1	97	2	69	3	49	4	28	5	74	6	31	7	68	8	85	9	57	10	31	11	60	
0	75	1	8	2	96	3	27	4	62	5	86	6	89	7	12	8	44	9	47	10	49	11	27	
0	3	1	82	2	63	3	76	4	83	5	23	6	33	7	78	8	2	9	94	10	50	11	5	
0	8	1	94	2	88	3	19	4	24	5	92	6	52	7	92	8	33	9	68	10	20	11	49	
0	81	1	22	2	66	3	6	4	42	5	71	6	7	7	77	8	39	9	5	10	66	11	91	
0	28	1	54	2	94	3	2	4	46	5	82	6	6	7	21	8	56	9	88	10	6	11	48	
0	19	1	37	2	53	3	53	4	70	5	94	6	32	7	68	8	52	9	35	10	18	11	5	
0	87	1	89	2	13	3	39	4	46	5	30	6	20	7	21	8	14	9	70	10	60	11	71	
0	44	1	41	2	21	3	67	4	96	5	83	6	13	7	22	8	88	9	91	10	73	11	51	
0	24	1	18	2	85	3	72	4	39	5	38	6	7	7	15	8	4	9	61	10	64	11	53	
0	78	1	50	2	69	3	81	4	77	5	86	6	61	7	87	8	78	9	64	10	47	11	2	
0	66	1	57	2	30	3	83	4	72	5	37	6	63	7	34	8	45	9	72	10	65	11	67	
0	26	1	35	2	28	3	42	4	17	5	88	6	36	7	90	8	16	9	6	10	94	11	2	
0	3	1	63	2	24	3	54	4	47	5	5	6	17	7	36	8	71	9	28	10	30	11	38	
0	51	1	80	2	74	3	89	4	39	5	92	6	4	7	63	8	57	9	4	10	26	11	11	
0	12	1	10	2	77	3	59	4	89	5	59	6	96	7	94	8	69	9	16	10	88	11	10	
0	97	1	47	2	16	3	70	4	26	5	28	6	62	7	9	8	41	9	57	10	56	11	1	
0	48	1	37	2	95	3	13	4	12	5	67	6	19	7	78	8	44	9	7	10	15	11	45	
0	99	1	93	2	23	3	9	4	69	5	62	6	91	7	93	8	28	9	56	10	62	11	83	
0	43	1	49	2	78	3	32	4	38	5	55	6	62	7	48	8	69	9	45	10	90	11	61	
0	66	1	48	2	7	3	67	4	76	5	31	6	30	7	4	8	70	9	72	10	66	11	38	
0	32	1	7	2	77	3	16	4	23	5	23	6	44	7	10	8	46	9	79	10	20	11	9	
0	8	1	59	2	19	3	78	4	27	5	90	6	30	7	92	8	76	9	65	10	59	11	37	
0	27	1	60	2	10	3	47	4	5	5	65	6	28	7	53	8	76	9	50	10	47	11	69	
0	77	1	71	2	52	3	50	4	92	5	43	6	90	7	56	8	92	9	49	10	73	11	15	
0	53	1	60	2	13	3	60	4	31	5	96	6	66	7	96	8	7	9	21	10	11	11	54	
0	23	1	28	2	19	3	42	4	57	5	68	6	74	7	84	8	75	9	21	10	81	11	60	
0	91	1	64	2	67	3	49	4	32	5	75	6	96	7	93	8	58	9	1	10	42	11	20	
0	4	1	49	2	11	3	3	4	48	5	30	6	69	7	8	8	74	9	70	10	99	11	4	
0	46	1	58	2	44	3	95	4	26	5	6	6	15	7	8	8	76	9	52	10	1	11	67	
0	76	1	40	2	88	3	7	4	80	5	50	6	48	7	15	8	64	9	90	10	80	11	29	
0	43	1	28	2	91	3	17	4	61	5	37	6	16	7	27	8	87	9	74	10	46	11	29	
0	95	1	53	2	85	3	15	4	71	5	6	6	24	7	82	8	29	9	92	10	12	11	53	
0	27	1	49	2	76	3	1	4	81	5	69	6	20	7	48	8	24	9	7	10	84	11	66	
0	72	1	41	2	56	3	33	4	77	5	30	6	98	7	15	8	27	9	36	10	68	11	79	
0	47	1	3	2	85	3	67	4	33	5	54	6	29	7	30	8	86	9	36	10	77	11	45	
0	76	1	97	2	67	3	37	4	3	5	30	6	71	7	60	8	78	9	41	10	97	11	17	
0	78	1	19	2	91	3	80	4	33	5	55	6	73	7	82	8	98	9	25	10	13	11	4	
0	60	1	5	2	1	3	68	4	32	5	33	6	30	7	51	8	27	9	38	10	68	11	58	
0	98	1	16	2	2	3	67	4	17	5	94	6	44	7	40	8	81	9	45	10	56	11	31	
0	84	1	81	2	86	3	58	4	13	5	71	6	19	7	34	8	3	9	84	10	95	11	71	
0	9	1	29	2	1	3	15	4	5	5	41	6	27	7	77	8	57	9	13	10	52	11	3	
