10
2
50
10

10	10	
0	10	1	55	2	83	3	50	4	81	5	7	6	5	7	5	8	94	9	24	
0	39	1	75	2	81	3	97	4	27	5	82	6	20	7	86	8	71	9	70	
0	18	1	31	2	33	3	80	4	93	5	98	6	35	7	8	8	49	9	69	
0	44	1	83	2	61	3	5	4	66	5	28	6	74	7	73	8	87	9	87	
0	68	1	49	2	50	3	26	4	63	5	44	6	57	7	83	8	26	9	11	
0	69	1	66	2	51	3	50	4	17	5	44	6	19	7	87	8	75	9	62	
0	17	1	69	2	75	3	39	4	3	5	77	6	58	7	6	8	87	9	41	
0	78	1	43	2	98	3	20	4	20	5	36	6	89	7	43	8	39	9	62	
0	54	1	53	2	84	3	97	4	49	5	89	6	85	7	44	8	17	9	96	
0	81	1	51	2	62	3	71	4	87	5	60	6	58	7	37	8	23	9	94	
0	18	1	20	2	73	3	23	4	78	5	7	6	13	7	12	8	24	9	11	
0	73	1	97	2	46	3	44	4	87	5	63	6	84	7	95	8	7	9	1	
0	11	1	52	2	72	3	71	4	13	5	74	6	44	7	47	8	87	9	69	
0	90	1	98	2	68	3	75	4	44	5	66	6	45	7	45	8	95	9	99	
0	19	1	93	2	61	3	71	4	93	5	12	6	9	7	86	8	82	9	21	
0	59	1	99	2	50	3	24	4	46	5	95	6	97	7	45	8	77	9	86	
0	24	1	64	2	35	3	57	4	77	5	34	6	69	7	51	8	68	9	14	
0	50	1	27	2	53	3	66	4	19	5	85	6	47	7	22	8	32	9	11	
0	54	1	5	2	42	3	56	4	17	5	42	6	92	7	89	8	31	9	23	
0	11	1	54	2	24	3	52	4	6	5	34	6	21	7	77	8	91	9	67	
0	48	1	25	2	95	3	89	4	46	5	87	6	18	7	34	8	42	9	80	
0	38	1	54	2	96	3	29	4	18	5	93	6	40	7	36	8	84	9	86	
0	25	1	19	2	81	3	73	4	74	5	20	6	25	7	21	8	49	9	70	
0	70	1	50	2	11	3	73	4	45	5	42	6	73	7	89	8	4	9	67	
0	36	1	92	2	12	3	15	4	79	5	69	6	70	7	37	8	59	9	34	
0	16	1	63	2	91	3	84	4	7	5	27	6	97	7	46	8	21	9	2	
0	51	1	18	2	23	3	57	4	29	5	4	6	20	7	43	8	30	9	59	
0	79	1	85	2	73	3	52	4	94	5	34	6	18	7	44	8	2	9	78	
0	4	1	40	2	15	3	42	4	96	5	56	6	24	7	56	8	74	9	61	
0	73	1	16	2	49	3	45	4	17	5	59	6	65	7	63	8	17	9	59	
0	89	1	38	2	14	3	20	4	21	5	75	6	89	7	93	8	81	9	46	
0	73	1	96	2	52	3	11	4	75	5	77	6	59	7	58	8	64	9	1	
0	96	1	4	2	69	3	72	4	32	5	70	6	84	7	77	8	48	9	64	
0	88	1	75	2	20	3	54	4	42	5	16	6	68	7	32	8	83	9	13	
0	67	1	78	2	70	3	78	4	3	5	87	6	90	7	21	8	29	9	21	
0	2	1	93	2	5	3	7	4	27	5	16	6	7	7	44	8	71	9	70	
0	89	1	82	2	61	3	99	4	36	5	92	6	73	7	2	8	42	9	40	
0	3	1	8	2	80	3	74	4	40	5	7	6	85	7	15	8	25	9	55	
0	17	1	53	2	33	3	70	4	10	5	14	6	16	7	89	8	58	9	73	
0	50	1	50	2	68	3	87	4	17	5	69	6	82	7	43	8	98	9	27	
0	38	1	92	2	49	3	24	4	33	5	85	6	76	7	2	8	68	9	63	
0	15	1	12	2	74	3	69	4	66	5	41	6	18	7	17	8	15	9	59	
0	49	1	50	2	80	3	27	4	35	5	39	6	24	7	79	8	9	9	69	
0	55	1	17	2	59	3	69	4	58	5	66	6	93	7	89	8	23	9	39	
0	33	1	7	2	87	3	62	4	23	5	12	6	34	7	83	8	78	9	59	
0	51	1	64	2	9	3	53	4	64	5	91	6	77	7	40	8	97	9	79	
0	28	1	31	2	85	3	12	4	87	5	13	6	1	7	96	8	32	9	39	
0	48	1	72	2	20	3	49	4	27	5	21	6	24	7	58	8	79	9	73	
0	14	1	22	2	1	3	51	4	37	5	19	6	96	7	69	8	94	9	63	
0	86	1	98	2	90	3	50	4	73	5	63	6	8	7	76	8	4	9	77	

0	61	1	15	2	42	3	91	4	12	5	35	6	82	7	55	8	85	9	31	
0	95	1	33	2	61	3	24	4	41	5	32	6	38	7	81	8	62	9	27	
0	93	1	10	2	30	3	1	4	38	5	9	6	14	7	33	8	53	9	28	
0	70	1	61	2	79	3	46	4	20	5	3	6	67	7	66	8	48	9	15	
0	90	1	83	2	58	3	66	4	85	5	8	6	77	7	77	8	58	9	25	
0	69	1	7	2	50	3	55	4	68	5	81	6	85	7	12	8	47	9	77	
0	16	1	34	2	73	3	95	4	4	5	87	6	70	7	30	8	33	9	62	
0	6	1	33	2	34	3	20	4	75	5	69	6	25	7	35	8	56	9	67	
0	41	1	15	2	94	3	9	4	24	5	68	6	37	7	46	8	72	9	6	
0	22	1	54	2	95	3	34	4	91	5	62	6	97	7	13	8	59	9	75	
0	41	1	60	2	51	3	74	4	92	5	15	6	13	7	16	8	50	9	7	
0	79	1	3	2	37	3	66	4	10	5	51	6	15	7	87	8	89	9	16	
0	53	1	98	2	48	3	23	4	27	5	39	6	2	7	72	8	47	9	61	
0	81	1	70	2	89	3	86	4	26	5	70	6	88	7	53	8	96	9	32	
0	15	1	74	2	39	3	11	4	59	5	25	6	41	7	51	8	55	9	7	
0	56	1	21	2	23	3	76	4	54	5	74	6	9	7	12	8	19	9	75	
0	31	1	51	2	56	3	80	4	28	5	40	6	2	7	32	8	6	9	70	
0	81	1	42	2	80	3	63	4	88	5	16	6	61	7	43	8	42	9	25	
0	28	1	66	2	80	3	26	4	88	5	76	6	63	7	2	8	13	9	83	
0	55	1	86	2	55	3	63	4	16	5	65	6	12	7	84	8	40	9	24	
0	54	1	56	2	25	3	65	4	26	5	3	6	12	7	17	8	76	9	14	
0	81	1	24	2	90	3	32	4	24	5	32	6	12	7	61	8	43	9	4	
0	84	1	51	2	99	3	30	4	33	5	68	6	46	7	51	8	27	9	45	
0	79	1	15	2	17	3	59	4	24	5	51	6	25	7	81	8	77	9	36	
