8
2
50
10

10	10	
0	14	1	32	2	39	3	53	4	61	5	75	6	17	7	73	8	18	9	24	
0	74	1	13	2	64	3	54	4	65	5	60	6	89	7	26	8	28	9	51	
0	44	1	38	2	59	3	2	4	79	5	61	6	23	7	47	8	9	9	81	
0	6	1	62	2	1	3	53	4	77	5	81	6	4	7	17	8	66	9	46	
0	48	1	79	2	49	3	83	4	74	5	49	6	45	7	71	8	70	9	51	
0	76	1	46	2	41	3	98	4	63	5	47	6	24	7	97	8	59	9	83	
0	44	1	55	2	7	3	89	4	87	5	42	6	38	7	24	8	48	9	57	
0	57	1	25	2	18	3	72	4	50	5	42	6	17	7	10	8	21	9	71	
0	80	1	33	2	2	3	40	4	50	5	42	6	43	7	52	8	1	9	2	
0	25	1	52	2	13	3	86	4	7	5	32	6	34	7	25	8	20	9	59	
0	94	1	79	2	79	3	91	4	54	5	45	6	46	7	2	8	22	9	22	
0	7	1	31	2	46	3	66	4	99	5	34	6	75	7	84	8	27	9	76	
0	1	1	80	2	23	3	87	4	42	5	63	6	95	7	34	8	56	9	20	
0	22	1	30	2	6	3	17	4	53	5	43	6	1	7	44	8	76	9	55	
0	74	1	15	2	62	3	19	4	19	5	79	6	10	7	54	8	4	9	94	
0	94	1	4	2	78	3	11	4	92	5	9	6	34	7	45	8	6	9	99	
0	31	1	51	2	97	3	49	4	2	5	66	6	68	7	82	8	32	9	27	
0	10	1	63	2	38	3	8	4	71	5	53	6	62	7	18	8	89	9	28	
0	49	1	2	2	84	3	46	4	21	5	94	6	2	7	94	8	61	9	99	
0	23	1	47	2	38	3	66	4	81	5	93	6	70	7	21	8	50	9	26	
0	1	1	12	2	28	3	11	4	63	5	99	6	11	7	51	8	96	9	4	
0	57	1	63	2	90	3	41	4	9	5	75	6	65	7	77	8	44	9	99	
0	47	1	81	2	90	3	81	4	40	5	48	6	42	7	22	8	34	9	90	
0	27	1	8	2	93	3	44	4	52	5	17	6	50	7	1	8	37	9	78	
0	65	1	84	2	59	3	61	4	15	5	61	6	63	7	97	8	82	9	94	
0	30	1	3	2	67	3	99	4	71	5	63	6	24	7	33	8	39	9	76	
0	40	1	39	2	27	3	60	4	98	5	77	6	61	7	37	8	12	9	99	
0	57	1	79	2	31	3	25	4	1	5	20	6	80	7	60	8	83	9	95	
0	42	1	67	2	49	3	39	4	6	5	73	6	74	7	12	8	73	9	42	
0	68	1	10	2	76	3	87	4	30	5	99	6	19	7	53	8	55	9	55	
0	20	1	14	2	51	3	39	4	16	5	56	6	69	7	77	8	4	9	61	
0	46	1	35	2	39	3	75	4	96	5	87	6	47	7	28	8	28	9	3	
0	74	1	91	2	34	3	93	4	76	5	31	6	10	7	89	8	29	9	51	
0	17	1	88	2	78	3	17	4	11	5	65	6	88	7	42	8	40	9	41	
0	74	1	53	2	45	3	71	4	30	5	86	6	61	7	7	8	20	9	55	
0	82	1	30	2	24	3	68	4	87	5	64	6	84	7	51	8	30	9	17	
0	73	1	13	2	16	3	3	4	53	5	56	6	23	7	52	8	51	9	13	
0	49	1	41	2	63	3	60	4	78	5	60	6	92	7	94	8	79	9	98	
0	66	1	31	2	37	3	55	4	93	5	18	6	75	7	51	8	56	9	54	
0	65	1	38	2	27	3	12	4	5	5	8	6	67	7	68	8	38	9	79	
0	61	1	74	2	26	3	89	4	17	5	6	6	18	7	24	8	17	9	37	
0	80	1	59	2	62	3	3	4	87	5	16	6	45	7	56	8	79	9	17	
0	53	1	69	2	10	3	64	4	44	5	66	6	14	7	6	8	1	9	7	
0	39	1	96	2	64	3	21	4	35	5	67	6	85	7	49	8	4	9	10	
0	91	1	30	2	91	3	98	4	69	5	4	6	4	7	70	8	56	9	73	
0	3	1	80	2	19	3	97	4	77	5	82	6	35	7	88	8	33	9	10	
0	54	1	9	2	81	3	90	4	93	5	79	6	80	7	63	8	37	9	38	
0	1	1	44	2	33	3	21	4	33	5	86	6	66	7	6	8	2	9	51	
0	23	1	49	2	61	3	57	4	51	5	44	6	92	7	32	8	40	9	89	
0	61	1	21	2	62	3	70	4	76	5	90	6	70	7	46	8	39	9	18	

0	36	1	90	2	66	3	10	4	35	5	43	6	51	7	54	8	37	9	96	
0	44	1	3	2	92	3	38	4	13	5	19	6	67	7	66	8	26	9	15	
0	12	1	71	2	14	3	47	4	84	5	1	6	28	7	75	8	69	9	75	
0	34	1	11	2	79	3	20	4	53	5	98	6	17	7	62	8	90	9	69	
0	54	1	37	2	37	3	46	4	74	5	81	6	34	7	47	8	1	9	30	
0	65	1	36	2	91	3	28	4	63	5	5	6	17	7	49	8	10	9	46	
0	96	1	83	2	64	3	48	4	57	5	10	6	13	7	31	8	39	9	91	
0	31	1	5	2	42	3	81	4	20	5	66	6	51	7	79	8	38	9	70	
0	20	1	12	2	75	3	88	4	23	5	77	6	34	7	67	8	86	9	45	
0	13	1	34	2	91	3	56	4	59	5	46	6	45	7	98	8	26	9	89	
0	78	1	43	2	98	3	43	4	65	5	77	6	28	7	20	8	23	9	86	
0	29	1	26	2	37	3	5	4	97	5	47	6	88	7	41	8	73	9	16	
0	32	1	29	2	83	3	67	4	18	5	32	6	57	7	16	8	71	9	18	
0	79	1	35	2	61	3	42	4	17	5	84	6	40	7	46	8	9	9	11	
0	14	1	44	2	79	3	81	4	44	5	28	6	42	7	88	8	59	9	95	
0	3	1	55	2	78	3	51	4	66	5	17	6	34	7	25	8	96	9	26	
0	84	1	6	2	97	3	54	4	48	5	88	6	68	7	62	8	36	9	87	
0	20	1	18	2	58	3	36	4	72	5	41	6	54	7	33	8	30	9	5	
0	85	1	6	2	46	3	99	4	84	5	77	6	85	7	87	8	30	9	78	
0	46	1	71	2	67	3	45	4	53	5	35	6	35	7	17	8	74	9	89	
0	95	1	21	2	72	3	15	4	58	5	14	6	26	7	81	8	66	9	44	
0	54	1	77	2	11	3	83	4	87	5	81	6	78	7	52	8	48	9	29	
0	39	1	89	2	10	3	26	4	51	5	86	6	22	7	48	8	11	9	31	
0	55	1	74	2	97	3	29	4	31	5	1	6	73	7	28	8	37	9	96	
0	18	1	16	2	81	3	62	4	28	5	90	6	51	7	47	8	6	9	64	
0	19	1	75	2	27	3	53	4	55	5	56	6	86	7	54	8	67	9	84	
0	46	1	33	2	41	3	38	4	33	5	28	6	99	7	43	8	61	9	12	
0	69	1	32	2	87	3	45	4	88	5	23	6	17	7	49	8	21	9	77	
0	59	1	76	2	8	3	96	4	11	5	3	6	34	7	64	8	40	9	61	
0	41	1	50	2	46	3	62	4	27	5	22	6	39	7	6	8	19	9	12	
