3
3
8
5

5	5	5	
0	46	1	82	2	34	3	96	4	49	
0	5	1	18	2	77	3	65	4	50	
0	38	1	48	2	71	3	15	4	36	
0	92	1	95	2	41	3	8	4	68	
0	83	1	68	2	70	3	24	4	45	
0	56	1	98	2	18	3	87	4	52	
0	71	1	85	2	51	3	77	4	79	
0	20	1	2	2	93	3	94	4	66	

0	18	1	98	2	1	3	92	4	62	
0	66	1	67	2	37	3	49	4	69	
0	35	1	92	2	79	3	97	4	95	
0	9	1	97	2	77	3	58	4	37	
0	17	1	31	2	82	3	35	4	83	
0	14	1	81	2	34	3	62	4	8	
0	12	1	47	2	54	3	32	4	9	
0	60	1	55	2	44	3	19	4	52	

0	22	1	77	2	50	3	99	4	14	
0	22	1	94	2	91	3	68	4	4	
0	56	1	86	2	52	3	73	4	69	
0	92	1	75	2	39	3	19	4	66	
0	94	1	93	2	22	3	48	4	58	
0	12	1	69	2	65	3	21	4	23	
0	51	1	93	2	93	3	17	4	45	
0	57	1	87	2	2	3	26	4	2	

