5
3
8
5

5	5	5	
0	90	1	74	2	46	3	15	4	89	
0	99	1	9	2	88	3	29	4	8	
0	34	1	3	2	12	3	13	4	84	
0	32	1	12	2	81	3	10	4	40	
0	32	1	16	2	28	3	67	4	13	
0	84	1	20	2	39	3	55	4	15	
0	15	1	89	2	84	3	68	4	95	
0	9	1	4	2	45	3	17	4	64	

0	13	1	95	2	48	3	2	4	78	
0	2	1	89	2	96	3	97	4	13	
0	85	1	54	2	25	3	32	4	23	
0	18	1	72	2	15	3	91	4	7	
0	54	1	96	2	15	3	45	4	75	
0	84	1	46	2	4	3	33	4	67	
0	23	1	44	2	91	3	8	4	60	
0	34	1	73	2	92	3	85	4	78	

0	8	1	75	2	39	3	94	4	67	
0	33	1	22	2	65	3	59	4	26	
0	69	1	8	2	34	3	31	4	14	
0	36	1	72	2	59	3	4	4	67	
0	57	1	10	2	34	3	2	4	77	
0	55	1	78	2	35	3	27	4	62	
0	17	1	24	2	32	3	36	4	38	
0	52	1	71	2	26	3	69	4	59	

