4
3
8
5

5	5	5	
0	39	1	64	2	31	3	10	4	50	
0	30	1	23	2	11	3	69	4	43	
0	4	1	61	2	58	3	56	4	85	
0	6	1	30	2	13	3	83	4	10	
0	42	1	85	2	65	3	59	4	82	
0	11	1	5	2	87	3	2	4	51	
0	56	1	34	2	52	3	54	4	87	
0	18	1	19	2	94	3	8	4	70	

0	20	1	39	2	16	3	91	4	62	
0	66	1	22	2	31	3	9	4	49	
0	12	1	77	2	13	3	46	4	1	
0	50	1	90	2	19	3	42	4	44	
0	84	1	80	2	33	3	46	4	34	
0	35	1	4	2	47	3	21	4	79	
0	64	1	8	2	50	3	95	4	32	
0	63	1	18	2	51	3	36	4	12	

0	79	1	73	2	23	3	28	4	70	
0	5	1	46	2	96	3	93	4	51	
0	73	1	39	2	74	3	57	4	55	
0	6	1	10	2	42	3	79	4	59	
0	64	1	16	2	34	3	46	4	84	
0	37	1	62	2	74	3	98	4	40	
0	96	1	20	2	22	3	3	4	99	
0	33	1	22	2	63	3	58	4	79	

