10
7
200
20

20	20	20	20	20	20	20	
0	84	1	39	2	93	3	57	4	74	5	61	6	99	7	33	8	57	9	6	10	25	11	73	12	5	13	68	14	67	15	52	16	40	17	17	18	87	19	64	
0	47	1	51	2	71	3	51	4	40	5	87	6	54	7	93	8	28	9	76	10	12	11	20	12	66	13	8	14	6	15	30	16	58	17	4	18	40	19	12	
0	6	1	19	2	57	3	19	4	85	5	66	6	90	7	27	8	24	9	75	10	77	11	41	12	58	13	65	14	55	15	74	16	24	17	24	18	54	19	27	
0	26	1	89	2	32	3	85	4	72	5	9	6	26	7	51	8	97	9	32	10	82	11	49	12	37	13	19	14	86	15	44	16	60	17	57	18	41	19	8	
0	21	1	21	2	94	3	89	4	14	5	15	6	92	7	94	8	78	9	76	10	29	11	31	12	38	13	43	14	20	15	81	16	40	17	52	18	84	19	27	
0	5	1	32	2	88	3	49	4	73	5	29	6	15	7	52	8	24	9	93	10	84	11	73	12	4	13	22	14	46	15	28	16	75	17	4	18	11	19	57	
0	26	1	13	2	79	3	19	4	14	5	27	6	83	7	78	8	44	9	84	10	29	11	4	12	26	13	3	14	37	15	22	16	6	17	80	18	23	19	12	
0	76	1	81	2	53	3	45	4	84	5	53	6	11	7	15	8	92	9	31	10	8	11	45	12	54	13	25	14	85	15	10	16	30	17	98	18	91	19	97	
0	37	1	61	2	89	3	70	4	32	5	7	6	83	7	38	8	94	9	11	10	2	11	86	12	4	13	51	14	28	15	37	16	12	17	68	18	78	19	97	
0	12	1	58	2	80	3	34	4	79	5	70	6	17	7	77	8	80	9	39	10	11	11	12	12	9	13	65	14	99	15	93	16	74	17	15	18	37	19	80	
0	84	1	85	2	81	3	95	4	44	5	23	6	93	7	88	8	48	9	70	10	75	11	93	12	44	13	76	14	98	15	29	16	76	17	42	18	45	19	8	
0	51	1	26	2	51	3	85	4	42	5	67	6	39	7	3	8	83	9	12	10	33	11	19	12	41	13	65	14	91	15	29	16	59	17	57	18	14	19	52	
0	83	1	33	2	74	3	86	4	44	5	77	6	70	7	22	8	88	9	60	10	2	11	45	12	56	13	46	14	51	15	56	16	25	17	55	18	67	19	59	
0	92	1	61	2	95	3	91	4	2	5	92	6	62	7	1	8	59	9	38	10	2	11	35	12	24	13	23	14	13	15	56	16	90	17	2	18	98	19	30	
0	90	1	14	2	47	3	26	4	92	5	27	6	31	7	75	8	37	9	5	10	45	11	6	12	26	13	70	14	37	15	73	16	43	17	98	18	65	19	64	
0	76	1	99	2	3	3	12	4	54	5	35	6	82	7	27	8	56	9	7	10	23	11	35	12	25	13	82	14	49	15	12	16	78	17	1	18	96	19	82	
0	99	1	40	2	91	3	95	4	64	5	61	6	75	7	53	8	91	9	30	10	97	11	52	12	57	13	61	14	9	15	94	16	76	17	20	18	58	19	39	
0	56	1	24	2	7	3	94	4	76	5	11	6	61	7	29	8	84	9	14	10	34	11	50	12	5	13	59	14	43	15	95	16	22	17	31	18	28	19	17	
