1
7
200
20

22	19	20	22	19	17	18	
0	86	1	82	2	48	3	72	4	41	5	17	6	56	7	87	8	81	9	46	10	6	11	76	12	60	13	5	14	11	15	23	16	6	17	21	18	46	19	63	20	70	21	93	
0	85	1	65	2	16	3	55	4	2	5	53	6	70	7	73	8	73	9	7	10	91	11	25	12	30	13	12	14	37	15	70	16	66	17	5	18	49	19	26	20	55	21	12	
0	21	1	18	2	44	3	89	4	2	5	82	6	95	7	14	8	35	9	8	10	60	11	72	12	74	13	18	14	78	15	10	16	26	17	88	18	55	19	63	20	89	21	20	
0	35	1	65	2	42	3	27	4	66	5	18	6	8	7	52	8	53	9	17	10	47	11	78	12	70	13	26	14	12	15	38	16	41	17	17	18	74	19	63	20	33	21	66	
0	50	1	43	2	10	3	93	4	91	5	68	6	21	7	31	8	73	9	25	10	98	11	85	12	3	13	29	14	62	15	42	16	99	17	65	18	49	19	49	20	62	21	48	
0	69	1	40	2	72	3	33	4	3	5	88	6	86	7	88	8	43	9	8	10	58	11	98	12	7	13	83	14	84	15	4	16	13	17	90	18	54	19	39	20	38	21	51	
0	17	1	10	2	36	3	29	4	22	5	32	6	55	7	56	8	77	9	94	10	11	11	98	12	8	13	70	14	61	15	36	16	35	17	42	18	55	19	56	20	48	21	17	
0	26	1	6	2	37	3	97	4	64	5	94	6	67	7	16	8	66	9	62	10	86	11	62	12	56	13	86	14	57	15	17	16	22	17	29	18	66	19	44	20	15	21	34	
0	95	1	19	2	48	3	1	4	90	5	38	6	69	7	71	8	16	9	92	10	40	11	14	12	48	13	2	14	57	15	23	16	48	17	41	18	89	19	88	20	4	21	17	
0	84	1	25	2	98	3	18	4	6	5	21	6	35	7	57	8	32	9	51	10	70	11	86	12	75	13	14	14	46	15	31	16	11	17	73	18	43	19	90	20	44	21	60	
0	28	1	94	2	65	3	2	4	30	5	21	6	25	7	84	8	73	9	61	10	55	11	53	12	96	13	10	14	24	15	46	16	70	17	19	18	9	19	41	20	10	21	31	
0	9	1	47	2	65	3	43	4	13	5	86	6	80	7	51	8	70	9	86	10	66	11	17	12	77	13	72	14	47	15	75	16	19	17	80	18	90	19	89	20	5	21	15	
0	45	1	9	2	28	3	9	4	59	5	16	6	20	7	85	8	57	9	93	10	94	11	12	12	70	13	15	14	32	15	24	16	18	17	75	18	40	19	48	20	25	21	72	
0	56	1	42	2	54	3	40	4	16	5	37	6	80	7	48	8	97	9	70	10	59	11	22	12	26	13	20	14	43	15	90	16	38	17	29	18	75	19	23	20	56	21	92	
0	68	1	91	2	92	3	2	4	60	5	89	6	65	7	50	8	44	9	75	10	4	11	86	12	6	13	12	14	22	15	92	16	44	17	32	18	72	19	69	20	8	21	89	
0	7	1	39	2	89	3	57	4	15	5	1	6	59	7	90	8	9	9	22	10	67	11	52	12	34	13	18	14	78	15	74	16	52	17	33	18	51	19	47	20	88	21	96	
0	85	1	81	2	30	3	76	4	79	5	70	6	55	7	81	8	37	9	40	10	23	11	7	12	23	13	68	14	59	15	16	16	18	17	5	18	58	19	90	20	58	21	61	
0	93	1	27	2	47	3	38	4	21	5	64	6	89	7	97	8	19	9	67	10	88	11	37	12	69	13	20	14	25	15	85	16	86	17	14	18	6	19	52	20	38	21	93	
0	96	1	55	2	41	3	79	4	64	5	14	6	31	7	50	8	95	9	99	10	64	11	11	12	1	13	71	14	10	15	1	16	36	17	88	18	42	19	75	20	69	21	89	
0	72	1	17	2	43	3	67	4	33	5	61	6	82	7	18	8	39	9	67	10	17	11	37	12	71	13	74	14	77	15	90	16	65	17	88	18	26	19	73	20	31	21	18	
0	87	1	93	2	24	3	64	4	88	5	33	6	80	7	68	8	48	9	27	10	6	11	33	12	96	13	74	14	47	15	51	16	33	17	32	18	1	19	62	20	90	21	2	
0	3	1	83	2	90	3	56	4	44	5	69	6	70	7	1	8	97	9	50	10	13	11	71	12	8	13	50	14	19	15	37	16	79	17	51	18	56	19	67	20	60	21	65	
0	61	1	64	2	5	3	57	4	87	5	78	6	57	7	79	8	74	9	3	10	44	11	91	12	25	13	66	14	65	15	72	16	95	17	64	18	4	19	10	20	19	21	46	
0	2	1	11	2	35	3	65	4	16	5	70	6	81	7	22	8	43	9	26	10	10	11	41	12	39	13	86	14	10	15	81	16	24	17	21	18	78	19	75	20	69	21	71	
0	62	1	30	2	72	3	91	4	26	5	76	6	98	7	83	8	23	9	67	10	66	11	24	12	49	13	45	14	24	15	71	16	31	17	96	18	63	19	65	20	71	21	32	
0	10	1	72	2	19	3	5	4	75	5	62	6	39	7	72	8	66	9	29	10	45	11	13	12	3	13	86	14	97	15	28	16	78	17	92	18	52	19	65	20	35	21	18	
0	48	1	33	2	20	3	24	4	66	5	28	6	58	7	42	8	64	9	45	10	50	11	71	12	89	13	45	14	24	15	99	16	95	17	12	18	53	19	86	20	37	21	86	
0	53	1	35	2	70	3	65	4	11	5	26	6	50	7	63	8	29	9	15	10	45	11	99	12	70	13	39	14	57	15	51	16	88	17	68	18	11	19	23	20	28	21	24	
0	45	1	18	2	86	3	59	4	91	5	81	6	14	7	92	8	21	9	39	10	71	11	90	12	87	13	11	14	73	15	21	16	37	17	45	18	7	19	32	20	42	21	66	
0	74	1	11	2	97	3	89	4	46	5	43	6	77	7	43	8	92	9	58	10	51	11	82	12	96	13	40	14	70	15	27	16	87	17	39	18	87	19	85	20	55	21	83	
0	24	1	77	2	62	3	4	4	43	5	28	6	40	7	41	8	60	9	72	10	31	11	35	12	11	13	68	14	48	15	36	16	68	17	43	18	93	19	22	20	94	21	78	
0	99	1	1	2	81	3	36	4	5	5	21	6	61	7	34	8	11	9	72	10	40	11	9	12	27	13	12	14	63	15	97	16	2	17	98	18	34	19	47	20	44	21	72	
0	64	1	29	2	21	3	55	4	40	5	19	6	38	7	41	8	70	9	54	10	69	11	61	12	19	13	43	14	94	15	54	16	76	17	24	18	96	19	83	20	46	21	47	
0	24	1	59	2	8	3	71	4	95	5	77	6	68	7	68	8	13	9	5	10	30	11	12	12	62	13	95	14	47	15	31	16	58	17	42	18	93	19	17	20	24	21	23	
0	57	1	56	2	40	3	55	4	94	5	86	6	43	7	17	8	50	9	78	10	17	11	42	12	71	13	16	14	86	15	70	16	91	17	82	18	26	19	37	20	4	21	76	
0	14	1	48	2	17	3	62	4	43	5	38	6	92	7	29	8	35	9	72	10	98	11	92	12	81	13	18	14	39	15	43	16	13	17	23	18	81	19	8	20	50	21	85	
0	87	1	89	2	5	3	94	4	69	5	86	6	18	7	31	8	74	9	17	10	85	11	16	12	9	13	75	14	2	15	76	16	80	17	30	18	98	19	84	20	85	21	97	
0	22	1	45	2	95	3	42	4	49	5	52	6	79	7	60	8	59	9	91	10	60	11	11	12	43	13	93	14	19	15	4	16	75	17	21	18	65	19	96	20	55	21	64	
0	13	1	63	2	91	3	72	4	42	5	59	6	57	7	66	8	69	9	40	10	48	11	58	12	11	13	23	14	13	15	17	16	7	17	6	18	47	19	40	20	46	21	14	
0	23	1	40	2	95	3	99	4	84	5	17	6	28	7	4	8	18	9	71	10	39	11	36	12	64	13	27	14	54	15	25	16	70	17	36	18	62	19	51	20	2	21	34	
0	54	1	46	2	1	3	9	4	39	5	22	6	64	7	15	8	16	9	69	10	56	11	30	12	70	13	61	14	81	15	23	16	70	17	6	18	10	19	62	20	7	21	62	
0	60	1	31	2	87	3	20	4	18	5	73	6	16	7	45	8	14	9	10	10	93	11	81	12	18	13	66	14	97	15	98	16	56	17	32	18	72	19	94	20	86	21	99	
0	16	1	21	2	95	3	36	4	96	5	11	6	24	7	39	8	13	9	15	10	65	11	65	12	3	13	68	14	3	15	85	16	96	17	58	18	26	19	10	20	46	21	13	
0	13	1	88	2	51	3	27	4	74	5	25	6	98	7	30	8	49	9	17	10	66	11	80	12	66	13	88	14	41	15	99	16	36	17	40	18	83	19	17	20	86	21	20	
0	22	1	88	2	16	3	74	4	54	5	62	6	82	7	67	8	18	9	93	10	4	11	13	12	78	13	74	14	49	15	5	16	45	17	31	18	29	19	62	20	82	21	91	
0	9	1	42	2	23	3	21	4	74	5	40	6	42	7	11	8	88	9	79	10	46	11	19	12	93	13	22	14	14	15	74	16	62	17	45	18	38	19	81	20	76	21	6	
0	82	1	70	2	95	3	98	4	43	5	75	6	68	7	72	8	67	9	71	10	52	11	11	12	67	13	97	14	2	15	31	16	86	17	90	18	70	19	45	20	53	21	25	
0	32	1	43	2	49	3	12	4	65	5	20	6	63	7	19	8	96	9	50	10	84	11	14	12	27	13	84	14	36	15	60	16	61	17	30	18	79	19	39	20	89	21	79	
0	51	1	74	2	41	3	39	4	54	5	45	6	86	7	6	8	85	9	31	10	93	11	94	12	99	13	61	14	9	15	60	16	7	17	39	18	43	19	5	20	3	21	48	
0	3	1	81	2	21	3	80	4	36	5	73	6	11	7	21	8	21	9	62	10	65	11	45	12	22	13	10	14	11	15	69	16	15	17	62	18	13	19	68	20	34	21	75	
0	19	1	74	2	13	3	27	4	11	5	95	6	1	7	5	8	13	9	11	10	79	11	69	12	84	13	96	14	4	15	93	16	91	17	59	18	10	19	5	20	93	21	34	
0	38	1	25	2	27	3	27	4	43	5	36	6	2	7	95	8	41	9	18	10	10	11	52	12	40	13	21	14	1	15	34	16	1	17	12	18	59	19	14	20	71	21	33	
