6
7
200
20

20	20	20	20	20	20	20	
0	48	1	15	2	56	3	9	4	64	5	2	6	54	7	70	8	82	9	57	10	54	11	11	12	64	13	9	14	78	15	43	16	79	17	59	18	78	19	38	
0	97	1	50	2	28	3	71	4	39	5	38	6	29	7	12	8	64	9	81	10	69	11	71	12	25	13	52	14	59	15	75	16	11	17	24	18	22	19	93	
0	90	1	92	2	71	3	75	4	66	5	16	6	4	7	24	8	78	9	23	10	87	11	81	12	18	13	61	14	59	15	89	16	81	17	24	18	91	19	74	
0	16	1	79	2	12	3	28	4	45	5	96	6	59	7	9	8	29	9	58	10	47	11	87	12	85	13	40	14	80	15	68	16	71	17	65	18	47	19	75	
0	60	1	77	2	77	3	23	4	82	5	38	6	72	7	52	8	88	9	87	10	91	11	87	12	97	13	19	14	91	15	78	16	90	17	98	18	34	19	58	
0	18	1	74	2	39	3	49	4	56	5	28	6	35	7	34	8	2	9	27	10	22	11	34	12	92	13	70	14	9	15	6	16	12	17	80	18	72	19	37	
0	1	1	46	2	91	3	97	4	87	5	80	6	77	7	11	8	53	9	2	10	63	11	61	12	81	13	52	14	69	15	13	16	68	17	87	18	84	19	29	
0	5	1	30	2	26	3	36	4	47	5	31	6	96	7	19	8	17	9	75	10	6	11	92	12	20	13	8	14	50	15	40	16	70	17	63	18	37	19	98	
0	55	1	66	2	52	3	68	4	16	5	15	6	62	7	68	8	77	9	80	10	58	11	89	12	71	13	99	14	8	15	56	16	78	17	63	18	74	19	64	
0	86	1	81	2	3	3	25	4	61	5	96	6	24	7	35	8	67	9	36	10	99	11	55	12	17	13	2	14	60	15	68	16	58	17	54	18	74	19	62	
0	15	1	39	2	93	3	55	4	88	5	82	6	5	7	78	8	45	9	85	10	91	11	23	12	70	13	6	14	5	15	55	16	9	17	75	18	42	19	11	
0	37	1	28	2	8	3	23	4	91	5	15	6	80	7	68	8	50	9	62	10	55	11	79	12	76	13	41	14	18	15	34	16	16	17	43	18	60	19	14	
0	75	1	88	2	79	3	73	4	12	5	55	6	3	7	5	8	90	9	74	10	48	11	67	12	79	13	55	14	2	15	60	16	79	17	76	18	59	19	12	
0	35	1	36	2	83	3	19	4	52	5	57	6	34	7	5	8	44	9	43	10	41	11	62	12	94	13	72	14	61	15	10	16	66	17	62	18	68	19	78	
0	82	1	38	2	38	3	13	4	71	5	37	6	5	7	69	8	31	9	65	10	42	11	56	12	13	13	47	14	13	15	52	16	3	17	92	18	88	19	4	
0	43	1	23	2	93	3	66	4	98	5	29	6	72	7	29	8	89	9	15	10	71	11	24	12	84	13	84	14	3	15	70	16	40	17	7	18	19	19	32	
0	63	1	43	2	49	3	57	4	72	5	99	6	16	7	54	8	44	9	12	10	93	11	2	12	36	13	66	14	47	15	9	16	62	17	37	18	51	19	4	
0	3	1	5	2	18	3	69	4	39	5	80	6	8	7	2	8	68	9	24	10	55	11	53	12	12	13	65	14	90	15	68	16	22	17	9	18	3	19	69	
0	95	1	64	2	41	3	28	4	73	5	47	6	60	7	46	8	48	9	45	10	95	11	1	12	1	13	48	14	14	15	50	16	12	17	91	18	49	19	92	
0	72	1	8	2	5	3	39	4	68	5	5	6	75	7	12	8	72	9	24	10	1	11	26	12	46	13	30	14	62	15	77	16	67	17	11	18	31	19	1	
0	90	1	96	2	82	3	19	4	70	5	38	6	31	7	60	8	57	9	91	10	83	11	70	12	12	13	17	14	94	15	38	16	17	17	43	18	80	19	7	
0	43	1	17	2	11	3	94	4	62	5	17	6	70	7	83	8	54	9	1	10	54	11	44	12	46	13	35	14	45	15	21	16	35	17	34	18	90	19	86	
0	61	1	19	2	73	3	41	4	67	5	53	6	16	7	22	8	43	9	99	10	87	11	92	12	22	13	28	14	55	15	2	16	72	17	70	18	68	19	80	
0	60	1	80	2	72	3	18	4	55	5	46	6	57	7	8	8	58	9	11	10	28	11	88	12	4	13	98	14	36	15	93	16	73	17	67	18	4	19	51	
0	96	1	58	2	41	3	67	4	65	5	80	6	34	7	8	8	29	9	69	10	63	11	4	12	63	13	50	14	53	15	41	16	67	17	45	18	31	19	33	
0	98	1	19	2	76	3	67	4	98	5	77	6	47	7	6	8	11	9	86	10	9	11	37	12	98	13	11	14	60	15	56	16	60	17	61	18	92	19	93	
0	66	1	2	2	86	3	57	4	75	5	91	6	59	7	87	8	33	9	31	10	43	11	85	12	89	13	94	14	77	15	95	16	16	17	47	18	99	19	81	
0	38	1	1	2	28	3	40	4	49	5	6	6	88	7	7	8	23	9	1	10	96	11	39	12	83	13	49	14	9	15	23	16	17	17	4	18	72	19	31	
0	72	1	48	2	65	3	16	4	70	5	74	6	86	7	57	8	21	9	5	10	30	11	54	12	37	13	3	14	89	15	75	16	89	17	44	18	13	19	23	
0	55	1	51	2	90	3	67	4	89	5	84	6	29	7	87	8	72	9	99	10	83	11	26	12	50	13	63	14	67	15	5	16	29	17	46	18	19	19	23	
0	56	1	76	2	44	3	60	4	10	5	69	6	97	7	26	8	30	9	4	10	84	11	70	12	91	13	43	14	28	15	36	16	4	17	48	18	21	19	98	
0	33	1	23	2	3	3	45	4	68	5	34	6	88	7	31	8	80	9	15	10	88	11	58	12	69	13	30	14	49	15	94	16	21	17	45	18	81	19	51	
0	25	1	6	2	75	3	7	4	5	5	29	6	50	7	61	8	43	9	81	10	38	11	62	12	13	13	50	14	4	15	85	16	89	17	58	18	97	19	58	
0	19	1	6	2	43	3	79	4	89	5	13	6	52	7	23	8	85	9	4	10	17	11	16	12	27	13	80	14	91	15	93	16	98	17	80	18	34	19	35	
0	31	1	59	2	91	3	88	4	7	5	47	6	73	7	52	8	65	9	70	10	73	11	23	12	93	13	27	14	21	15	29	16	38	17	3	18	14	19	82	
0	77	1	70	2	8	3	20	4	97	5	83	6	56	7	25	8	98	9	19	10	15	11	46	12	14	13	64	14	57	15	96	16	56	17	27	18	70	19	92	
0	61	1	93	2	39	3	46	4	62	5	53	6	88	7	3	8	50	9	68	10	82	11	94	12	16	13	38	14	98	15	57	16	26	17	29	18	5	19	77	
0	18	1	83	2	62	3	74	4	72	5	64	6	86	7	53	8	38	9	87	10	71	11	84	12	96	13	86	14	5	15	19	16	42	17	70	18	11	19	93	
0	92	1	3	2	78	3	66	4	8	5	31	6	20	7	21	8	27	9	85	10	99	11	21	12	59	13	49	14	66	15	21	16	48	17	62	18	88	19	65	
0	46	1	42	2	13	3	9	4	37	5	11	6	34	7	63	8	30	9	74	10	35	11	22	12	24	13	6	14	27	15	72	16	2	17	50	18	23	19	14	
0	90	1	6	2	99	3	34	4	64	5	2	6	47	7	34	8	90	9	63	10	66	11	44	12	82	13	65	14	2	15	82	16	27	17	91	18	73	19	37	
0	39	1	22	2	82	3	31	4	8	5	10	6	53	7	6	8	45	9	93	10	53	11	38	12	32	13	54	14	66	15	61	16	14	17	93	18	14	19	15	
0	85	1	29	2	15	3	35	4	79	5	7	6	3	7	74	8	55	9	75	10	74	11	11	12	27	13	71	14	70	15	33	16	46	17	91	18	47	19	9	
0	72	1	39	2	90	3	18	4	79	5	71	6	38	7	62	8	56	9	24	10	56	11	89	12	7	13	95	14	33	15	1	16	86	17	11	18	84	19	30	
0	44	1	96	2	19	3	25	4	40	5	3	6	94	7	98	8	3	9	86	10	21	11	81	12	54	13	77	14	93	15	58	16	64	17	37	18	4	19	58	
0	81	1	82	2	18	3	93	4	93	5	38	6	4	7	7	8	42	9	83	10	78	11	49	12	24	13	57	14	42	15	76	16	96	17	9	18	93	19	33	
0	59	1	3	2	50	3	69	4	66	5	9	6	12	7	13	8	68	9	42	10	6	11	54	12	91	13	98	14	30	15	1	16	9	17	96	18	80	19	96	
0	28	1	27	2	9	3	73	4	76	5	74	6	59	7	3	8	53	9	40	10	5	11	35	12	71	13	39	14	32	15	33	16	1	17	39	18	47	19	28	
0	75	1	21	2	9	3	45	4	79	5	4	6	32	7	85	8	99	9	14	10	34	11	15	12	26	13	34	14	22	15	14	16	25	17	40	18	26	19	78	
0	39	1	57	2	9	3	27	4	86	5	95	6	81	7	50	8	89	9	36	10	85	11	98	12	35	13	4	14	55	15	99	16	27	17	14	18	61	19	41	
0	43	1	65	2	27	3	50	4	30	5	84	6	69	7	99	8	28	9	23	10	13	11	60	12	39	13	43	14	47	15	40	16	54	17	50	18	49	19	75	
0	39	1	77	2	15	3	85	4	61	5	87	6	83	7	3	8	91	9	2	10	57	11	50	12	49	13	60	14	30	15	48	16	15	17	20	18	90	19	43	
0	31	1	76	2	14	3	81	4	41	5	28	6	38	7	18	8	3	9	99	10	45	11	65	12	78	13	81	14	74	15	82	16	18	17	64	18	84	19	63	
0	73	1	76	2	47	3	8	4	25	5	93	6	41	7	88	8	81	9	22	10	97	11	37	12	62	13	40	14	40	15	49	16	1	17	91	18	98	19	55	
0	7	1	48	2	94	3	46	4	34	5	13	6	79	7	23	8	44	9	80	10	21	11	75	12	35	13	53	14	44	15	76	16	87	17	47	18	62	19	67	
0	60	1	46	2	61	3	5	4	97	5	81	6	13	7	67	8	31	9	53	10	63	11	6	12	41	13	49	14	33	15	85	16	63	17	38	18	95	19	93	
