4
7
200
20

17	17	18	23	24	23	16	
0	94	1	15	2	97	3	40	4	23	5	36	6	1	7	38	8	96	9	29	10	55	11	29	12	5	13	86	14	4	15	31	16	78	
0	88	1	70	2	44	3	33	4	6	5	70	6	70	7	38	8	57	9	2	10	17	11	12	12	51	13	25	14	91	15	89	16	75	
0	76	1	27	2	17	3	26	4	17	5	59	6	52	7	96	8	44	9	56	10	9	11	17	12	21	13	8	14	51	15	78	16	69	
0	94	1	6	2	74	3	1	4	43	5	39	6	31	7	3	8	12	9	82	10	19	11	48	12	59	13	8	14	25	15	40	16	12	
0	22	1	10	2	92	3	45	4	62	5	65	6	49	7	39	8	39	9	64	10	27	11	24	12	15	13	15	14	49	15	72	16	54	
0	21	1	92	2	42	3	44	4	22	5	80	6	21	7	18	8	13	9	75	10	3	11	70	12	34	13	60	14	17	15	18	16	4	
0	54	1	2	2	10	3	13	4	37	5	97	6	94	7	43	8	52	9	26	10	80	11	76	12	3	13	24	14	59	15	32	16	91	
0	18	1	67	2	95	3	8	4	17	5	39	6	25	7	75	8	15	9	41	10	7	11	84	12	75	13	11	14	26	15	25	16	99	
0	32	1	12	2	5	3	96	4	30	5	80	6	51	7	53	8	46	9	88	10	50	11	3	12	8	13	46	14	30	15	10	16	90	
0	62	1	15	2	18	3	59	4	13	5	16	6	80	7	51	8	60	9	33	10	44	11	87	12	65	13	30	14	45	15	29	16	78	
0	53	1	83	2	77	3	46	4	72	5	93	6	22	7	13	8	93	9	52	10	97	11	24	12	30	13	56	14	12	15	89	16	93	
0	8	1	27	2	5	3	26	4	89	5	92	6	50	7	70	8	52	9	67	10	35	11	43	12	76	13	38	14	37	15	30	16	94	
0	50	1	4	2	45	3	29	4	95	5	52	6	72	7	58	8	33	9	5	10	46	11	16	12	54	13	26	14	84	15	8	16	36	
0	99	1	19	2	8	3	13	4	91	5	95	6	12	7	16	8	35	9	47	10	66	11	19	12	19	13	43	14	32	15	78	16	2	
0	69	1	66	2	7	3	62	4	55	5	22	6	28	7	96	8	90	9	69	10	49	11	74	12	79	13	99	14	70	15	78	16	32	
0	98	1	96	2	25	3	28	4	59	5	34	6	38	7	75	8	10	9	13	10	55	11	66	12	48	13	20	14	5	15	19	16	51	
0	24	1	90	2	29	3	20	4	51	5	99	6	27	7	47	8	36	9	2	10	42	11	84	12	56	13	53	14	77	15	76	16	66	
0	28	1	62	2	37	3	59	4	2	5	19	6	1	7	91	8	52	9	52	10	5	11	33	12	59	13	51	14	28	15	93	16	30	
0	88	1	77	2	99	3	35	4	75	5	6	6	39	7	44	8	18	9	74	10	42	11	32	12	27	13	74	14	48	15	65	16	17	
0	84	1	98	2	73	3	80	4	29	5	76	6	73	7	76	8	62	9	24	10	45	11	4	12	45	13	73	14	10	15	9	16	44	
0	87	1	50	2	70	3	17	4	77	5	7	6	21	7	6	8	55	9	34	10	33	11	25	12	66	13	65	14	68	15	52	16	98	
