9
7
200
20

20	20	20	20	20	20	20	
0	28	1	19	2	44	3	98	4	65	5	46	6	60	7	20	8	4	9	51	10	83	11	54	12	51	13	56	14	45	15	82	16	77	17	63	18	19	19	4	
0	39	1	54	2	33	3	88	4	53	5	33	6	66	7	13	8	12	9	9	10	33	11	61	12	32	13	89	14	6	15	50	16	75	17	10	18	24	19	34	
0	60	1	20	2	11	3	90	4	47	5	54	6	38	7	75	8	6	9	67	10	65	11	49	12	93	13	14	14	43	15	13	16	82	17	97	18	94	19	54	
0	78	1	13	2	59	3	68	4	59	5	41	6	9	7	77	8	50	9	56	10	75	11	41	12	40	13	87	14	91	15	7	16	55	17	29	18	36	19	31	
0	92	1	57	2	63	3	78	4	86	5	48	6	40	7	45	8	13	9	88	10	18	11	18	12	37	13	66	14	53	15	55	16	85	17	56	18	58	19	34	
0	95	1	9	2	75	3	3	4	80	5	98	6	53	7	46	8	92	9	37	10	1	11	93	12	77	13	28	14	34	15	13	16	51	17	68	18	10	19	16	
0	97	1	17	2	42	3	95	4	8	5	18	6	54	7	91	8	21	9	41	10	51	11	45	12	12	13	39	14	8	15	15	16	20	17	52	18	82	19	30	
0	17	1	57	2	24	3	42	4	99	5	11	6	17	7	9	8	44	9	9	10	90	11	14	12	8	13	5	14	67	15	49	16	14	17	69	18	39	19	78	
0	99	1	86	2	93	3	82	4	2	5	59	6	42	7	16	8	37	9	85	10	76	11	35	12	79	13	19	14	44	15	99	16	77	17	23	18	2	19	48	
0	32	1	11	2	21	3	93	4	42	5	73	6	93	7	24	8	35	9	63	10	97	11	86	12	44	13	58	14	61	15	29	16	37	17	41	18	71	19	92	
0	32	1	92	2	22	3	57	4	79	5	46	6	98	7	48	8	90	9	88	10	53	11	99	12	48	13	94	14	44	15	47	16	31	17	34	18	77	19	92	
0	51	1	56	2	56	3	57	4	59	5	92	6	89	7	97	8	50	9	74	10	44	11	99	12	90	13	30	14	95	15	61	16	12	17	77	18	77	19	60	
0	32	1	37	2	69	3	73	4	50	5	48	6	98	7	13	8	28	9	8	10	12	11	48	12	72	13	90	14	20	15	89	16	69	17	13	18	14	19	89	
0	38	1	69	2	40	3	63	4	34	5	94	6	89	7	25	8	13	9	92	10	70	11	56	12	88	13	73	14	8	15	55	16	31	17	40	18	51	19	70	
0	10	1	5	2	65	3	60	4	61	5	37	6	33	7	49	8	6	9	87	10	76	11	90	12	25	13	25	14	81	15	90	16	16	17	80	18	75	19	58	
0	28	1	23	2	14	3	50	4	27	5	59	6	93	7	46	8	55	9	65	10	18	11	86	12	82	13	4	14	52	15	47	16	72	17	59	18	82	19	94	
0	36	1	93	2	72	3	30	4	90	5	87	6	53	7	89	8	47	9	42	10	23	11	20	12	21	13	17	14	40	15	55	16	38	17	98	18	63	19	8	
0	69	1	44	2	13	3	58	4	76	5	66	6	84	7	75	8	26	9	45	10	35	11	28	12	4	13	35	14	88	15	83	16	20	17	44	18	28	19	19	
0	80	1	95	2	31	3	17	4	72	5	1	6	66	7	47	8	77	9	12	10	54	11	53	12	84	13	37	14	80	15	49	16	48	17	66	18	63	19	57	
0	10	1	36	2	6	3	85	4	37	5	83	6	68	7	26	8	27	9	69	10	58	11	68	12	93	13	52	14	99	15	54	16	8	17	66	18	38	19	19	
0	54	1	21	2	23	3	59	4	92	5	5	6	69	7	65	8	79	9	47	10	68	11	85	12	87	13	71	14	34	15	99	16	99	17	25	18	69	19	31	
0	72	1	27	2	16	3	72	4	91	5	65	6	92	7	59	8	14	9	58	10	61	11	68	12	91	13	63	14	43	15	32	16	25	17	13	18	24	19	8	
