3
7
200
20

17	19	17	16	19	23	17	
0	99	1	66	2	84	3	98	4	91	5	77	6	3	7	17	8	58	9	52	10	59	11	32	12	83	13	10	14	49	15	46	16	69	
0	27	1	40	2	11	3	78	4	64	5	78	6	34	7	28	8	98	9	86	10	98	11	26	12	18	13	34	14	24	15	11	16	71	
0	19	1	20	2	85	3	97	4	1	5	63	6	97	7	28	8	50	9	73	10	15	11	65	12	54	13	15	14	98	15	43	16	42	
0	88	1	52	2	25	3	18	4	30	5	67	6	42	7	98	8	61	9	6	10	34	11	97	12	78	13	14	14	46	15	6	16	37	
0	37	1	81	2	30	3	67	4	88	5	93	6	59	7	70	8	75	9	15	10	15	11	13	12	94	13	7	14	69	15	94	16	39	
0	79	1	3	2	59	3	2	4	88	5	16	6	19	7	10	8	60	9	70	10	41	11	1	12	68	13	10	14	7	15	73	16	41	
0	59	1	92	2	36	3	37	4	20	5	10	6	90	7	60	8	15	9	18	10	4	11	70	12	48	13	74	14	33	15	4	16	17	
0	28	1	15	2	30	3	83	4	78	5	20	6	59	7	97	8	60	9	58	10	9	11	64	12	60	13	83	14	3	15	77	16	14	
0	83	1	40	2	96	3	4	4	62	5	50	6	51	7	78	8	9	9	55	10	49	11	10	12	26	13	22	14	86	15	27	16	71	
0	52	1	79	2	65	3	11	4	92	5	52	6	88	7	32	8	81	9	17	10	27	11	44	12	85	13	56	14	26	15	59	16	75	
0	17	1	16	2	57	3	53	4	94	5	37	6	22	7	71	8	55	9	42	10	70	11	10	12	24	13	61	14	5	15	60	16	68	
0	36	1	22	2	16	3	99	4	74	5	70	6	29	7	62	8	43	9	9	10	48	11	26	12	88	13	89	14	81	15	25	16	65	
0	29	1	53	2	79	3	96	4	72	5	58	6	83	7	15	8	29	9	66	10	97	11	76	12	88	13	71	14	55	15	10	16	29	
0	35	1	25	2	62	3	18	4	57	5	70	6	60	7	3	8	46	9	73	10	42	11	27	12	35	13	72	14	43	15	95	16	52	
0	18	1	67	2	73	3	2	4	70	5	85	6	11	7	88	8	9	9	12	10	99	11	74	12	30	13	67	14	72	15	32	16	28	
0	34	1	7	2	90	3	95	4	2	5	24	6	16	7	67	8	52	9	35	10	85	11	1	12	80	13	60	14	41	15	83	16	98	
0	17	1	17	2	44	3	34	4	12	5	66	6	93	7	57	8	76	9	38	10	98	11	84	12	8	13	22	14	98	15	87	16	64	
0	92	1	28	2	92	3	82	4	43	5	48	6	80	7	65	8	7	9	8	10	17	11	63	12	20	13	21	14	9	15	27	16	11	
0	59	1	20	2	9	3	48	4	58	5	82	6	94	7	60	8	55	9	67	10	51	11	11	12	17	13	84	14	63	15	57	16	67	
0	26	1	95	2	13	3	90	4	15	5	45	6	77	7	69	8	61	9	76	10	99	11	55	12	26	13	88	14	68	15	22	16	86	
0	94	1	49	2	91	3	4	4	59	5	67	6	33	7	7	8	84	9	75	10	57	11	35	12	57	13	71	14	71	15	24	16	65	
0	12	1	80	2	50	3	19	4	84	5	54	6	61	7	46	8	86	9	22	10	77	11	83	12	6	13	66	14	13	15	8	16	17	
0	25	1	3	2	84	3	27	4	85	5	81	6	82	7	77	8	90	9	35	10	69	11	39	12	99	13	60	14	82	15	28	16	72	
0	27	1	11	2	90	3	52	4	92	5	16	6	60	7	89	8	76	9	98	10	20	11	80	12	99	13	51	14	27	15	16	16	72	
0	19	1	14	2	3	3	46	4	21	5	4	6	63	7	89	8	64	9	67	10	72	11	5	12	83	13	10	14	55	15	63	16	1	
0	63	1	53	2	58	3	82	4	58	5	13	6	90	7	49	8	98	9	8	10	73	11	86	12	53	13	92	14	5	15	84	16	27	
0	65	1	53	2	23	3	15	4	61	5	70	6	84	7	33	8	74	9	53	10	68	11	51	12	14	13	69	14	98	15	54	16	78	
0	15	1	73	2	56	3	59	4	86	5	63	6	40	7	99	8	90	9	90	10	60	11	43	12	75	13	46	14	24	15	49	16	29	
0	91	1	68	2	87	3	99	4	3	5	60	6	37	7	21	8	47	9	3	10	26	11	42	12	9	13	99	14	15	15	73	16	4	
0	60	1	50	2	1	3	54	4	33	5	55	6	21	7	27	8	18	9	89	10	83	11	12	12	33	13	52	14	24	15	78	16	80	
0	55	1	71	2	22	3	54	4	91	5	9	6	14	7	5	8	98	9	32	10	97	11	97	12	45	13	26	14	9	15	40	16	74	
0	54	1	24	2	7	3	70	4	62	5	97	6	72	7	55	8	20	9	21	10	56	11	75	12	36	13	77	14	76	15	58	16	52	
0	12	1	4	2	7	3	10	4	55	5	44	6	11	7	48	8	46	9	42	10	33	11	32	12	50	13	86	14	46	15	87	16	58	
0	68	1	71	2	58	3	63	4	32	5	31	6	93	7	11	8	9	9	83	10	30	11	35	12	64	13	49	14	76	15	53	16	46	
0	28	1	40	2	54	3	55	4	48	5	40	6	50	7	48	8	21	9	4	10	75	11	63	12	53	13	55	14	14	15	51	16	86	
0	21	1	27	2	52	3	98	4	69	5	81	6	33	7	99	8	33	9	76	10	43	11	15	12	29	13	14	14	43	15	30	16	76	
0	97	1	12	2	39	3	8	4	92	5	38	6	50	7	85	8	19	9	25	10	94	11	62	12	72	13	41	14	23	15	90	16	74	
0	33	1	28	2	5	3	71	4	50	5	5	6	29	7	36	8	46	9	3	10	17	11	27	12	13	13	33	14	62	15	14	16	63	
0	77	1	62	2	75	3	63	4	93	5	38	6	79	7	45	8	89	9	78	10	31	11	7	12	71	13	88	14	94	15	55	16	42	
0	15	1	94	2	74	3	20	4	96	5	22	6	18	7	17	8	14	9	12	10	10	11	46	12	27	13	86	14	62	15	17	16	81	
0	11	1	98	2	98	3	81	4	47	5	75	6	29	7	77	8	65	9	99	10	80	11	16	12	52	13	88	14	78	15	22	16	13	
0	63	1	70	2	77	3	51	4	85	5	75	6	68	7	29	8	35	9	73	10	19	11	8	12	34	13	18	14	70	15	51	16	89	
0	86	1	51	2	36	3	76	4	7	5	50	6	30	7	9	8	14	9	99	10	14	11	50	12	16	13	69	14	77	15	26	16	26	
0	7	1	55	2	36	3	74	4	72	5	37	6	34	7	40	8	67	9	30	10	43	11	55	12	78	13	53	14	52	15	88	16	21	
0	36	1	40	2	70	3	99	4	70	5	80	6	59	7	14	8	1	9	36	10	16	11	46	12	51	13	30	14	54	15	26	16	27	
0	12	1	58	2	99	3	62	4	79	5	1	6	87	7	68	8	77	9	34	10	38	11	45	12	15	13	3	14	49	15	35	16	86	
0	76	1	66	2	49	3	30	4	33	5	50	6	34	7	94	8	88	9	32	10	99	11	35	12	87	13	73	14	65	15	79	16	86	
0	40	1	88	2	66	3	90	4	10	5	67	6	41	7	48	8	69	9	55	10	94	11	47	12	58	13	18	14	5	15	91	16	21	
0	33	1	6	2	1	3	97	4	25	5	42	6	49	7	54	8	65	9	46	10	51	11	52	12	91	13	32	14	88	15	7	16	33	
0	49	1	80	2	28	3	74	4	59	5	42	6	16	7	87	8	9	9	39	10	44	11	85	12	8	13	43	14	17	15	8	16	15	
0	80	1	39	2	51	3	64	4	35	5	71	6	80	7	58	8	45	9	6	10	98	11	36	12	34	13	64	14	46	15	32	16	28	
0	83	1	93	2	56	3	58	4	45	5	75	6	49	7	45	8	46	9	32	10	52	11	3	12	26	13	59	14	27	15	30	16	58	
0	39	1	30	2	60	3	43	4	60	5	18	6	46	7	42	8	56	9	87	10	40	11	86	12	25	13	86	14	24	15	25	16	73	
