2
7
200
20

21	22	22	23	17	22	20	
0	75	1	46	2	82	3	79	4	49	5	76	6	2	7	71	8	72	9	25	10	80	11	36	12	88	13	36	14	93	15	76	16	58	17	70	18	54	19	97	20	13	
0	61	1	89	2	48	3	50	4	64	5	22	6	35	7	93	8	47	9	57	10	55	11	68	12	88	13	14	14	9	15	37	16	21	17	59	18	93	19	61	20	8	
0	85	1	87	2	41	3	20	4	64	5	15	6	61	7	67	8	13	9	80	10	36	11	44	12	65	13	83	14	30	15	86	16	31	17	29	18	77	19	86	20	10	
0	61	1	43	2	90	3	25	4	90	5	83	6	53	7	34	8	8	9	83	10	28	11	5	12	17	13	39	14	54	15	25	16	9	17	41	18	89	19	36	20	89	
0	27	1	7	2	66	3	60	4	45	5	35	6	34	7	20	8	80	9	5	10	56	11	2	12	98	13	97	14	52	15	4	16	72	17	37	18	53	19	3	20	4	
0	22	1	48	2	71	3	24	4	47	5	11	6	86	7	54	8	96	9	2	10	33	11	59	12	75	13	30	14	31	15	30	16	78	17	73	18	69	19	28	20	94	
0	98	1	32	2	51	3	70	4	1	5	71	6	65	7	10	8	94	9	37	10	1	11	65	12	44	13	47	14	42	15	24	16	92	17	29	18	45	19	10	20	35	
0	55	1	10	2	25	3	5	4	87	5	67	6	61	7	1	8	54	9	79	10	34	11	9	12	66	13	15	14	3	15	31	16	88	17	72	18	11	19	23	20	64	
0	7	1	33	2	89	3	55	4	1	5	38	6	93	7	83	8	38	9	9	10	74	11	45	12	19	13	48	14	21	15	99	16	32	17	10	18	50	19	11	20	21	
0	49	1	23	2	38	3	77	4	7	5	68	6	33	7	21	8	78	9	26	10	65	11	52	12	99	13	37	14	3	15	74	16	26	17	49	18	17	19	83	20	43	
0	34	1	36	2	5	3	20	4	45	5	39	6	53	7	14	8	20	9	74	10	80	11	55	12	78	13	81	14	31	15	34	16	72	17	13	18	40	19	27	20	43	
0	22	1	73	2	79	3	3	4	1	5	44	6	95	7	71	8	29	9	22	10	56	11	79	12	77	13	60	14	37	15	96	16	3	17	44	18	88	19	55	20	63	
0	65	1	37	2	47	3	87	4	25	5	8	6	19	7	64	8	56	9	19	10	51	11	30	12	98	13	96	14	63	15	15	16	13	17	5	18	68	19	23	20	47	
0	31	1	70	2	81	3	3	4	69	5	60	6	19	7	92	8	79	9	52	10	48	11	47	12	37	13	92	14	30	15	75	16	23	17	95	18	37	19	94	20	36	
0	56	1	97	2	73	3	99	4	6	5	38	6	39	7	54	8	45	9	86	10	49	11	66	12	46	13	5	14	41	15	26	16	70	17	92	18	33	19	19	20	49	
