5
7
200
20

18	17	20	19	16	24	21	
0	60	1	11	2	70	3	89	4	84	5	13	6	8	7	60	8	93	9	15	10	89	11	64	12	22	13	21	14	56	15	11	16	68	17	68	
0	33	1	36	2	26	3	71	4	81	5	46	6	29	7	48	8	9	9	36	10	8	11	75	12	32	13	31	14	7	15	47	16	71	17	12	
0	91	1	66	2	46	3	69	4	50	5	54	6	73	7	32	8	99	9	64	10	44	11	1	12	34	13	37	14	53	15	28	16	12	17	78	
0	43	1	72	2	79	3	27	4	9	5	63	6	86	7	87	8	19	9	99	10	90	11	86	12	83	13	20	14	91	15	22	16	73	17	17	
0	49	1	5	2	50	3	54	4	75	5	96	6	79	7	74	8	65	9	72	10	41	11	17	12	8	13	68	14	75	15	49	16	39	17	85	
0	46	1	30	2	18	3	5	4	31	5	91	6	97	7	74	8	86	9	54	10	3	11	80	12	17	13	26	14	71	15	30	16	36	17	9	
0	87	1	65	2	58	3	43	4	11	5	10	6	70	7	12	8	91	9	99	10	59	11	8	12	93	13	54	14	63	15	79	16	81	17	82	
0	48	1	95	2	48	3	35	4	86	5	73	6	97	7	9	8	53	9	40	10	81	11	95	12	53	13	52	14	21	15	66	16	7	17	2	
0	91	1	87	2	7	3	14	4	34	5	36	6	52	7	7	8	67	9	54	10	44	11	16	12	84	13	67	14	46	15	69	16	65	17	59	
0	84	1	26	2	87	3	66	4	77	5	1	6	10	7	17	8	57	9	9	10	15	11	46	12	37	13	10	14	74	15	30	16	56	17	82	
0	80	1	59	2	59	3	98	4	39	5	17	6	50	7	69	8	50	9	45	10	26	11	91	12	35	13	87	14	29	15	87	16	75	17	69	
0	28	1	89	2	40	3	82	4	56	5	55	6	68	7	8	8	28	9	25	10	37	11	14	12	12	13	28	14	29	15	78	16	98	17	10	
0	1	1	24	2	20	3	72	4	60	5	36	6	27	7	43	8	83	9	81	10	98	11	35	12	18	13	68	14	25	15	65	16	81	17	17	
0	1	1	37	2	69	3	20	4	58	5	36	6	52	7	16	8	35	9	7	10	28	11	40	12	93	13	45	14	70	15	87	16	47	17	20	
0	84	1	9	2	4	3	51	4	1	5	38	6	2	7	85	8	52	9	28	10	45	11	7	12	6	13	4	14	84	15	69	16	34	17	20	
0	12	1	27	2	38	3	51	4	80	5	77	6	32	7	51	8	42	9	52	10	98	11	93	12	12	13	54	14	62	15	19	16	1	17	22	
0	49	1	71	2	99	3	39	4	47	5	24	6	2	7	8	8	28	9	42	10	1	11	94	12	41	13	76	14	41	15	49	16	8	17	24	
0	25	1	58	2	40	3	90	4	16	5	65	6	22	7	65	8	94	9	66	10	97	11	93	12	58	13	84	14	89	15	49	16	30	17	85	
0	74	1	92	2	15	3	9	4	60	5	34	6	52	7	11	8	68	9	2	10	5	11	39	12	71	13	84	14	67	15	11	16	64	17	34	
0	24	1	70	2	64	3	83	4	50	5	75	6	52	7	91	8	97	9	74	10	97	11	18	12	19	13	72	14	83	15	95	16	7	17	7	
0	40	1	36	2	95	3	81	4	61	5	5	6	27	7	24	8	12	9	56	10	86	11	96	12	83	13	31	14	91	15	5	16	54	17	19	
0	82	1	21	2	88	3	25	4	79	5	46	6	8	7	1	8	4	9	75	10	10	11	26	12	95	13	5	14	80	15	29	16	56	17	50	
0	21	1	97	2	8	3	67	4	71	5	56	6	19	7	24	8	13	9	78	10	40	11	12	12	83	13	46	14	33	15	29	16	51	17	64	
0	63	1	9	2	55	3	26	4	34	5	53	6	32	7	29	8	62	9	31	10	22	11	75	12	36	13	20	14	3	15	17	16	31	17	76	
0	41	1	61	2	4	3	57	4	54	5	6	6	93	7	60	8	35	9	57	10	5	11	46	12	70	13	67	14	94	15	86	16	75	17	1	
0	25	1	61	2	70	3	36	4	20	5	90	6	26	7	14	8	78	9	42	10	43	11	99	12	19	13	49	14	79	15	86	16	56	17	90	
0	40	1	83	2	54	3	70	4	24	5	94	6	65	7	93	8	59	9	53	10	12	11	16	12	47	13	87	14	1	15	96	16	41	17	60	
0	6	1	21	2	7	3	43	4	96	5	91	6	41	7	2	8	14	9	77	10	68	11	69	12	91	13	11	14	88	15	20	16	99	17	47	
0	11	1	61	2	23	3	98	4	56	5	44	6	73	7	84	8	16	9	9	10	83	11	68	12	50	13	37	14	22	15	10	16	89	17	7	
0	26	1	49	2	19	3	88	4	52	5	87	6	78	7	13	8	15	9	30	10	95	11	31	12	71	13	23	14	39	15	62	16	80	17	7	
