8
7
200
20

20	20	20	20	20	20	20	
0	97	1	60	2	16	3	42	4	18	5	72	6	76	7	63	8	48	9	1	10	71	11	18	12	35	13	22	14	18	15	25	16	17	17	44	18	92	19	57	
0	79	1	88	2	75	3	89	4	23	5	22	6	44	7	54	8	38	9	90	10	73	11	89	12	16	13	57	14	20	15	85	16	86	17	78	18	50	19	15	
0	98	1	78	2	62	3	24	4	28	5	1	6	25	7	38	8	89	9	88	10	10	11	12	12	85	13	58	14	47	15	26	16	52	17	70	18	63	19	89	
0	85	1	41	2	6	3	20	4	99	5	53	6	89	7	60	8	69	9	22	10	91	11	68	12	66	13	77	14	84	15	97	16	76	17	15	18	62	19	4	
0	58	1	82	2	64	3	16	4	84	5	67	6	48	7	82	8	30	9	12	10	52	11	21	12	29	13	62	14	75	15	81	16	17	17	71	18	69	19	65	
0	15	1	24	2	12	3	14	4	58	5	33	6	62	7	78	8	33	9	31	10	20	11	49	12	62	13	86	14	66	15	59	16	54	17	29	18	82	19	7	
0	14	1	97	2	93	3	43	4	10	5	60	6	78	7	75	8	76	9	36	10	47	11	98	12	14	13	31	14	58	15	78	16	95	17	9	18	78	19	84	
0	29	1	8	2	57	3	92	4	65	5	41	6	3	7	84	8	15	9	12	10	88	11	58	12	86	13	30	14	65	15	28	16	91	17	12	18	23	19	35	
0	72	1	81	2	30	3	13	4	69	5	11	6	90	7	12	8	87	9	11	10	99	11	59	12	7	13	62	14	90	15	53	16	61	17	90	18	61	19	91	
0	71	1	45	2	9	3	15	4	5	5	49	6	42	7	63	8	58	9	9	10	37	11	30	12	16	13	55	14	76	15	16	16	88	17	64	18	34	19	24	
0	1	1	50	2	80	3	54	4	65	5	35	6	9	7	39	8	36	9	6	10	7	11	56	12	53	13	61	14	28	15	86	16	19	17	13	18	6	19	68	
0	85	1	70	2	87	3	91	4	35	5	65	6	55	7	49	8	72	9	30	10	11	11	3	12	4	13	7	14	97	15	11	16	8	17	36	18	27	19	77	
0	19	1	83	2	46	3	19	4	18	5	51	6	31	7	7	8	36	9	12	10	15	11	22	12	16	13	91	14	66	15	21	16	47	17	15	18	17	19	20	
0	9	1	12	2	38	3	59	4	77	5	41	6	97	7	31	8	79	9	71	10	46	11	7	12	17	13	41	14	57	15	52	16	74	17	66	18	57	19	70	
0	2	1	85	2	28	3	34	4	74	5	85	6	82	7	24	8	14	9	35	10	80	11	24	12	13	13	37	14	47	15	48	16	21	17	8	18	42	19	7	
0	13	1	52	2	59	3	76	4	1	5	52	6	72	7	11	8	98	9	8	10	35	11	72	12	85	13	34	14	75	15	54	16	19	17	57	18	88	19	99	
0	39	1	94	2	64	3	87	4	57	5	80	6	54	7	8	8	50	9	96	10	31	11	52	12	49	13	56	14	56	15	21	16	64	17	95	18	53	19	93	
0	27	1	9	2	20	3	12	4	13	5	73	6	37	7	69	8	84	9	39	10	22	11	93	12	25	13	38	14	53	15	71	16	95	17	91	18	53	19	20	
0	30	1	80	2	70	3	42	4	21	5	73	6	93	7	65	8	20	9	10	10	21	11	30	12	39	13	81	14	51	15	24	16	35	17	57	18	41	19	21	
0	15	1	20	2	16	3	3	4	1	5	49	6	15	7	32	8	9	9	40	10	5	11	32	12	88	13	59	14	9	15	1	16	97	17	91	18	86	19	15	
0	27	1	49	2	58	3	9	4	38	5	77	6	91	7	53	8	81	9	27	10	14	11	45	12	45	13	74	14	66	15	91	16	46	17	18	18	21	19	25	
0	21	1	36	2	42	3	5	4	96	5	53	6	2	7	47	8	63	9	2	10	56	11	46	12	16	13	90	14	86	15	5	16	44	17	57	18	26	19	2	
0	95	1	38	2	17	3	62	4	11	5	41	6	53	7	4	8	18	9	47	10	56	11	33	12	65	13	12	14	48	15	89	16	68	17	17	18	32	19	58	
0	3	1	25	2	44	3	72	4	69	5	37	6	85	7	8	8	63	9	61	10	19	11	49	12	27	13	87	14	18	15	50	16	37	17	64	18	78	19	81	
