2
7
500
20

20	18	24	17	21	21	19	
0	78	1	7	2	68	3	62	4	90	5	55	6	23	7	45	8	60	9	90	10	63	11	3	12	39	13	63	14	34	15	5	16	42	17	4	18	96	19	45	
0	87	1	14	2	51	3	59	4	95	5	22	6	91	7	19	8	63	9	94	10	54	11	53	12	61	13	3	14	17	15	54	16	30	17	91	18	66	19	35	
0	71	1	63	2	56	3	28	4	70	5	1	6	11	7	84	8	98	9	38	10	13	11	38	12	85	13	30	14	98	15	95	16	93	17	70	18	49	19	80	
0	15	1	76	2	44	3	83	4	72	5	34	6	68	7	14	8	73	9	65	10	51	11	12	12	71	13	69	14	49	15	67	16	46	17	32	18	84	19	27	
0	38	1	98	2	63	3	82	4	13	5	12	6	21	7	64	8	29	9	64	10	99	11	81	12	42	13	51	14	53	15	62	16	6	17	26	18	64	19	90	
0	90	1	65	2	10	3	47	4	76	5	48	6	53	7	53	8	44	9	70	10	1	11	58	12	74	13	38	14	62	15	18	16	98	17	50	18	91	19	84	
0	10	1	93	2	92	3	51	4	81	5	97	6	33	7	92	8	2	9	75	10	25	11	4	12	75	13	42	14	61	15	93	16	41	17	12	18	7	19	85	
0	89	1	55	2	27	3	64	4	17	5	29	6	7	7	11	8	55	9	46	10	91	11	62	12	49	13	6	14	99	15	38	16	39	17	4	18	36	19	15	
0	40	1	94	2	43	3	67	4	36	5	63	6	19	7	52	8	18	9	61	10	10	11	57	12	51	13	17	14	76	15	21	16	94	17	84	18	54	19	51	
0	85	1	67	2	39	3	58	4	1	5	22	6	56	7	13	8	47	9	10	10	54	11	58	12	92	13	41	14	44	15	44	16	43	17	86	18	10	19	64	
0	68	1	69	2	12	3	69	4	40	5	29	6	69	7	20	8	13	9	90	10	25	11	86	12	78	13	29	14	38	15	74	16	5	17	86	18	51	19	46	
0	4	1	72	2	35	3	22	4	19	5	87	6	6	7	98	8	98	9	56	10	25	11	77	12	98	13	65	14	48	15	78	16	9	17	74	18	74	19	8	
0	55	1	67	2	20	3	69	4	23	5	67	6	57	7	57	8	51	9	73	10	44	11	48	12	11	13	70	14	52	15	38	16	32	17	10	18	48	19	26	
0	89	1	97	2	20	3	36	4	98	5	62	6	75	7	14	8	51	9	84	10	85	11	54	12	79	13	27	14	13	15	77	16	53	17	86	18	18	19	12	
0	55	1	6	2	22	3	60	4	75	5	16	6	26	7	36	8	5	9	5	10	29	11	70	12	47	13	75	14	62	15	59	16	85	17	11	18	63	19	94	
0	54	1	22	2	62	3	32	4	89	5	67	6	89	7	75	8	38	9	70	10	8	11	19	12	28	13	83	14	20	15	20	16	63	17	80	18	93	19	83	
0	48	1	90	2	99	3	94	4	31	5	54	6	19	7	90	8	91	9	94	10	21	11	43	12	3	13	83	14	80	15	12	16	99	17	29	18	59	19	82	
0	19	1	67	2	49	3	15	4	28	5	64	6	67	7	17	8	37	9	73	10	23	11	24	12	43	13	55	14	49	15	33	16	58	17	51	18	68	19	69	
0	46	1	85	2	82	3	29	4	12	5	76	6	88	7	75	8	56	9	1	10	41	11	11	12	52	13	5	14	80	15	74	16	58	17	3	18	22	19	79	
0	35	1	82	2	27	3	31	4	16	5	6	6	40	7	26	8	52	9	44	10	86	11	33	12	59	13	14	14	20	15	59	16	22	17	95	18	22	19	8	
0	96	1	38	2	76	3	46	4	64	5	57	6	76	7	66	8	64	9	70	10	69	11	53	12	23	13	69	14	22	15	65	16	40	17	80	18	62	19	50	
0	33	1	39	2	65	3	58	4	30	5	36	6	41	7	80	8	72	9	10	10	70	11	54	12	27	13	57	14	4	15	54	16	7	17	41	18	57	19	76	
0	70	1	95	2	10	3	82	4	11	5	86	6	52	7	39	8	14	9	52	10	94	11	30	12	84	13	42	14	97	15	84	16	27	17	92	18	46	19	93	
0	80	1	65	2	25	3	90	4	70	5	57	6	3	7	56	8	7	9	84	10	13	11	5	12	23	13	35	14	63	15	94	16	59	17	57	18	68	19	95	
0	1	1	93	2	73	3	99	4	21	5	35	6	89	7	62	8	60	9	35	10	99	11	72	12	34	13	38	14	40	15	46	16	51	17	69	18	57	19	77	
0	5	1	69	2	65	3	37	4	83	5	35	6	35	7	22	8	48	9	57	10	93	11	62	12	73	13	11	14	82	15	75	16	10	17	79	18	9	19	80	
0	96	1	66	2	10	3	54	4	38	5	23	6	62	7	92	8	21	9	31	10	44	11	18	12	42	13	20	14	59	15	46	16	51	17	23	18	28	19	49	
0	46	1	93	2	72	3	31	4	15	5	61	6	42	7	55	8	17	9	5	10	67	11	12	12	52	13	89	14	8	15	19	16	98	17	89	18	27	19	17	
0	7	1	85	2	50	3	77	4	81	5	11	6	73	7	4	8	53	9	36	10	15	11	88	12	33	13	65	14	89	15	47	16	15	17	57	18	52	19	61	
0	35	1	95	2	1	3	65	4	9	5	85	6	48	7	99	8	32	9	90	10	91	11	74	12	14	13	76	14	34	15	4	16	24	17	44	18	18	19	86	
0	40	1	11	2	54	3	56	4	21	5	13	6	26	7	13	8	60	9	49	10	65	11	18	12	68	13	43	14	29	15	34	16	14	17	22	18	90	19	7	
0	96	1	27	2	66	3	17	4	37	5	71	6	51	7	18	8	54	9	77	10	82	11	94	12	38	13	53	14	68	15	54	16	83	17	4	18	39	19	47	
0	40	1	19	2	71	3	13	4	7	5	20	6	21	7	61	8	82	9	81	10	58	11	44	12	36	13	32	14	98	15	36	16	5	17	85	18	50	19	48	
0	84	1	82	2	9	3	50	4	83	5	76	6	44	7	92	8	74	9	43	10	67	11	61	12	87	13	55	14	40	15	2	16	68	17	28	18	87	19	78	
0	91	1	25	2	82	3	84	4	78	5	54	6	9	7	23	8	36	9	93	10	55	11	50	12	58	13	4	14	81	15	48	16	77	17	92	18	89	19	22	
0	93	1	37	2	23	3	25	4	98	5	21	6	25	7	78	8	30	9	42	10	86	11	31	12	20	13	27	14	69	15	12	16	34	17	76	18	85	19	20	
0	35	1	13	2	36	3	55	4	1	5	81	6	52	7	17	8	99	9	60	10	2	11	83	12	64	13	70	14	81	15	7	16	68	17	45	18	3	19	36	
0	92	1	3	2	61	3	92	4	66	5	7	6	84	7	3	8	80	9	85	10	37	11	45	12	90	13	71	14	75	15	70	16	8	17	22	18	37	19	25	
0	34	1	90	2	68	3	59	4	59	5	32	6	46	7	20	8	13	9	4	10	95	11	90	12	73	13	17	14	17	15	83	16	39	17	80	18	6	19	64	
0	22	1	97	2	81	3	71	4	19	5	26	6	32	7	64	8	32	9	79	10	27	11	21	12	91	13	30	14	51	15	4	16	54	17	55	18	64	19	64	
0	33	1	91	2	61	3	33	4	35	5	34	6	93	7	45	8	91	9	74	10	5	11	73	12	53	13	6	14	11	15	49	16	45	17	35	18	56	19	33	
0	41	1	97	2	51	3	95	4	93	5	97	6	41	7	70	8	66	9	90	10	18	11	73	12	3	13	38	14	29	15	41	16	1	17	90	18	20	19	58	
0	71	1	65	2	12	3	59	4	79	5	52	6	63	7	43	8	85	9	88	10	11	11	66	12	38	13	60	14	67	15	52	16	17	17	54	18	44	19	18	
0	23	1	87	2	21	3	15	4	33	5	73	6	36	7	69	8	90	9	55	10	53	11	90	12	38	13	96	14	79	15	2	16	9	17	2	18	68	19	17	
0	82	1	26	2	25	3	3	4	15	5	72	6	18	7	32	8	17	9	14	10	50	11	59	12	86	13	78	14	71	15	19	16	27	17	82	18	3	19	9	
0	94	1	56	2	88	3	83	4	11	5	94	6	89	7	21	8	95	9	26	10	43	11	25	12	77	13	9	14	39	15	73	16	4	17	72	18	59	19	42	
0	94	1	53	2	50	3	36	4	89	5	54	6	33	7	24	8	10	9	25	10	81	11	54	12	50	13	15	14	14	15	39	16	87	17	68	18	22	19	4	
0	55	1	36	2	99	3	92	4	18	5	21	6	14	7	77	8	88	9	42	10	20	11	54	12	99	13	19	14	55	15	68	16	2	17	70	18	54	19	3	
0	99	1	91	2	36	3	27	4	32	5	80	6	41	7	50	8	43	9	47	10	69	11	16	12	25	13	56	14	38	15	32	16	55	17	89	18	44	19	9	
0	35	1	8	2	29	3	3	4	49	5	85	6	42	7	50	8	17	9	65	10	82	11	7	12	33	13	49	14	40	15	1	16	23	17	68	18	98	19	77	
0	92	1	91	2	8	3	58	4	73	5	92	6	88	7	45	8	79	9	97	10	22	11	62	12	37	13	32	14	47	15	77	16	34	17	62	18	79	19	35	
0	56	1	27	2	99	3	98	4	10	5	86	6	68	7	29	8	85	9	59	10	2	11	28	12	49	13	58	14	70	15	58	16	27	17	44	18	5	19	70	
0	73	1	87	2	62	3	73	4	86	5	72	6	17	7	2	8	76	9	79	10	50	11	16	12	59	13	98	14	69	15	20	16	24	17	17	18	57	19	83	
0	83	1	25	2	6	3	90	4	65	5	71	6	40	7	18	8	55	9	90	10	70	11	13	12	52	13	85	14	33	15	24	16	39	17	3	18	47	19	33	
0	6	1	97	2	23	3	14	4	36	5	44	6	58	7	62	8	66	9	77	10	1	11	89	12	72	13	76	14	67	15	94	16	21	17	57	18	95	19	23	
0	56	1	2	2	61	3	22	4	28	5	75	6	79	7	55	8	42	9	84	10	74	11	45	12	93	13	93	14	51	15	78	16	42	17	7	18	52	19	43	
0	65	1	69	2	61	3	18	4	34	5	51	6	5	7	13	8	24	9	77	10	68	11	96	12	31	13	68	14	82	15	22	16	38	17	64	18	54	19	56	
0	14	1	28	2	13	3	73	4	17	5	46	6	44	7	66	8	46	9	56	10	84	11	91	12	51	13	10	14	8	15	95	16	10	17	35	18	39	19	44	
0	70	1	58	2	17	3	59	4	86	5	85	6	43	7	84	8	26	9	20	10	23	11	24	12	66	13	17	14	66	15	67	16	63	17	26	18	87	19	60	
0	95	1	80	2	32	3	20	4	57	5	25	6	61	7	63	8	76	9	36	10	91	11	87	12	9	13	84	14	52	15	3	16	62	17	42	18	61	19	87	
0	45	1	62	2	17	3	10	4	6	5	53	6	63	7	93	8	37	9	49	10	64	11	51	12	92	13	61	14	70	15	15	16	75	17	80	18	26	19	89	
0	82	1	83	2	51	3	23	4	81	5	32	6	40	7	3	8	54	9	72	10	4	11	65	12	86	13	41	14	47	15	82	16	48	17	95	18	5	19	52	
0	68	1	67	2	54	3	7	4	67	5	17	6	86	7	2	8	93	9	96	10	46	11	8	12	98	13	75	14	62	15	91	16	67	17	83	18	76	19	13	
0	39	1	59	2	2	3	35	4	82	5	64	6	38	7	18	8	14	9	78	10	50	11	47	12	7	13	46	14	70	15	60	16	64	17	48	18	5	19	22	
