10
7
500
20

20	20	20	20	20	20	20	
0	78	1	24	2	10	3	30	4	46	5	51	6	69	7	26	8	95	9	22	10	43	11	2	12	11	13	63	14	89	15	35	16	74	17	28	18	68	19	31	
0	90	1	21	2	34	3	44	4	40	5	7	6	99	7	3	8	83	9	54	10	17	11	7	12	74	13	15	14	82	15	91	16	57	17	96	18	27	19	55	
0	48	1	17	2	13	3	95	4	96	5	36	6	18	7	6	8	40	9	30	10	1	11	16	12	47	13	90	14	10	15	36	16	82	17	67	18	14	19	73	
0	77	1	95	2	99	3	14	4	76	5	14	6	80	7	11	8	27	9	41	10	20	11	39	12	22	13	89	14	42	15	87	16	3	17	12	18	16	19	86	
0	85	1	12	2	61	3	11	4	11	5	72	6	54	7	5	8	95	9	14	10	23	11	65	12	40	13	91	14	34	15	64	16	84	17	47	18	72	19	94	
0	32	1	10	2	63	3	9	4	11	5	4	6	17	7	47	8	91	9	24	10	27	11	69	12	1	13	52	14	46	15	98	16	44	17	20	18	16	19	44	
0	46	1	87	2	30	3	59	4	35	5	73	6	6	7	84	8	72	9	71	10	95	11	59	12	4	13	69	14	77	15	73	16	46	17	42	18	18	19	95	
0	25	1	91	2	98	3	93	4	63	5	35	6	2	7	23	8	64	9	81	10	61	11	48	12	54	13	31	14	18	15	79	16	79	17	76	18	88	19	19	
0	39	1	89	2	42	3	59	4	95	5	87	6	73	7	46	8	45	9	46	10	94	11	65	12	38	13	2	14	37	15	61	16	75	17	7	18	55	19	81	
0	11	1	97	2	44	3	66	4	94	5	1	6	27	7	78	8	43	9	67	10	3	11	47	12	39	13	69	14	58	15	41	16	74	17	99	18	36	19	39	
0	39	1	34	2	86	3	43	4	98	5	85	6	68	7	88	8	57	9	82	10	50	11	62	12	49	13	60	14	26	15	85	16	72	17	40	18	32	19	98	
0	46	1	95	2	62	3	85	4	42	5	89	6	20	7	49	8	35	9	58	10	39	11	14	12	55	13	87	14	1	15	33	16	98	17	93	18	47	19	91	
0	79	1	79	2	7	3	17	4	78	5	71	6	63	7	77	8	70	9	75	10	95	11	2	12	74	13	34	14	51	15	45	16	78	17	60	18	58	19	90	
0	20	1	39	2	4	3	2	4	87	5	11	6	96	7	17	8	53	9	29	10	93	11	68	12	22	13	17	14	31	15	49	16	96	17	39	18	97	19	17	
0	89	1	42	2	84	3	85	4	68	5	42	6	95	7	92	8	56	9	47	10	45	11	76	12	25	13	97	14	69	15	80	16	7	17	6	18	86	19	90	
0	52	1	95	2	37	3	1	4	10	5	2	6	24	7	26	8	61	9	49	10	8	11	86	12	52	13	4	14	33	15	69	16	30	17	29	18	3	19	28	
0	3	1	54	2	3	3	72	4	77	5	1	6	58	7	51	8	27	9	23	10	42	11	37	12	70	13	45	14	7	15	25	16	41	17	52	18	58	19	94	
0	8	1	75	2	55	3	79	4	17	5	49	6	57	7	21	8	13	9	75	10	92	11	2	12	76	13	87	14	84	15	19	16	82	17	36	18	63	19	89	
0	12	1	17	2	51	3	89	4	45	5	97	6	30	7	23	8	87	9	56	10	21	11	13	12	50	13	93	14	66	15	31	16	76	17	43	18	64	19	56	
0	5	1	59	2	49	3	18	4	64	5	24	6	28	7	51	8	52	9	3	10	20	11	43	12	17	13	28	14	45	15	21	16	65	17	15	18	8	19	48	
0	19	1	12	2	19	3	68	4	2	5	72	6	10	7	62	8	44	9	21	10	95	11	95	12	19	13	32	14	74	15	11	16	63	17	46	18	76	19	73	
0	85	1	95	2	93	3	9	4	18	5	69	6	79	7	49	8	89	9	8	10	79	11	84	12	33	13	77	14	6	15	25	16	13	17	78	18	48	19	44	
0	96	1	79	2	10	3	19	4	27	5	37	6	7	7	22	8	24	9	79	10	27	11	19	12	64	13	67	14	63	15	58	16	54	17	85	18	3	19	60	
0	5	1	64	2	36	3	52	4	50	5	63	6	40	7	94	8	86	9	26	10	53	11	13	12	40	13	9	14	33	15	82	16	38	17	55	18	53	19	34	
0	31	1	3	2	82	3	4	4	64	5	64	6	19	7	53	8	10	9	21	10	16	11	27	12	27	13	64	14	56	15	39	16	81	17	98	18	29	19	70	
0	67	1	33	2	59	3	96	4	65	5	62	6	99	7	21	8	3	9	22	10	14	11	48	12	70	13	16	14	78	15	31	16	99	17	22	18	44	19	47	
0	56	1	59	2	45	3	34	4	17	5	24	6	94	7	36	8	40	9	19	10	49	11	60	12	9	13	53	14	29	15	43	16	25	17	15	18	47	19	43	
0	14	1	33	2	4	3	78	4	88	5	8	6	62	7	13	8	15	9	12	10	44	11	51	12	88	13	71	14	56	15	47	16	2	17	66	18	42	19	6	
0	70	1	5	2	51	3	90	4	12	5	94	6	81	7	9	8	93	9	57	10	46	11	96	12	56	13	10	14	72	15	92	16	79	17	38	18	19	19	22	
0	94	1	78	2	64	3	10	4	22	5	63	6	26	7	52	8	99	9	46	10	96	11	83	12	36	13	57	14	25	15	7	16	89	17	88	18	94	19	16	
0	20	1	43	2	55	3	85	4	73	5	40	6	97	7	89	8	71	9	31	10	89	11	43	12	89	13	3	14	36	15	22	16	4	17	83	18	59	19	53	
0	49	1	19	2	54	3	42	4	77	5	61	6	1	7	59	8	67	9	76	10	24	11	30	12	75	13	5	14	95	15	72	16	18	17	17	18	67	19	75	
0	56	1	72	2	82	3	37	4	17	5	68	6	17	7	95	8	58	9	74	10	88	11	98	12	79	13	60	14	25	15	50	16	47	17	72	18	41	19	50	
0	97	1	19	2	12	3	17	4	58	5	33	6	74	7	54	8	64	9	8	10	4	11	99	12	74	13	12	14	93	15	63	16	34	17	86	18	13	19	68	
0	70	1	7	2	69	3	61	4	88	5	35	6	12	7	32	8	72	9	58	10	85	11	49	12	65	13	5	14	68	15	75	16	60	17	88	18	61	19	34	
0	43	1	20	2	10	3	40	4	81	5	85	6	57	7	31	8	30	9	64	10	70	11	76	12	24	13	99	14	32	15	83	16	3	17	33	18	75	19	32	
0	1	1	73	2	98	3	92	4	47	5	62	6	33	7	78	8	26	9	86	10	32	11	61	12	62	13	94	14	88	15	6	16	83	17	71	18	80	19	58	
0	25	1	26	2	7	3	32	4	52	5	50	6	53	7	83	8	71	9	20	10	18	11	71	12	47	13	6	14	72	15	45	16	36	17	14	18	62	19	78	
0	56	1	68	2	20	3	69	4	79	5	84	6	13	7	91	8	50	9	64	10	58	11	62	12	65	13	6	14	95	15	48	16	36	17	31	18	94	19	60	
0	56	1	69	2	61	3	90	4	28	5	53	6	14	7	99	8	43	9	24	10	50	11	97	12	93	13	68	14	18	15	71	16	4	17	67	18	20	19	23	
0	23	1	20	2	73	3	36	4	92	5	17	6	56	7	65	8	77	9	29	10	46	11	20	12	95	13	1	14	21	15	31	16	54	17	50	18	92	19	11	
0	78	1	96	2	90	3	55	4	23	5	2	6	76	7	9	8	12	9	52	10	32	11	75	12	40	13	82	14	5	15	17	16	67	17	87	18	13	19	61	
0	70	1	19	2	55	3	30	4	54	5	33	6	91	7	33	8	20	9	2	10	73	11	56	12	58	13	40	14	47	15	67	16	89	17	89	18	68	19	95	
0	69	1	95	2	81	3	47	4	79	5	92	6	72	7	65	8	2	9	53	10	42	11	88	12	35	13	29	14	47	15	48	16	30	17	33	18	64	19	93	
0	64	1	71	2	69	3	32	4	38	5	20	6	36	7	28	8	34	9	80	10	67	11	43	12	25	13	61	14	69	15	56	16	69	17	91	18	87	19	39	
