5
7
500
20

22	24	16	24	23	16	22	
0	30	1	91	2	81	3	48	4	91	5	15	6	82	7	18	8	44	9	16	10	63	11	33	12	45	13	93	14	28	15	40	16	94	17	38	18	78	19	45	20	28	21	55	
0	35	1	60	2	73	3	79	4	19	5	9	6	20	7	46	8	99	9	58	10	73	11	95	12	91	13	21	14	95	15	92	16	48	17	29	18	39	19	35	20	33	21	24	
0	44	1	31	2	95	3	53	4	56	5	33	6	49	7	81	8	33	9	48	10	57	11	12	12	86	13	55	14	32	15	31	16	20	17	34	18	10	19	34	20	11	21	62	
0	38	1	75	2	61	3	20	4	15	5	35	6	96	7	61	8	73	9	7	10	49	11	91	12	36	13	75	14	64	15	21	16	31	17	28	18	83	19	71	20	22	21	32	
0	34	1	80	2	11	3	46	4	44	5	57	6	32	7	84	8	28	9	9	10	13	11	8	12	26	13	32	14	70	15	94	16	16	17	98	18	15	19	67	20	88	21	70	
0	33	1	48	2	95	3	33	4	52	5	23	6	62	7	95	8	80	9	13	10	86	11	81	12	74	13	28	14	64	15	66	16	64	17	55	18	36	19	45	20	55	21	3	
0	45	1	36	2	35	3	24	4	82	5	22	6	54	7	53	8	64	9	42	10	53	11	91	12	22	13	40	14	35	15	74	16	8	17	3	18	32	19	93	20	71	21	37	
0	4	1	65	2	7	3	32	4	74	5	23	6	28	7	19	8	95	9	13	10	72	11	82	12	18	13	27	14	56	15	75	16	99	17	39	18	34	19	11	20	70	21	4	
0	44	1	41	2	66	3	61	4	42	5	95	6	88	7	88	8	23	9	55	10	80	11	53	12	21	13	90	14	71	15	50	16	64	17	23	18	69	19	42	20	2	21	82	
0	5	1	83	2	40	3	12	4	42	5	78	6	7	7	90	8	67	9	55	10	44	11	92	12	65	13	46	14	13	15	48	16	66	17	72	18	50	19	56	20	29	21	53	
0	81	1	37	2	32	3	9	4	19	5	65	6	64	7	79	8	67	9	13	10	87	11	93	12	54	13	69	14	86	15	94	16	20	17	38	18	96	19	42	20	86	21	92	
0	54	1	60	2	71	3	36	4	53	5	71	6	71	7	29	8	98	9	75	10	53	11	37	12	14	13	90	14	69	15	6	16	82	17	28	18	2	19	11	20	45	21	34	
0	84	1	91	2	37	3	2	4	23	5	77	6	49	7	87	8	84	9	46	10	56	11	82	12	10	13	75	14	64	15	45	16	42	17	37	18	30	19	10	20	77	21	75	
