3
7
500
20

20	16	17	18	22	22	18	
0	49	1	11	2	48	3	98	4	17	5	45	6	47	7	51	8	1	9	38	10	61	11	24	12	60	13	96	14	25	15	78	16	88	17	96	18	53	19	37	
0	44	1	75	2	13	3	2	4	95	5	68	6	94	7	89	8	49	9	16	10	38	11	80	12	57	13	5	14	82	15	38	16	75	17	53	18	18	19	13	
0	83	1	9	2	24	3	82	4	1	5	87	6	82	7	43	8	64	9	53	10	71	11	48	12	94	13	83	14	64	15	65	16	98	17	31	18	87	19	61	
0	51	1	36	2	18	3	39	4	12	5	76	6	84	7	2	8	57	9	16	10	94	11	87	12	67	13	59	14	16	15	43	16	7	17	11	18	35	19	85	
0	84	1	46	2	74	3	48	4	65	5	67	6	84	7	29	8	73	9	11	10	53	11	1	12	89	13	23	14	25	15	56	16	90	17	37	18	84	19	60	
0	56	1	82	2	57	3	39	4	51	5	22	6	18	7	47	8	30	9	25	10	50	11	56	12	86	13	24	14	73	15	58	16	78	17	64	18	87	19	41	
0	96	1	49	2	13	3	53	4	21	5	77	6	77	7	58	8	37	9	22	10	67	11	29	12	46	13	68	14	97	15	50	16	43	17	48	18	87	19	43	
0	68	1	23	2	38	3	41	4	70	5	3	6	57	7	24	8	36	9	33	10	67	11	85	12	82	13	77	14	33	15	31	16	72	17	39	18	73	19	74	
0	48	1	65	2	22	3	13	4	94	5	77	6	67	7	28	8	97	9	30	10	49	11	8	12	41	13	20	14	69	15	13	16	94	17	73	18	69	19	23	
0	52	1	32	2	21	3	44	4	46	5	25	6	26	7	31	8	79	9	39	10	55	11	83	12	45	13	48	14	24	15	49	16	56	17	69	18	52	19	62	
0	97	1	56	2	44	3	66	4	38	5	81	6	49	7	53	8	32	9	56	10	72	11	69	12	8	13	38	14	89	15	17	16	51	17	39	18	93	19	21	
0	80	1	67	2	88	3	91	4	61	5	38	6	20	7	2	8	11	9	47	10	93	11	1	12	73	13	80	14	17	15	49	16	78	17	87	18	44	19	41	
0	96	1	74	2	73	3	48	4	63	5	74	6	84	7	79	8	12	9	93	10	83	11	80	12	5	13	31	14	97	15	73	16	1	17	31	18	87	19	21	
0	86	1	28	2	56	3	49	4	76	5	35	6	74	7	34	8	55	9	71	10	74	11	29	12	24	13	41	14	98	15	13	16	67	17	92	18	18	19	65	
0	59	1	66	2	75	3	8	4	62	5	40	6	65	7	81	8	6	9	18	10	75	11	47	12	9	13	91	14	30	15	83	16	9	17	81	18	33	19	61	
0	62	1	85	2	3	3	52	4	10	5	27	6	61	7	30	8	82	9	14	10	61	11	56	12	50	13	35	14	98	15	24	16	70	17	50	18	25	19	16	
0	16	1	63	2	83	3	21	4	69	5	17	6	35	7	12	8	90	9	1	10	44	11	21	12	2	13	2	14	68	15	5	16	41	17	84	18	31	19	14	
