4
7
500
20

24	19	23	20	19	22	22	
0	96	1	8	2	36	3	37	4	9	5	66	6	27	7	28	8	55	9	35	10	57	11	94	12	42	13	15	14	83	15	93	16	49	17	19	18	93	19	17	20	79	21	11	22	23	23	43	
0	91	1	50	2	62	3	49	4	23	5	54	6	32	7	6	8	24	9	86	10	78	11	85	12	29	13	70	14	15	15	31	16	21	17	27	18	54	19	46	20	60	21	74	22	51	23	20	
0	31	1	16	2	11	3	67	4	51	5	11	6	16	7	38	8	83	9	6	10	73	11	58	12	68	13	50	14	17	15	18	16	87	17	47	18	97	19	91	20	60	21	61	22	80	23	12	
0	7	1	26	2	70	3	9	4	66	5	32	6	15	7	48	8	84	9	43	10	43	11	10	12	21	13	24	14	99	15	21	16	32	17	51	18	73	19	19	20	31	21	84	22	93	23	32	
0	10	1	75	2	76	3	94	4	25	5	29	6	16	7	54	8	21	9	23	10	11	11	77	12	76	13	44	14	91	15	73	16	58	17	81	18	7	19	70	20	79	21	86	22	39	23	53	
0	99	1	21	2	45	3	53	4	89	5	47	6	99	7	91	8	45	9	40	10	37	11	28	12	31	13	42	14	80	15	25	16	65	17	89	18	75	19	87	20	83	21	49	22	52	23	1	
0	86	1	71	2	79	3	23	4	32	5	6	6	77	7	64	8	39	9	20	10	26	11	48	12	67	13	21	14	90	15	76	16	59	17	46	18	63	19	3	20	90	21	75	22	62	23	3	
0	13	1	67	2	3	3	12	4	76	5	65	6	98	7	13	8	74	9	52	10	37	11	30	12	35	13	27	14	94	15	68	16	39	17	55	18	24	19	55	20	63	21	29	22	54	23	44	
0	68	1	34	2	87	3	74	4	97	5	33	6	14	7	52	8	58	9	70	10	18	11	90	12	83	13	61	14	39	15	91	16	77	17	32	18	4	19	88	20	69	21	23	22	43	23	83	
0	7	1	73	2	84	3	58	4	10	5	49	6	90	7	35	8	15	9	48	10	21	11	68	12	99	13	14	14	96	15	92	16	66	17	1	18	95	19	97	20	27	21	45	22	36	23	8	
0	80	1	22	2	61	3	74	4	53	5	95	6	66	7	19	8	12	9	72	10	20	11	1	12	33	13	42	14	72	15	92	16	70	17	11	18	93	19	71	20	15	21	89	22	18	23	34	
0	93	1	59	2	9	3	40	4	25	5	19	6	90	7	66	8	61	9	41	10	90	11	1	12	19	13	8	14	52	15	61	16	39	17	46	18	13	19	90	20	3	21	34	22	45	23	20	
0	21	1	82	2	39	3	2	4	11	5	26	6	98	7	21	8	82	9	48	10	79	11	99	12	47	13	71	14	76	15	22	16	80	17	35	18	49	19	12	20	14	21	48	22	46	23	4	
0	18	1	65	2	70	3	4	4	98	5	20	6	81	7	50	8	84	9	15	10	9	11	68	12	57	13	8	14	15	15	37	16	3	17	71	18	40	19	30	20	91	21	86	22	28	23	86	
0	26	1	25	2	9	3	76	4	82	5	90	6	12	7	49	8	28	9	64	10	39	11	68	12	41	13	81	14	21	15	49	16	22	17	75	18	14	19	32	20	82	21	37	22	50	23	9	
0	25	1	80	2	81	3	90	4	96	5	7	6	90	7	3	8	16	9	4	10	22	11	1	12	57	13	10	14	39	15	93	16	13	17	56	18	68	19	32	20	30	21	4	22	64	23	88	
0	60	1	56	2	85	3	5	4	17	5	73	6	85	7	62	8	42	9	13	10	56	11	91	12	75	13	89	14	50	15	18	16	54	17	6	18	39	19	65	20	68	21	65	22	44	23	48	
0	2	1	6	2	54	3	5	4	56	5	93	6	11	7	15	8	78	9	63	10	93	11	4	12	85	13	82	14	93	15	13	16	88	17	99	18	23	19	60	20	11	21	54	22	56	23	33	
0	31	1	84	2	70	3	47	4	97	5	44	6	34	7	95	8	9	9	18	10	85	11	10	12	81	13	20	14	45	15	79	16	7	17	94	18	74	19	61	20	51	21	74	22	59	23	28	
0	48	1	62	2	5	3	64	4	86	5	73	6	38	7	97	8	13	9	19	10	26	11	98	12	37	13	12	14	25	15	12	16	27	17	55	18	27	19	54	20	79	21	84	22	6	23	36	
0	76	1	24	2	25	3	55	4	60	5	16	6	81	7	72	8	78	9	14	10	94	11	89	12	6	13	37	14	43	15	34	16	62	17	99	18	40	19	1	20	36	21	92	22	64	23	9	
0	33	1	78	2	27	3	94	4	90	5	87	6	5	7	17	8	22	9	12	10	82	11	85	12	85	13	39	14	37	15	1	16	66	17	7	18	45	19	47	20	13	21	26	22	29	23	3	
0	34	1	1	2	46	3	31	4	51	5	84	6	9	7	42	8	59	9	97	10	2	11	10	12	3	13	47	14	77	15	77	16	22	17	51	18	53	19	94	20	82	21	81	22	64	23	57	
0	94	1	98	2	4	3	19	4	33	5	71	6	15	7	95	8	11	9	39	10	4	11	14	12	5	13	74	14	7	15	48	16	51	17	9	18	19	19	81	20	92	21	18	22	66	23	24	
0	59	1	23	2	10	3	37	4	28	5	43	6	1	7	8	8	20	9	44	10	34	11	40	12	49	13	82	14	79	15	70	16	54	17	71	18	37	19	74	20	19	21	73	22	53	23	16	
0	73	1	34	2	24	3	70	4	23	5	66	6	11	7	96	8	69	9	26	10	38	11	90	12	15	13	54	14	72	15	96	16	40	17	70	18	33	19	78	20	5	21	21	22	82	23	89	
0	17	1	21	2	47	3	91	4	45	5	4	6	80	7	89	8	31	9	60	10	40	11	60	12	69	13	7	14	67	15	36	16	38	17	60	18	63	19	86	20	20	21	34	22	18	23	78	
0	69	1	24	2	42	3	85	4	15	5	42	6	13	7	68	8	41	9	27	10	20	11	70	12	72	13	40	14	64	15	40	16	74	17	90	18	79	19	37	20	98	21	56	22	43	23	42	
