7
7
500
20

20	20	20	20	20	20	20	
0	92	1	28	2	65	3	50	4	29	5	54	6	32	7	15	8	14	9	91	10	10	11	3	12	15	13	25	14	42	15	97	16	29	17	70	18	61	19	74	
0	70	1	94	2	92	3	5	4	87	5	7	6	30	7	84	8	80	9	96	10	70	11	11	12	60	13	84	14	78	15	17	16	36	17	24	18	39	19	77	
0	88	1	43	2	19	3	62	4	90	5	66	6	65	7	15	8	96	9	8	10	82	11	42	12	59	13	71	14	58	15	81	16	51	17	33	18	80	19	81	
0	73	1	46	2	58	3	1	4	1	5	69	6	97	7	97	8	89	9	43	10	59	11	54	12	22	13	80	14	43	15	59	16	13	17	25	18	1	19	54	
0	89	1	39	2	5	3	42	4	76	5	3	6	78	7	76	8	63	9	55	10	91	11	7	12	55	13	34	14	54	15	15	16	5	17	43	18	38	19	51	
0	19	1	97	2	1	3	13	4	5	5	99	6	94	7	62	8	46	9	52	10	14	11	81	12	9	13	88	14	30	15	19	16	62	17	97	18	97	19	81	
0	37	1	80	2	40	3	15	4	69	5	91	6	70	7	55	8	98	9	22	10	16	11	72	12	9	13	44	14	10	15	30	16	98	17	77	18	81	19	85	
0	16	1	52	2	90	3	16	4	22	5	21	6	15	7	45	8	31	9	29	10	77	11	41	12	59	13	7	14	3	15	1	16	81	17	26	18	25	19	14	
0	18	1	82	2	78	3	13	4	89	5	79	6	31	7	34	8	7	9	39	10	1	11	1	12	46	13	27	14	84	15	65	16	16	17	75	18	59	19	8	
0	78	1	67	2	82	3	96	4	12	5	11	6	79	7	84	8	8	9	72	10	41	11	51	12	74	13	78	14	62	15	36	16	64	17	54	18	17	19	64	
0	54	1	75	2	39	3	20	4	27	5	18	6	44	7	95	8	11	9	83	10	1	11	47	12	99	13	4	14	42	15	21	16	41	17	77	18	46	19	22	
0	69	1	73	2	67	3	79	4	21	5	93	6	25	7	67	8	29	9	49	10	84	11	7	12	38	13	60	14	18	15	46	16	70	17	84	18	22	19	85	
0	17	1	62	2	63	3	71	4	67	5	23	6	51	7	76	8	78	9	7	10	39	11	79	12	97	13	2	14	20	15	2	16	87	17	31	18	89	19	97	
0	88	1	80	2	61	3	25	4	12	5	86	6	94	7	14	8	69	9	63	10	90	11	48	12	1	13	11	14	79	15	32	16	64	17	19	18	18	19	46	
0	32	1	68	2	63	3	29	4	58	5	33	6	37	7	19	8	87	9	32	10	31	11	1	12	34	13	92	14	55	15	22	16	81	17	53	18	5	19	34	
0	87	1	23	2	78	3	89	4	35	5	55	6	28	7	40	8	22	9	95	10	15	11	82	12	70	13	65	14	83	15	73	16	16	17	42	18	65	19	99	
0	70	1	82	2	35	3	27	4	21	5	85	6	92	7	7	8	85	9	56	10	18	11	32	12	98	13	17	14	68	15	73	16	6	17	1	18	47	19	98	
0	83	1	96	2	41	3	86	4	90	5	17	6	12	7	66	8	24	9	69	10	95	11	67	12	4	13	82	14	7	15	80	16	79	17	26	18	88	19	58	
0	26	1	20	2	80	3	39	4	39	5	81	6	45	7	89	8	82	9	18	10	25	11	55	12	13	13	71	14	18	15	12	16	9	17	77	18	38	19	89	
0	34	1	7	2	67	3	51	4	44	5	25	6	82	7	9	8	88	9	39	10	1	11	9	12	29	13	47	14	48	15	4	16	33	17	28	18	69	19	82	
0	69	1	10	2	62	3	81	4	71	5	51	6	82	7	4	8	25	9	20	10	91	11	19	12	45	13	87	14	82	15	82	16	90	17	38	18	34	19	10	
0	7	1	66	2	49	3	55	4	2	5	70	6	31	7	30	8	82	9	75	10	45	11	33	12	27	13	91	14	39	15	84	16	1	17	28	18	76	19	33	
0	25	1	94	2	70	3	46	4	25	5	44	6	48	7	80	8	83	9	4	10	61	11	70	12	92	13	69	14	84	15	73	16	67	17	47	18	22	19	82	
0	23	1	71	2	80	3	60	4	97	5	34	6	28	7	67	8	12	9	70	10	71	11	69	12	91	13	71	14	43	15	42	16	68	17	15	18	34	19	19	
