6
7
500
20

20	20	20	20	20	20	20	
0	54	1	55	2	12	3	20	4	21	5	49	6	21	7	8	8	42	9	1	10	58	11	17	12	37	13	9	14	16	15	44	16	12	17	46	18	1	19	62	
0	53	1	39	2	61	3	71	4	67	5	92	6	22	7	71	8	46	9	1	10	85	11	75	12	56	13	31	14	68	15	1	16	95	17	93	18	51	19	18	
0	91	1	8	2	35	3	91	4	42	5	40	6	95	7	33	8	92	9	8	10	76	11	31	12	15	13	3	14	20	15	13	16	59	17	85	18	66	19	90	
0	34	1	87	2	5	3	60	4	47	5	71	6	28	7	83	8	98	9	93	10	20	11	30	12	64	13	78	14	7	15	88	16	37	17	77	18	20	19	99	
0	41	1	14	2	63	3	92	4	93	5	98	6	21	7	87	8	66	9	83	10	32	11	98	12	42	13	4	14	65	15	31	16	89	17	32	18	43	19	61	
0	70	1	24	2	77	3	24	4	52	5	60	6	72	7	87	8	76	9	59	10	62	11	25	12	78	13	72	14	17	15	44	16	68	17	79	18	48	19	48	
0	77	1	47	2	65	3	54	4	5	5	46	6	5	7	54	8	89	9	26	10	69	11	32	12	60	13	73	14	50	15	35	16	59	17	21	18	32	19	35	
0	97	1	43	2	50	3	68	4	67	5	12	6	84	7	53	8	70	9	62	10	40	11	12	12	30	13	76	14	76	15	27	16	92	17	42	18	27	19	9	
0	56	1	63	2	9	3	57	4	86	5	80	6	45	7	6	8	62	9	42	10	22	11	84	12	27	13	27	14	65	15	89	16	64	17	5	18	43	19	54	
0	61	1	12	2	37	3	91	4	54	5	58	6	28	7	76	8	35	9	17	10	14	11	87	12	91	13	76	14	45	15	90	16	48	17	92	18	70	19	58	
0	59	1	27	2	58	3	67	4	32	5	1	6	70	7	25	8	98	9	44	10	86	11	22	12	75	13	59	14	47	15	80	16	11	17	41	18	72	19	62	
0	3	1	64	2	79	3	34	4	86	5	6	6	55	7	63	8	23	9	98	10	96	11	46	12	61	13	69	14	70	15	2	16	69	17	50	18	74	19	60	
0	44	1	8	2	72	3	56	4	72	5	66	6	44	7	42	8	41	9	61	10	99	11	91	12	40	13	74	14	26	15	50	16	76	17	2	18	29	19	49	
0	44	1	28	2	2	3	54	4	1	5	31	6	46	7	19	8	4	9	51	10	14	11	69	12	71	13	42	14	46	15	14	16	52	17	89	18	85	19	19	
0	55	1	8	2	30	3	50	4	91	5	27	6	53	7	6	8	35	9	29	10	93	11	76	12	99	13	78	14	27	15	70	16	46	17	61	18	85	19	35	
0	75	1	35	2	54	3	63	4	68	5	63	6	68	7	66	8	85	9	12	10	61	11	49	12	95	13	68	14	37	15	87	16	86	17	90	18	54	19	22	
0	72	1	78	2	25	3	41	4	51	5	63	6	36	7	78	8	30	9	45	10	34	11	77	12	31	13	26	14	43	15	82	16	83	17	38	18	86	19	72	
0	41	1	62	2	23	3	31	4	43	5	75	6	29	7	7	8	19	9	13	10	57	11	60	12	23	13	85	14	27	15	43	16	39	17	17	18	52	19	83	
0	54	1	25	2	31	3	6	4	19	5	55	6	89	7	22	8	46	9	40	10	25	11	32	12	61	13	74	14	74	15	35	16	17	17	4	18	77	19	11	
0	72	1	33	2	73	3	19	4	50	5	68	6	21	7	29	8	56	9	5	10	24	11	43	12	50	13	31	14	68	15	16	16	86	17	38	18	49	19	56	
0	3	1	50	2	84	3	54	4	74	5	26	6	20	7	14	8	15	9	57	10	76	11	43	12	81	13	82	14	2	15	54	16	47	17	85	18	83	19	99	
0	48	1	7	2	98	3	99	4	4	5	30	6	6	7	23	8	9	9	35	10	77	11	85	12	34	13	50	14	17	15	56	16	8	17	98	18	29	19	79	
0	40	1	93	2	88	3	96	4	65	5	89	6	77	7	27	8	32	9	13	10	45	11	74	12	69	13	58	14	12	15	34	16	43	17	41	18	4	19	62	
0	63	1	38	2	58	3	20	4	35	5	14	6	22	7	74	8	33	9	22	10	21	11	11	12	28	13	55	14	82	15	33	16	33	17	36	18	99	19	14	
0	72	1	54	2	19	3	80	4	52	5	12	6	38	7	21	8	37	9	99	10	55	11	4	12	14	13	16	14	4	15	46	16	51	17	62	18	81	19	46	
0	99	1	1	2	27	3	50	4	67	5	43	6	77	7	37	8	51	9	35	10	85	11	59	12	10	13	80	14	81	15	57	16	25	17	76	18	18	19	87	
0	65	1	97	2	22	3	87	4	74	5	78	6	83	7	74	8	12	9	32	10	36	11	11	12	20	13	67	14	28	15	58	16	39	17	45	18	30	19	39	
0	61	1	18	2	9	3	55	4	71	5	74	6	24	7	77	8	58	9	3	10	21	11	12	12	1	13	42	14	66	15	51	16	71	17	50	18	47	19	23	
0	19	1	39	2	59	3	62	4	21	5	48	6	24	7	81	8	28	9	11	10	19	11	56	12	49	13	20	14	96	15	62	16	18	17	7	18	38	19	57	
0	53	1	49	2	21	3	87	4	8	5	63	6	14	7	21	8	75	9	44	10	48	11	17	12	52	13	71	14	97	15	56	16	35	17	18	18	57	19	72	
0	42	1	14	2	7	3	61	4	8	5	53	6	71	7	89	8	23	9	35	10	38	11	41	12	15	13	59	14	70	15	39	16	19	17	60	18	23	19	1	
0	6	1	3	2	47	3	62	4	67	5	40	6	85	7	99	8	89	9	32	10	2	11	41	12	93	13	9	14	98	15	52	16	14	17	12	18	59	19	71	
0	2	1	73	2	1	3	75	4	82	5	51	6	2	7	52	8	53	9	9	10	31	11	20	12	70	13	74	14	87	15	25	16	69	17	12	18	25	19	13	
