1
7
500
20

21	21	18	18	17	22	19	
0	5	1	34	2	46	3	94	4	33	5	76	6	55	7	27	8	37	9	44	10	96	11	83	12	19	13	63	14	37	15	96	16	55	17	43	18	42	19	92	20	50	
0	91	1	91	2	46	3	68	4	65	5	51	6	31	7	40	8	63	9	95	10	70	11	68	12	95	13	2	14	54	15	69	16	98	17	30	18	76	19	28	20	52	
0	85	1	8	2	90	3	89	4	4	5	6	6	46	7	12	8	51	9	55	10	63	11	87	12	55	13	78	14	96	15	67	16	74	17	82	18	57	19	26	20	75	
0	75	1	49	2	45	3	40	4	40	5	86	6	10	7	77	8	79	9	3	10	30	11	74	12	67	13	89	14	39	15	21	16	21	17	17	18	76	19	36	20	60	
0	92	1	15	2	45	3	31	4	15	5	15	6	50	7	6	8	32	9	2	10	3	11	21	12	81	13	21	14	50	15	47	16	57	17	22	18	43	19	64	20	58	
0	66	1	25	2	34	3	64	4	86	5	7	6	64	7	7	8	61	9	84	10	12	11	91	12	8	13	82	14	9	15	23	16	66	17	4	18	56	19	98	20	54	
0	79	1	69	2	17	3	98	4	5	5	48	6	29	7	78	8	53	9	59	10	26	11	12	12	12	13	58	14	56	15	72	16	15	17	45	18	50	19	92	20	30	
0	80	1	41	2	7	3	21	4	77	5	5	6	48	7	48	8	22	9	83	10	64	11	89	12	31	13	40	14	20	15	80	16	11	17	94	18	28	19	19	20	66	
0	86	1	95	2	74	3	85	4	13	5	52	6	49	7	96	8	99	9	19	10	22	11	38	12	7	13	83	14	17	15	63	16	15	17	71	18	83	19	3	20	79	
0	63	1	19	2	10	3	16	4	27	5	75	6	10	7	34	8	1	9	50	10	28	11	21	12	50	13	73	14	90	15	48	16	36	17	30	18	9	19	80	20	43	
0	71	1	72	2	55	3	80	4	98	5	91	6	48	7	55	8	77	9	90	10	74	11	23	12	18	13	16	14	23	15	24	16	39	17	66	18	30	19	73	20	73	
0	89	1	60	2	19	3	19	4	42	5	33	6	60	7	84	8	20	9	75	10	41	11	12	12	39	13	31	14	51	15	31	16	75	17	35	18	27	19	34	20	43	
0	52	1	2	2	58	3	8	4	81	5	22	6	86	7	37	8	54	9	23	10	20	11	61	12	67	13	79	14	54	15	35	16	39	17	48	18	59	19	62	20	70	
0	1	1	44	2	67	3	69	4	91	5	26	6	15	7	89	8	45	9	92	10	84	11	21	12	76	13	77	14	39	15	64	16	59	17	85	18	6	19	7	20	84	
0	25	1	7	2	97	3	34	4	87	5	57	6	38	7	9	8	10	9	30	10	45	11	93	12	67	13	67	14	85	15	44	16	75	17	54	18	19	19	8	20	23	
0	81	1	7	2	94	3	68	4	84	5	99	6	39	7	92	8	86	9	5	10	16	11	26	12	17	13	16	14	86	15	99	16	17	17	48	18	63	19	38	20	81	
0	54	1	90	2	67	3	43	4	19	5	66	6	50	7	5	8	47	9	4	10	82	11	66	12	3	13	31	14	84	15	90	16	72	17	31	18	96	19	24	20	69	
0	59	1	2	2	83	3	52	4	22	5	8	6	66	7	39	8	17	9	71	10	55	11	56	12	44	13	82	14	99	15	68	16	99	17	12	18	26	19	6	20	64	
0	79	1	89	2	7	3	72	4	93	5	42	6	8	7	24	8	60	9	83	10	69	11	56	12	56	13	34	14	66	15	34	16	24	17	85	18	56	19	79	20	52	
0	44	1	88	2	2	3	66	4	13	5	92	6	28	7	77	8	58	9	96	10	77	11	14	12	11	13	90	14	72	15	28	16	82	17	36	18	95	19	99	20	19	
0	74	1	98	2	14	3	6	4	30	5	87	6	93	7	25	8	3	9	8	10	43	11	33	12	24	13	54	14	12	15	46	16	96	17	81	18	68	19	38	20	52	
0	77	1	11	2	15	3	26	4	40	5	99	6	76	7	64	8	69	9	5	10	60	11	62	12	62	13	88	14	38	15	95	16	55	17	89	18	80	19	85	20	31	
0	83	1	59	2	45	3	49	4	29	5	93	6	95	7	2	8	54	9	41	10	70	11	10	12	88	13	89	14	35	15	33	16	89	17	35	18	82	19	6	20	82	
0	23	1	45	2	37	3	35	4	9	5	80	6	78	7	52	8	93	9	68	10	40	11	35	12	14	13	54	14	29	15	17	16	61	17	24	18	95	19	81	20	44	
0	57	1	68	2	90	3	19	4	35	5	73	6	61	7	88	8	84	9	22	10	80	11	48	12	81	13	77	14	41	15	48	16	48	17	54	18	24	19	94	20	15	
0	6	1	98	2	85	3	19	4	3	5	22	6	15	7	97	8	77	9	58	10	41	11	50	12	45	13	9	14	92	15	73	16	58	17	79	18	91	19	50	20	25	
0	42	1	24	2	9	3	51	4	70	5	24	6	25	7	93	8	93	9	25	10	76	11	71	12	52	13	48	14	20	15	81	16	81	17	55	18	94	19	56	20	85	
0	51	1	39	2	1	3	25	4	99	5	9	6	63	7	23	8	90	9	31	10	56	11	53	12	44	13	35	14	63	15	86	16	16	17	28	18	83	19	48	20	93	
0	99	1	93	2	15	3	92	4	29	5	77	6	18	7	36	8	46	9	97	10	94	11	34	12	85	13	11	14	36	15	35	16	16	17	67	18	1	19	9	20	63	
0	98	1	30	2	49	3	91	4	63	5	49	6	36	7	22	8	25	9	48	10	59	11	64	12	88	13	67	14	76	15	9	16	20	17	78	18	55	19	86	20	62	
0	53	1	27	2	42	3	26	4	96	5	68	6	10	7	16	8	2	9	72	10	71	11	47	12	57	13	57	14	72	15	74	16	91	17	68	18	26	19	79	20	54	
0	14	1	14	2	19	3	26	4	52	5	13	6	18	7	65	8	81	9	54	10	90	11	24	12	98	13	40	14	45	15	45	16	61	17	28	18	77	19	87	20	20	
0	2	1	90	2	5	3	74	4	67	5	19	6	42	7	39	8	45	9	37	10	12	11	62	12	30	13	88	14	82	15	70	16	64	17	98	18	83	19	82	20	28	
0	5	1	49	2	14	3	7	4	61	5	22	6	35	7	76	8	84	9	80	10	51	11	94	12	31	13	82	14	6	15	95	16	70	17	87	18	60	19	29	20	65	
0	48	1	2	2	71	3	93	4	65	5	4	6	29	7	76	8	39	9	79	10	33	11	90	12	73	13	79	14	39	15	64	16	79	17	58	18	19	19	1	20	6	
