2
7
100
20

22	22	18	24	17	16	20	
0	41	1	80	2	48	3	28	4	14	5	72	6	71	7	5	8	84	9	19	10	68	11	52	12	86	13	13	14	58	15	18	16	74	17	28	18	44	19	72	20	37	21	26	
0	56	1	41	2	54	3	6	4	10	5	41	6	35	7	32	8	50	9	58	10	23	11	39	12	77	13	4	14	63	15	83	16	52	17	19	18	29	19	69	20	58	21	16	
0	6	1	3	2	51	3	46	4	28	5	30	6	5	7	6	8	7	9	91	10	34	11	93	12	82	13	61	14	54	15	87	16	18	17	72	18	65	19	8	20	15	21	42	
0	38	1	83	2	42	3	63	4	23	5	56	6	86	7	48	8	38	9	73	10	25	11	21	12	51	13	99	14	62	15	63	16	3	17	91	18	64	19	85	20	83	21	68	
0	39	1	39	2	85	3	78	4	19	5	86	6	22	7	47	8	66	9	77	10	51	11	26	12	64	13	63	14	55	15	92	16	69	17	87	18	66	19	46	20	41	21	94	
0	19	1	18	2	69	3	50	4	20	5	5	6	56	7	81	8	32	9	79	10	62	11	5	12	11	13	32	14	39	15	40	16	50	17	78	18	90	19	54	20	43	21	72	
0	48	1	67	2	71	3	95	4	84	5	8	6	80	7	6	8	16	9	56	10	91	11	71	12	31	13	57	14	34	15	74	16	65	17	25	18	59	19	93	20	11	21	80	
0	18	1	78	2	88	3	99	4	60	5	69	6	38	7	94	8	56	9	59	10	69	11	86	12	32	13	55	14	99	15	19	16	35	17	8	18	95	19	48	20	15	21	35	
0	41	1	38	2	57	3	48	4	7	5	24	6	93	7	32	8	93	9	35	10	24	11	91	12	81	13	99	14	53	15	85	16	97	17	91	18	8	19	70	20	33	21	50	
0	20	1	45	2	98	3	1	4	86	5	89	6	96	7	24	8	45	9	98	10	45	11	40	12	1	13	28	14	35	15	39	16	67	17	91	18	53	19	74	20	67	21	11	
0	66	1	3	2	8	3	14	4	16	5	54	6	10	7	22	8	36	9	85	10	53	11	97	12	48	13	17	14	12	15	7	16	18	17	47	18	35	19	91	20	96	21	31	
0	84	1	95	2	81	3	96	4	67	5	69	6	19	7	80	8	71	9	91	10	84	11	69	12	11	13	90	14	95	15	74	16	8	17	14	18	11	19	60	20	91	21	49	
0	49	1	80	2	13	3	49	4	39	5	11	6	27	7	99	8	79	9	54	10	67	11	15	12	18	13	37	14	38	15	73	16	13	17	63	18	21	19	70	20	30	21	67	
