7
7
100
20

20	20	20	20	20	20	20	
0	49	1	37	2	4	3	2	4	21	5	99	6	3	7	30	8	49	9	37	10	64	11	97	12	11	13	41	14	17	15	40	16	57	17	11	18	11	19	88	
0	89	1	36	2	45	3	89	4	67	5	55	6	36	7	31	8	71	9	47	10	50	11	75	12	21	13	42	14	94	15	11	16	75	17	15	18	53	19	44	
0	62	1	70	2	26	3	81	4	51	5	39	6	48	7	85	8	15	9	25	10	53	11	51	12	6	13	21	14	57	15	36	16	96	17	20	18	49	19	53	
0	2	1	36	2	24	3	5	4	71	5	95	6	49	7	13	8	70	9	73	10	96	11	21	12	13	13	72	14	18	15	70	16	93	17	46	18	77	19	16	
0	4	1	78	2	11	3	55	4	97	5	58	6	43	7	34	8	79	9	18	10	77	11	24	12	20	13	48	14	71	15	90	16	21	17	57	18	39	19	14	
0	92	1	43	2	31	3	79	4	69	5	66	6	86	7	34	8	52	9	60	10	33	11	88	12	62	13	90	14	24	15	31	16	8	17	92	18	56	19	52	
0	35	1	50	2	92	3	97	4	2	5	42	6	71	7	65	8	12	9	26	10	37	11	26	12	67	13	78	14	15	15	35	16	79	17	25	18	57	19	15	
0	11	1	18	2	14	3	61	4	4	5	68	6	56	7	40	8	63	9	75	10	25	11	53	12	67	13	76	14	83	15	24	16	38	17	23	18	47	19	97	
0	8	1	70	2	62	3	66	4	93	5	43	6	15	7	34	8	53	9	27	10	21	11	32	12	86	13	55	14	56	15	7	16	77	17	72	18	30	19	78	
0	58	1	8	2	50	3	3	4	97	5	35	6	86	7	60	8	79	9	31	10	36	11	34	12	15	13	50	14	25	15	43	16	81	17	25	18	22	19	58	
0	21	1	81	2	69	3	2	4	78	5	47	6	4	7	83	8	91	9	92	10	1	11	74	12	46	13	12	14	10	15	14	16	83	17	72	18	80	19	54	
0	52	1	11	2	66	3	5	4	83	5	97	6	81	7	39	8	72	9	75	10	55	11	23	12	10	13	23	14	47	15	45	16	76	17	27	18	8	19	69	
0	60	1	15	2	39	3	34	4	79	5	60	6	71	7	41	8	50	9	57	10	37	11	14	12	95	13	69	14	58	15	20	16	6	17	92	18	89	19	76	
0	71	1	32	2	70	3	46	4	64	5	58	6	93	7	62	8	51	9	42	10	52	11	82	12	37	13	50	14	3	15	93	16	65	17	27	18	12	19	87	
0	86	1	76	2	24	3	15	4	27	5	20	6	26	7	86	8	64	9	75	10	73	11	53	12	82	13	43	14	69	15	85	16	72	17	18	18	37	19	22	
0	13	1	89	2	22	3	36	4	10	5	2	6	80	7	29	8	7	9	90	10	36	11	60	12	39	13	54	14	45	15	75	16	30	17	48	18	78	19	41	
0	10	1	61	2	44	3	64	4	78	5	29	6	20	7	15	8	75	9	98	10	1	11	90	12	70	13	86	14	18	15	53	16	15	17	35	18	34	19	2	
