6
7
100
20

20	20	20	20	20	20	20	
0	2	1	60	2	12	3	19	4	79	5	79	6	44	7	24	8	17	9	94	10	15	11	97	12	40	13	23	14	36	15	1	16	38	17	96	18	29	19	55	
0	29	1	5	2	86	3	4	4	31	5	78	6	88	7	70	8	44	9	33	10	6	11	70	12	70	13	38	14	57	15	2	16	17	17	12	18	51	19	25	
0	91	1	89	2	75	3	76	4	27	5	17	6	26	7	17	8	59	9	52	10	96	11	44	12	56	13	9	14	17	15	21	16	8	17	51	18	78	19	69	
0	94	1	6	2	74	3	1	4	43	5	39	6	31	7	3	8	12	9	82	10	19	11	48	12	59	13	8	14	25	15	40	16	12	17	22	18	10	19	92	
0	45	1	62	2	65	3	49	4	39	5	39	6	64	7	27	8	24	9	15	10	15	11	49	12	72	13	54	14	21	15	92	16	42	17	44	18	22	19	80	
0	21	1	18	2	13	3	75	4	3	5	70	6	34	7	60	8	17	9	18	10	4	11	54	12	2	13	10	14	13	15	37	16	97	17	94	18	43	19	52	
0	26	1	80	2	76	3	3	4	24	5	59	6	32	7	91	8	18	9	67	10	95	11	8	12	17	13	39	14	25	15	75	16	15	17	41	18	7	19	84	
0	75	1	11	2	26	3	25	4	99	5	32	6	12	7	5	8	96	9	30	10	80	11	51	12	53	13	46	14	88	15	50	16	3	17	8	18	46	19	30	
0	10	1	90	2	62	3	15	4	18	5	59	6	13	7	16	8	80	9	51	10	60	11	33	12	44	13	87	14	65	15	30	16	45	17	29	18	78	19	53	
0	83	1	77	2	46	3	72	4	93	5	22	6	13	7	93	8	52	9	97	10	24	11	30	12	56	13	12	14	89	15	93	16	8	17	27	18	5	19	26	
0	89	1	92	2	50	3	70	4	52	5	67	6	35	7	43	8	76	9	38	10	37	11	30	12	94	13	50	14	4	15	45	16	29	17	95	18	52	19	72	
0	58	1	33	2	5	3	46	4	16	5	54	6	26	7	84	8	8	9	36	10	99	11	19	12	8	13	13	14	91	15	95	16	12	17	16	18	35	19	47	
0	66	1	19	2	19	3	43	4	32	5	78	6	2	7	69	8	66	9	7	10	62	11	55	12	22	13	28	14	96	15	90	16	69	17	49	18	74	19	79	
0	99	1	70	2	78	3	32	4	98	5	96	6	25	7	28	8	59	9	34	10	38	11	75	12	10	13	13	14	55	15	66	16	48	17	20	18	5	19	19	
0	51	1	24	2	90	3	29	4	20	5	51	6	99	7	27	8	47	9	36	10	2	11	42	12	84	13	56	14	53	15	77	16	76	17	66	18	28	19	62	
0	37	1	59	2	2	3	19	4	1	5	91	6	52	7	52	8	5	9	33	10	59	11	51	12	28	13	93	14	30	15	88	16	77	17	99	18	35	19	75	
0	6	1	39	2	44	3	18	4	74	5	42	6	32	7	27	8	74	9	48	10	65	11	17	12	84	13	98	14	73	15	80	16	29	17	76	18	73	19	76	
0	62	1	24	2	45	3	4	4	45	5	73	6	10	7	9	8	44	9	87	10	50	11	70	12	17	13	77	14	7	15	21	16	6	17	55	18	34	19	33	
0	25	1	66	2	65	3	68	4	52	5	98	6	79	7	47	8	79	9	37	10	56	11	55	12	97	13	50	14	17	15	37	16	95	17	17	18	37	19	79	
0	65	1	31	2	82	3	5	4	31	5	1	6	38	7	31	8	86	9	40	10	44	11	27	12	4	13	8	14	87	15	63	16	53	17	20	18	4	19	99	
0	58	1	79	2	21	3	37	4	21	5	40	6	51	7	71	8	16	9	34	10	95	11	83	12	55	13	64	14	61	15	31	16	73	17	68	18	89	19	99	
0	43	1	11	2	36	3	59	4	19	5	61	6	14	7	78	8	43	9	25	10	64	11	13	12	57	13	86	14	89	15	46	16	28	17	20	18	15	19	49	
0	9	1	39	2	32	3	2	4	15	5	16	6	68	7	88	8	66	9	32	10	58	11	58	12	97	13	82	14	10	15	23	16	89	17	50	18	67	19	35	
0	47	1	19	2	1	3	57	4	77	5	82	6	95	7	25	8	3	9	47	10	93	11	85	12	2	13	65	14	4	15	4	16	44	17	98	18	52	19	89	
0	15	1	91	2	63	3	70	4	79	5	97	6	66	7	80	8	18	9	79	10	28	11	65	12	33	13	6	14	61	15	65	16	70	17	19	18	85	19	61	
0	47	1	47	2	55	3	66	4	57	5	6	6	16	7	20	8	55	9	14	10	71	11	30	12	39	13	87	14	38	15	4	16	35	17	88	18	15	19	35	
0	71	1	12	2	11	3	87	4	1	5	19	6	15	7	50	8	5	9	19	10	84	11	7	12	65	13	99	14	4	15	48	16	69	17	70	18	67	19	90	
0	44	1	76	2	54	3	38	4	39	5	64	6	22	7	95	8	89	9	1	10	27	11	81	12	89	13	52	14	78	15	29	16	92	17	47	18	84	19	8	
0	47	1	5	2	16	3	79	4	5	5	16	6	41	7	70	8	27	9	41	10	63	11	15	12	32	13	69	14	75	15	55	16	60	17	83	18	82	19	93	
0	73	1	13	2	72	3	18	4	50	5	97	6	8	7	24	8	37	9	42	10	8	11	18	12	26	13	28	14	91	15	25	16	17	17	24	18	99	19	76	
0	4	1	86	2	46	3	44	4	2	5	8	6	13	7	99	8	14	9	44	10	34	11	48	12	79	13	13	14	91	15	31	16	4	17	91	18	59	19	52	
0	63	1	86	2	97	3	44	4	19	5	5	6	27	7	9	8	57	9	3	10	76	11	33	12	84	13	40	14	74	15	45	16	30	17	81	18	84	19	88	
0	22	1	75	2	96	3	36	4	27	5	1	6	87	7	68	8	20	9	30	10	59	11	54	12	26	13	83	14	97	15	79	16	99	17	85	18	82	19	54	
0	70	1	85	2	5	3	53	4	10	5	37	6	8	7	45	8	19	9	22	10	50	11	18	12	35	13	94	14	19	15	39	16	67	17	87	18	85	19	1	
0	99	1	73	2	82	3	50	4	42	5	10	6	50	7	75	8	16	9	89	10	98	11	61	12	49	13	43	14	14	15	15	16	67	17	69	18	61	19	89	
0	32	1	57	2	88	3	30	4	34	5	14	6	19	7	23	8	62	9	56	10	25	11	59	12	18	13	28	14	43	15	97	16	52	17	12	18	27	19	15	
0	39	1	93	2	20	3	26	4	22	5	54	6	24	7	99	8	38	9	24	10	78	11	2	12	87	13	1	14	28	15	44	16	92	17	88	18	33	19	7	
0	80	1	65	2	3	3	76	4	27	5	89	6	18	7	96	8	58	9	89	10	42	11	26	12	47	13	21	14	36	15	11	16	62	17	12	18	61	19	90	
0	62	1	13	2	13	3	11	4	82	5	71	6	80	7	58	8	28	9	7	10	25	11	19	12	53	13	1	14	40	15	28	16	79	17	89	18	83	19	86	
0	16	1	80	2	54	3	77	4	28	5	95	6	24	7	48	8	10	9	39	10	33	11	92	12	84	13	19	14	55	15	33	16	71	17	88	18	54	19	22	
0	75	1	95	2	49	3	62	4	48	5	31	6	99	7	20	8	87	9	73	10	46	11	97	12	20	13	24	14	61	15	89	16	56	17	38	18	87	19	2	
0	95	1	19	2	44	3	46	4	95	5	78	6	54	7	41	8	88	9	67	10	20	11	71	12	4	13	13	14	98	15	84	16	91	17	86	18	82	19	65	
0	19	1	60	2	69	3	65	4	55	5	84	6	36	7	14	8	91	9	88	10	55	11	89	12	4	13	52	14	32	15	15	16	14	17	59	18	41	19	32	
0	45	1	89	2	32	3	81	4	37	5	24	6	73	7	68	8	50	9	90	10	33	11	81	12	56	13	4	14	56	15	1	16	96	17	91	18	28	19	54	
0	24	1	48	2	37	3	62	4	3	5	59	6	89	7	48	8	96	9	1	10	72	11	31	12	74	13	55	14	74	15	11	16	40	17	95	18	8	19	75	
0	26	1	49	2	92	3	22	4	10	5	16	6	80	7	34	8	74	9	17	10	15	11	36	12	52	13	18	14	74	15	46	16	14	17	88	18	6	19	14	
0	23	1	90	2	76	3	55	4	69	5	14	6	27	7	75	8	22	9	8	10	11	11	49	12	87	13	43	14	25	15	35	16	1	17	74	18	2	19	8	
0	73	1	36	2	49	3	29	4	90	5	69	6	21	7	5	8	21	9	7	10	40	11	32	12	96	13	82	14	78	15	50	16	32	17	16	18	96	19	1	
0	7	1	58	2	40	3	52	4	79	5	22	6	11	7	22	8	90	9	17	10	90	11	17	12	30	13	86	14	20	15	76	16	49	17	17	18	15	19	93	
0	87	1	79	2	7	3	69	4	33	5	53	6	99	7	58	8	83	9	3	10	32	11	31	12	92	13	45	14	57	15	89	16	65	17	80	18	91	19	2	
0	62	1	33	2	59	3	74	4	83	5	99	6	62	7	81	8	77	9	65	10	57	11	36	12	27	13	72	14	62	15	39	16	7	17	11	18	43	19	34	
0	14	1	30	2	89	3	78	4	9	5	33	6	28	7	46	8	78	9	47	10	11	11	52	12	2	13	16	14	8	15	2	16	98	17	52	18	93	19	51	
0	43	1	48	2	14	3	76	4	61	5	25	6	88	7	7	8	96	9	87	10	41	11	47	12	52	13	4	14	71	15	70	16	31	17	30	18	48	19	15	
0	70	1	84	2	64	3	89	4	40	5	16	6	77	7	70	8	49	9	26	10	97	11	8	12	17	13	98	14	49	15	49	16	48	17	91	18	58	19	81	
0	7	1	90	2	15	3	77	4	94	5	17	6	43	7	28	8	54	9	93	10	50	11	96	12	23	13	1	14	64	15	19	16	63	17	17	18	60	19	44	
0	9	1	40	2	11	3	41	4	9	5	2	6	83	7	34	8	83	9	20	10	69	11	96	12	21	13	36	14	98	15	17	16	86	17	77	18	43	19	65	
0	92	1	80	2	39	3	51	4	13	5	99	6	61	7	9	8	87	9	48	10	12	11	92	12	94	13	29	14	17	15	1	16	40	17	6	18	70	19	58	
