10
7
100
20

20	20	20	20	20	20	20	
0	6	1	7	2	71	3	75	4	95	5	16	6	38	7	80	8	27	9	9	10	61	11	10	12	56	13	8	14	63	15	2	16	11	17	94	18	23	19	47	
0	72	1	27	2	4	3	42	4	24	5	8	6	75	7	86	8	87	9	80	10	69	11	24	12	80	13	5	14	22	15	3	16	80	17	87	18	48	19	59	
0	37	1	22	2	63	3	92	4	40	5	22	6	28	7	63	8	97	9	38	10	77	11	53	12	85	13	7	14	20	15	22	16	14	17	49	18	98	19	30	
0	60	1	7	2	74	3	89	4	32	5	14	6	52	7	71	8	88	9	35	10	67	11	66	12	62	13	7	14	12	15	61	16	62	17	76	18	51	19	43	
0	83	1	27	2	97	3	71	4	22	5	93	6	6	7	46	8	84	9	49	10	99	11	59	12	99	13	42	14	19	15	89	16	8	17	43	18	59	19	20	
0	12	1	9	2	12	3	99	4	81	5	14	6	52	7	32	8	8	9	9	10	60	11	41	12	36	13	27	14	89	15	75	16	94	17	84	18	60	19	69	
0	28	1	48	2	30	3	1	4	78	5	97	6	15	7	61	8	3	9	19	10	9	11	14	12	93	13	63	14	31	15	6	16	93	17	45	18	82	19	6	
0	99	1	58	2	49	3	76	4	78	5	68	6	91	7	84	8	96	9	39	10	78	11	45	12	84	13	82	14	30	15	11	16	76	17	21	18	43	19	79	
0	39	1	49	2	4	3	79	4	6	5	3	6	63	7	3	8	13	9	92	10	96	11	8	12	96	13	92	14	58	15	22	16	13	17	52	18	13	19	59	
0	12	1	40	2	55	3	35	4	88	5	2	6	57	7	53	8	78	9	37	10	32	11	70	12	65	13	55	14	49	15	49	16	40	17	91	18	75	19	27	
0	39	1	38	2	12	3	56	4	32	5	17	6	37	7	53	8	99	9	70	10	26	11	27	12	29	13	73	14	18	15	17	16	38	17	25	18	64	19	17	
0	82	1	97	2	73	3	42	4	85	5	24	6	63	7	94	8	95	9	13	10	38	11	37	12	72	13	85	14	21	15	90	16	53	17	3	18	33	19	6	
0	70	1	85	2	21	3	3	4	76	5	70	6	74	7	61	8	28	9	3	10	92	11	93	12	99	13	12	14	84	15	33	16	65	17	11	18	33	19	7	
0	16	1	75	2	45	3	98	4	21	5	35	6	32	7	65	8	23	9	97	10	16	11	94	12	47	13	41	14	15	15	17	16	82	17	31	18	33	19	95	
0	15	1	84	2	46	3	89	4	79	5	28	6	38	7	38	8	26	9	55	10	1	11	7	12	11	13	53	14	97	15	78	16	67	17	44	18	94	19	65	
0	14	1	25	2	9	3	89	4	35	5	75	6	2	7	26	8	74	9	13	10	20	11	84	12	35	13	52	14	74	15	81	16	44	17	41	18	96	19	6	
0	81	1	72	2	55	3	27	4	48	5	91	6	6	7	96	8	83	9	43	10	31	11	71	12	71	13	79	14	58	15	40	16	10	17	25	18	96	19	25	
0	36	1	76	2	12	3	89	4	36	5	91	6	67	7	80	8	65	9	82	10	68	11	56	12	73	13	36	14	21	15	66	16	94	17	9	18	70	19	31	
0	54	1	56	2	8	3	65	4	45	5	69	6	92	7	86	8	89	9	6	10	25	11	76	12	51	13	28	14	81	15	61	16	63	17	11	18	38	19	69	
0	21	1	93	2	67	3	19	4	40	5	3	6	63	7	11	8	95	9	8	10	80	11	38	12	60	13	17	14	21	15	76	16	87	17	9	18	27	19	83	
0	9	1	61	2	28	3	72	4	51	5	99	6	2	7	15	8	44	9	41	10	80	11	36	12	56	13	55	14	66	15	56	16	23	17	54	18	30	19	36	
0	57	1	82	2	40	3	94	4	36	5	30	6	49	7	75	8	77	9	67	10	47	11	60	12	7	13	67	14	4	15	57	16	51	17	40	18	64	19	27	
0	29	1	12	2	34	3	51	4	28	5	12	6	16	7	2	8	6	9	62	10	96	11	42	12	62	13	92	14	94	15	67	16	24	17	15	18	71	19	42	
0	44	1	84	2	50	3	46	4	89	5	19	6	26	7	52	8	46	9	65	10	6	11	82	12	78	13	21	14	72	15	66	16	30	17	56	18	75	19	6	
0	17	1	79	2	19	3	41	4	51	5	61	6	4	7	2	8	80	9	14	10	54	11	71	12	54	13	76	14	19	15	45	16	52	17	57	18	64	19	66	
0	69	1	44	2	9	3	81	4	82	5	6	6	99	7	50	8	7	9	21	10	55	11	79	12	31	13	33	14	61	15	59	16	98	17	81	18	57	19	50	
