8
7
100
20

20	20	20	20	20	20	20	
0	83	1	62	2	40	3	47	4	47	5	41	6	7	7	74	8	74	9	12	10	59	11	79	12	92	13	21	14	24	15	32	16	18	17	69	18	58	19	96	
0	91	1	16	2	14	3	54	4	88	5	58	6	79	7	6	8	28	9	57	10	18	11	39	12	93	13	30	14	55	15	14	16	25	17	14	18	52	19	46	
0	90	1	43	2	92	3	49	4	47	5	90	6	18	7	77	8	3	9	74	10	62	11	6	12	77	13	61	14	15	15	72	16	30	17	40	18	46	19	73	
0	45	1	20	2	27	3	32	4	19	5	51	6	29	7	24	8	48	9	13	10	72	11	4	12	11	13	59	14	99	15	67	16	67	17	10	18	27	19	93	
0	21	1	32	2	8	3	56	4	88	5	9	6	87	7	87	8	41	9	21	10	39	11	50	12	61	13	33	14	25	15	90	16	6	17	30	18	83	19	47	
0	4	1	6	2	11	3	91	4	71	5	25	6	96	7	9	8	45	9	67	10	81	11	41	12	54	13	58	14	34	15	19	16	44	17	38	18	43	19	40	
0	40	1	43	2	80	3	90	4	60	5	8	6	53	7	79	8	98	9	82	10	30	11	99	12	45	13	23	14	62	15	15	16	86	17	66	18	8	19	90	
0	76	1	80	2	98	3	96	4	23	5	24	6	46	7	27	8	22	9	88	10	21	11	37	12	16	13	87	14	60	15	86	16	57	17	39	18	90	19	59	
0	66	1	47	2	96	3	59	4	41	5	95	6	44	7	44	8	60	9	83	10	91	11	9	12	12	13	96	14	90	15	8	16	99	17	40	18	72	19	88	
0	31	1	67	2	16	3	59	4	67	5	45	6	21	7	81	8	6	9	18	10	87	11	92	12	37	13	7	14	43	15	77	16	92	17	1	18	50	19	83	
0	51	1	71	2	2	3	93	4	83	5	19	6	78	7	1	8	86	9	69	10	50	11	27	12	35	13	80	14	38	15	56	16	61	17	85	18	29	19	91	
0	25	1	75	2	20	3	23	4	64	5	90	6	24	7	28	8	41	9	54	10	56	11	21	12	26	13	94	14	70	15	56	16	78	17	73	18	11	19	65	
0	6	1	63	2	91	3	41	4	52	5	91	6	30	7	94	8	98	9	4	10	80	11	98	12	34	13	72	14	61	15	10	16	12	17	17	18	44	19	12	
0	45	1	1	2	40	3	51	4	27	5	7	6	76	7	18	8	31	9	5	10	30	11	93	12	63	13	59	14	19	15	80	16	30	17	35	18	55	19	6	
0	97	1	36	2	79	3	27	4	89	5	53	6	17	7	14	8	5	9	35	10	36	11	32	12	84	13	96	14	82	15	41	16	65	17	42	18	73	19	94	
0	24	1	40	2	17	3	79	4	11	5	33	6	57	7	19	8	48	9	37	10	94	11	29	12	38	13	82	14	89	15	4	16	25	17	28	18	63	19	39	
0	37	1	71	2	87	3	14	4	18	5	54	6	9	7	29	8	7	9	26	10	18	11	60	12	44	13	49	14	83	15	23	16	7	17	60	18	89	19	95	
0	96	1	34	2	65	3	49	4	90	5	67	6	7	7	45	8	25	9	28	10	88	11	2	12	37	13	57	14	35	15	82	16	43	17	8	18	33	19	91	
0	31	1	70	2	39	3	99	4	34	5	16	6	92	7	67	8	99	9	56	10	67	11	90	12	96	13	89	14	91	15	75	16	6	17	2	18	91	19	98	
0	49	1	8	2	90	3	32	4	22	5	91	6	27	7	98	8	10	9	19	10	31	11	15	12	68	13	82	14	91	15	42	16	48	17	7	18	79	19	49	
0	64	1	95	2	93	3	30	4	84	5	4	6	15	7	70	8	76	9	11	10	56	11	64	12	13	13	73	14	16	15	4	16	4	17	24	18	68	19	91	
0	59	1	46	2	27	3	24	4	61	5	95	6	36	7	37	8	99	9	3	10	20	11	35	12	98	13	30	14	42	15	37	16	29	17	45	18	24	19	66	
0	66	1	58	2	45	3	53	4	77	5	96	6	23	7	74	8	11	9	81	10	73	11	43	12	4	13	92	14	53	15	53	16	63	17	70	18	98	19	53	
0	13	1	94	2	61	3	76	4	89	5	60	6	34	7	85	8	49	9	23	10	38	11	30	12	93	13	86	14	66	15	56	16	77	17	31	18	67	19	39	
0	18	1	80	2	49	3	82	4	72	5	91	6	7	7	78	8	96	9	51	10	76	11	5	12	92	13	34	14	45	15	73	16	22	17	76	18	29	19	67	
0	4	1	69	2	21	3	79	4	7	5	18	6	96	7	68	8	50	9	30	10	28	11	18	12	27	13	22	14	68	15	41	16	61	17	39	18	23	19	2	
0	33	1	40	2	99	3	19	4	35	5	85	6	89	7	26	8	13	9	93	10	87	11	24	12	47	13	28	14	42	15	69	16	64	17	75	18	15	19	83	
0	5	1	96	2	72	3	68	4	80	5	33	6	19	7	45	8	8	9	16	10	96	11	52	12	16	13	63	14	93	15	89	16	26	17	57	18	91	19	58	
0	88	1	50	2	15	3	55	4	98	5	36	6	31	7	54	8	70	9	83	10	87	11	44	12	58	13	10	14	78	15	10	16	32	17	4	18	72	19	86	
0	39	1	88	2	98	3	89	4	82	5	51	6	79	7	32	8	70	9	87	10	43	11	12	12	65	13	34	14	24	15	85	16	20	17	67	18	41	19	22	
0	56	1	4	2	16	3	65	4	21	5	57	6	34	7	41	8	67	9	77	10	81	11	98	12	7	13	96	14	41	15	34	16	22	17	85	18	83	19	67	
