7
2
100
20

20	20	
0	98	1	67	2	82	3	98	4	26	5	48	6	37	7	79	8	2	9	78	10	1	11	62	12	64	13	76	14	85	15	65	16	32	17	96	18	2	19	52	
0	55	1	63	2	6	3	6	4	29	5	75	6	96	7	8	8	21	9	44	10	36	11	52	12	19	13	96	14	83	15	6	16	45	17	62	18	44	19	77	
0	71	1	78	2	89	3	27	4	46	5	73	6	3	7	16	8	55	9	79	10	82	11	60	12	2	13	15	14	48	15	56	16	73	17	99	18	9	19	58	
0	9	1	18	2	91	3	41	4	7	5	59	6	16	7	18	8	48	9	15	10	73	11	90	12	88	13	23	14	12	15	72	16	10	17	43	18	78	19	83	
0	12	1	71	2	34	3	62	4	68	5	5	6	11	7	56	8	76	9	87	10	50	11	43	12	32	13	13	14	12	15	60	16	45	17	19	18	41	19	1	
0	28	1	24	2	10	3	87	4	9	5	42	6	1	7	34	8	73	9	98	10	27	11	66	12	99	13	6	14	9	15	60	16	4	17	27	18	13	19	82	
0	60	1	55	2	36	3	4	4	28	5	25	6	43	7	20	8	57	9	18	10	99	11	28	12	44	13	48	14	31	15	79	16	97	17	55	18	53	19	72	
0	8	1	92	2	50	3	31	4	48	5	43	6	50	7	90	8	23	9	40	10	24	11	58	12	24	13	17	14	92	15	2	16	93	17	94	18	43	19	11	
0	43	1	38	2	3	3	13	4	32	5	81	6	13	7	31	8	63	9	37	10	55	11	4	12	22	13	75	14	5	15	57	16	73	17	84	18	96	19	11	
0	48	1	6	2	16	3	68	4	18	5	93	6	17	7	98	8	45	9	36	10	43	11	5	12	65	13	15	14	85	15	76	16	55	17	63	18	75	19	82	
0	25	1	59	2	69	3	54	4	61	5	58	6	96	7	17	8	79	9	45	10	91	11	93	12	48	13	90	14	56	15	1	16	8	17	78	18	75	19	91	
0	41	1	50	2	36	3	77	4	73	5	82	6	98	7	62	8	35	9	58	10	76	11	96	12	20	13	40	14	90	15	53	16	61	17	49	18	45	19	86	
0	28	1	42	2	72	3	54	4	51	5	54	6	89	7	60	8	93	9	19	10	23	11	71	12	63	13	52	14	63	15	83	16	31	17	32	18	88	19	38	
0	27	1	77	2	27	3	20	4	69	5	82	6	40	7	60	8	38	9	58	10	87	11	42	12	62	13	95	14	17	15	1	16	34	17	66	18	37	19	67	
0	21	1	27	2	43	3	47	4	54	5	90	6	85	7	13	8	15	9	98	10	57	11	35	12	33	13	4	14	40	15	36	16	37	17	52	18	60	19	96	
0	13	1	83	2	88	3	38	4	11	5	79	6	1	7	15	8	21	9	19	10	29	11	33	12	48	13	96	14	66	15	4	16	61	17	49	18	42	19	6	
0	37	1	55	2	46	3	58	4	6	5	72	6	33	7	65	8	3	9	80	10	81	11	75	12	22	13	33	14	54	15	11	16	3	17	83	18	84	19	95	
0	6	1	47	2	68	3	60	4	9	5	88	6	23	7	66	8	27	9	96	10	29	11	12	12	20	13	36	14	45	15	18	16	78	17	22	18	65	19	64	
0	41	1	45	2	40	3	49	4	81	5	44	6	84	7	46	8	79	9	2	10	4	11	85	12	13	13	34	14	57	15	56	16	60	17	22	18	13	19	80	
0	90	1	15	2	31	3	53	4	79	5	69	6	76	7	49	8	75	9	94	10	30	11	66	12	46	13	24	14	89	15	61	16	36	17	89	18	43	19	23	
0	47	1	53	2	3	3	84	4	34	5	23	6	90	7	40	8	57	9	94	10	26	11	56	12	67	13	66	14	22	15	61	16	71	17	26	18	82	19	41	
0	90	1	48	2	91	3	87	4	23	5	23	6	50	7	16	8	21	9	97	10	8	11	66	12	96	13	41	14	74	15	93	16	63	17	66	18	87	19	97	
0	33	1	36	2	36	3	72	4	7	5	84	6	84	7	49	8	69	9	68	10	55	11	10	12	77	13	89	14	84	15	66	16	28	17	16	18	30	19	33	
0	32	1	79	2	34	3	76	4	59	5	65	6	52	7	35	8	83	9	83	10	82	11	20	12	65	13	38	14	62	15	17	16	47	17	27	18	89	19	4	
0	25	1	48	2	24	3	44	4	24	5	26	6	44	7	41	8	63	9	69	10	21	11	37	12	30	13	32	14	58	15	25	16	77	17	88	18	21	19	22	
0	7	1	16	2	16	3	10	4	31	5	74	6	86	7	20	8	83	9	2	10	36	11	78	12	21	13	65	14	53	15	48	16	9	17	8	18	91	19	18	
0	12	1	80	2	41	3	49	4	27	5	89	6	80	7	31	8	89	9	32	10	74	11	81	12	92	13	70	14	49	15	8	16	49	17	70	18	85	19	22	
0	59	1	62	2	33	3	78	4	39	5	22	6	60	7	69	8	89	9	32	10	97	11	92	12	74	13	30	14	46	15	38	16	84	17	49	18	6	19	6	
0	98	1	55	2	60	3	27	4	70	5	32	6	8	7	85	8	76	9	44	10	27	11	18	12	14	13	47	14	33	15	27	16	10	17	88	18	64	19	14	
0	32	1	17	2	48	3	22	4	42	5	96	6	72	7	49	8	53	9	72	10	3	11	26	12	55	13	67	14	66	15	59	16	58	17	92	18	19	19	26	
0	10	1	40	2	13	3	3	4	64	5	97	6	70	7	46	8	3	9	91	10	46	11	40	12	98	13	77	14	98	15	55	16	94	17	50	18	28	19	42	
0	61	1	56	2	46	3	37	4	11	5	40	6	48	7	94	8	16	9	63	10	65	11	16	12	80	13	2	14	21	15	78	16	36	17	26	18	46	19	20	
0	98	1	85	2	59	3	9	4	89	5	53	6	86	7	60	8	29	9	71	10	88	11	83	12	64	13	55	14	89	15	95	16	25	17	1	18	4	19	61	
0	42	1	38	2	16	3	29	4	81	5	6	6	62	7	67	8	38	9	78	10	34	11	29	12	45	13	28	14	28	15	61	16	10	17	1	18	1	19	83	
0	90	1	31	2	81	3	87	4	25	5	91	6	57	7	77	8	25	9	10	10	77	11	85	12	22	13	53	14	76	15	16	16	11	17	48	18	12	19	1	
0	9	1	68	2	35	3	35	4	58	5	13	6	74	7	58	8	47	9	77	10	36	11	43	12	9	13	90	14	2	15	9	16	62	17	26	18	10	19	14	
0	56	1	78	2	81	3	19	4	79	5	15	6	33	7	28	8	31	9	18	10	79	11	96	12	6	13	92	14	3	15	28	16	61	17	90	18	39	19	80	
0	74	1	22	2	43	3	57	4	57	5	94	6	74	7	26	8	37	9	81	10	65	11	10	12	54	13	32	14	42	15	30	16	15	17	42	18	65	19	32	
0	77	1	38	2	42	3	12	4	60	5	2	6	48	7	77	8	45	9	95	10	23	11	34	12	58	13	48	14	4	15	69	16	75	17	52	18	71	19	51	
0	64	1	27	2	11	3	96	4	15	5	43	6	57	7	80	8	25	9	75	10	31	11	41	12	16	13	7	14	6	15	43	16	21	17	9	18	10	19	47	
0	56	1	2	2	8	3	31	4	3	5	23	6	82	7	47	8	36	9	6	10	26	11	93	12	67	13	21	14	37	15	53	16	23	17	77	18	72	19	98	
0	19	1	86	2	27	3	14	4	99	5	77	6	9	7	55	8	51	9	27	10	28	11	6	12	5	13	59	14	45	15	70	16	99	17	30	18	84	19	83	
0	55	1	16	2	16	3	31	4	45	5	78	6	82	7	57	8	17	9	66	10	60	11	30	12	13	13	37	14	33	15	79	16	76	17	4	18	31	19	48	
0	33	1	98	2	29	3	10	4	92	5	93	6	65	7	30	8	3	9	38	10	46	11	74	12	61	13	73	14	6	15	89	16	61	17	84	18	33	19	21	
0	94	1	18	2	56	3	20	4	35	5	91	6	49	7	27	8	63	9	94	10	96	11	64	12	39	13	79	14	3	15	69	16	56	17	93	18	73	19	73	
0	68	1	92	2	24	3	13	4	25	5	83	6	45	7	68	8	71	9	79	10	3	11	67	12	25	13	41	14	98	15	12	16	78	17	33	18	98	19	17	
0	34	1	29	2	78	3	79	4	51	5	32	6	43	7	36	8	75	9	25	10	94	11	86	12	95	13	24	14	71	15	18	16	10	17	66	18	87	19	89	
0	79	1	2	2	16	3	99	4	61	5	91	6	1	7	72	8	25	9	5	10	68	11	40	12	2	13	20	14	43	15	71	16	74	17	35	18	67	19	87	
0	96	1	31	2	94	3	70	4	17	5	24	6	56	7	32	8	31	9	63	10	6	11	24	12	60	13	87	14	85	15	14	16	68	17	41	18	64	19	57	
0	84	1	50	2	76	3	59	4	74	5	87	6	28	7	80	8	6	9	7	10	15	11	50	12	60	13	22	14	45	15	49	16	20	17	27	18	88	19	58	
0	31	1	78	2	93	3	69	4	63	5	45	6	1	7	79	8	54	9	99	10	74	11	26	12	42	13	23	14	47	15	64	16	50	17	93	18	87	19	44	
0	10	1	73	2	8	3	23	4	38	5	72	6	20	7	31	8	60	9	38	10	93	11	71	12	98	13	7	14	85	15	15	16	10	17	70	18	89	19	80	
0	84	1	63	2	84	3	36	4	72	5	55	6	39	7	66	8	20	9	76	10	49	11	91	12	85	13	55	14	1	15	73	16	18	17	35	18	62	19	96	
0	63	1	1	2	65	3	36	4	54	5	5	6	38	7	55	8	6	9	69	10	95	11	33	12	68	13	95	14	5	15	28	16	92	17	98	18	84	19	89	
0	95	1	83	2	67	3	34	4	92	5	67	6	12	7	71	8	98	9	20	10	6	11	40	12	54	13	69	14	16	15	54	16	20	17	95	18	20	19	73	
0	20	1	58	2	85	3	94	4	56	5	49	6	77	7	82	8	13	9	92	10	6	11	23	12	55	13	8	14	90	15	58	16	12	17	87	18	39	19	28	
0	72	1	87	2	74	3	35	4	82	5	17	6	83	7	74	8	54	9	29	10	23	11	71	12	98	13	33	14	43	15	53	16	97	17	7	18	41	19	32	
0	33	1	75	2	23	3	13	4	5	5	13	6	37	7	16	8	57	9	77	10	10	11	33	12	71	13	52	14	94	15	73	16	22	17	77	18	70	19	32	
0	45	1	47	2	92	3	99	4	50	5	74	6	33	7	50	8	84	9	19	10	3	11	91	12	84	13	41	14	10	15	38	16	36	17	96	18	81	19	79	
0	30	1	38	2	58	3	35	4	92	5	82	6	55	7	35	8	76	9	96	10	99	11	47	12	72	13	68	14	90	15	35	16	23	17	28	18	88	19	8	
0	91	1	9	2	38	3	93	4	97	5	86	6	8	7	26	8	47	9	38	10	2	11	20	12	26	13	18	14	3	15	58	16	34	17	43	18	81	19	23	
0	48	1	23	2	90	3	82	4	71	5	80	6	78	7	61	8	41	9	45	10	78	11	55	12	65	13	11	14	57	15	36	16	42	17	99	18	14	19	83	
0	88	1	58	2	51	3	30	4	68	5	93	6	67	7	94	8	94	9	2	10	56	11	91	12	34	13	55	14	6	15	31	16	66	17	97	18	58	19	22	
0	50	1	66	2	65	3	87	4	69	5	87	6	1	7	42	8	61	9	58	10	88	11	17	12	37	13	55	14	52	15	72	16	92	17	98	18	15	19	96	
0	36	1	77	2	30	3	32	4	46	5	64	6	79	7	64	8	35	9	63	10	68	11	65	12	3	13	78	14	29	15	91	16	97	17	47	18	26	19	94	
0	21	1	72	2	45	3	91	4	11	5	27	6	22	7	81	8	15	9	10	10	54	11	45	12	80	13	68	14	9	15	66	16	89	17	18	18	20	19	10	
0	3	1	74	2	26	3	96	4	30	5	94	6	35	7	56	8	37	9	35	10	54	11	62	12	59	13	81	14	53	15	29	16	10	17	57	18	9	19	5	
0	43	1	88	2	98	3	99	4	42	5	98	6	29	7	42	8	21	9	12	10	14	11	15	12	99	13	90	14	57	15	14	16	37	17	24	18	29	19	86	
0	81	1	74	2	33	3	73	4	91	5	78	6	67	7	28	8	90	9	86	10	85	11	88	12	90	13	49	14	56	15	43	16	41	17	98	18	31	19	1	
0	91	1	28	2	65	3	82	4	84	5	70	6	95	7	20	8	49	9	37	10	99	11	65	12	46	13	25	14	10	15	6	16	93	17	51	18	73	19	22	
0	13	1	62	2	23	3	94	4	80	5	46	6	66	7	50	8	40	9	20	10	57	11	16	12	9	13	47	14	10	15	14	16	8	17	89	18	7	19	17	
0	53	1	69	2	42	3	10	4	59	5	26	6	9	7	9	8	41	9	67	10	12	11	21	12	27	13	85	14	13	15	86	16	54	17	30	18	16	19	11	
0	54	1	52	2	40	3	61	4	50	5	5	6	82	7	7	8	90	9	84	10	1	11	88	12	34	13	19	14	57	15	76	16	53	17	67	18	10	19	93	
0	94	1	1	2	47	3	57	4	10	5	28	6	90	7	37	8	27	9	91	10	95	11	87	12	28	13	99	14	91	15	27	16	20	17	61	18	98	19	4	
0	59	1	54	2	36	3	38	4	9	5	39	6	76	7	47	8	47	9	96	10	75	11	6	12	42	13	89	14	74	15	10	16	73	17	35	18	15	19	69	
0	48	1	38	2	80	3	41	4	6	5	32	6	34	7	20	8	82	9	70	10	40	11	14	12	39	13	29	14	14	15	78	16	21	17	69	18	67	19	13	
0	69	1	62	2	88	3	21	4	93	5	88	6	36	7	75	8	7	9	71	10	27	11	46	12	28	13	31	14	23	15	82	16	41	17	39	18	83	19	29	
0	28	1	47	2	70	3	35	4	23	5	98	6	86	7	72	8	48	9	5	10	23	11	37	12	23	13	35	14	53	15	52	16	53	17	37	18	9	19	50	
0	22	1	45	2	66	3	29	4	98	5	62	6	18	7	68	8	35	9	53	10	19	11	98	12	30	13	59	14	47	15	34	16	28	17	71	18	32	19	74	
0	61	1	86	2	34	3	7	4	19	5	75	6	21	7	84	8	49	9	12	10	94	11	80	12	40	13	73	14	56	15	15	16	11	17	98	18	43	19	97	
0	81	1	65	2	32	3	42	4	8	5	63	6	32	7	80	8	35	9	8	10	28	11	98	12	50	13	60	14	54	15	96	16	8	17	29	18	58	19	65	
0	28	1	32	2	41	3	62	4	59	5	11	6	11	7	62	8	51	9	2	10	3	11	16	12	38	13	53	14	1	15	31	16	62	17	10	18	34	19	33	
0	63	1	3	2	29	3	83	4	63	5	30	6	67	7	9	8	88	9	53	10	78	11	79	12	33	13	73	14	18	15	44	16	69	17	13	18	96	19	34	
0	52	1	67	2	17	3	83	4	53	5	57	6	65	7	69	8	89	9	13	10	44	11	34	12	1	13	5	14	35	15	47	16	71	17	39	18	45	19	45	
0	26	1	82	2	94	3	27	4	74	5	8	6	48	7	94	8	3	9	81	10	49	11	38	12	61	13	29	14	4	15	96	16	83	17	75	18	22	19	47	
0	99	1	59	2	45	3	86	4	45	5	74	6	79	7	71	8	5	9	69	10	39	11	74	12	24	13	79	14	35	15	44	16	8	17	50	18	76	19	46	
0	21	1	47	2	36	3	24	4	55	5	28	6	32	7	47	8	14	9	78	10	50	11	63	12	83	13	26	14	68	15	34	16	56	17	45	18	22	19	20	
