9
2
100
20

20	20	
0	35	1	83	2	68	3	75	4	57	5	27	6	91	7	7	8	22	9	16	10	72	11	14	12	88	13	85	14	68	15	35	16	32	17	98	18	78	19	29	
0	39	1	15	2	58	3	2	4	34	5	94	6	86	7	15	8	49	9	19	10	42	11	14	12	94	13	33	14	39	15	31	16	62	17	8	18	99	19	99	
0	50	1	12	2	46	3	67	4	67	5	99	6	41	7	44	8	55	9	70	10	13	11	98	12	39	13	61	14	45	15	65	16	29	17	15	18	83	19	96	
0	69	1	11	2	69	3	93	4	76	5	72	6	29	7	8	8	9	9	83	10	99	11	13	12	49	13	24	14	19	15	86	16	31	17	7	18	5	19	8	
0	90	1	28	2	65	3	24	4	82	5	43	6	56	7	40	8	11	9	54	10	16	11	1	12	60	13	85	14	52	15	23	16	54	17	91	18	80	19	53	
0	25	1	96	2	10	3	70	4	95	5	86	6	44	7	81	8	21	9	75	10	19	11	50	12	18	13	40	14	50	15	94	16	33	17	11	18	31	19	64	
0	60	1	88	2	31	3	45	4	85	5	60	6	8	7	18	8	3	9	89	10	12	11	3	12	59	13	14	14	38	15	4	16	73	17	35	18	11	19	49	
0	76	1	55	2	2	3	29	4	43	5	59	6	62	7	23	8	78	9	93	10	84	11	10	12	84	13	30	14	5	15	48	16	86	17	74	18	16	19	30	
0	19	1	58	2	89	3	88	4	87	5	34	6	89	7	6	8	22	9	53	10	55	11	46	12	88	13	94	14	26	15	1	16	45	17	48	18	68	19	88	
0	74	1	14	2	59	3	85	4	46	5	78	6	19	7	31	8	54	9	39	10	90	11	49	12	39	13	54	14	90	15	6	16	91	17	28	18	33	19	75	
0	6	1	77	2	95	3	68	4	66	5	52	6	63	7	50	8	57	9	78	10	4	11	21	12	14	13	7	14	27	15	62	16	52	17	19	18	17	19	18	
0	13	1	40	2	98	3	91	4	91	5	87	6	26	7	90	8	2	9	79	10	40	11	8	12	10	13	18	14	48	15	86	16	34	17	11	18	86	19	65	
0	73	1	54	2	75	3	86	4	13	5	70	6	2	7	68	8	17	9	11	10	97	11	16	12	91	13	66	14	56	15	73	16	59	17	18	18	39	19	16	
0	96	1	9	2	67	3	70	4	85	5	44	6	15	7	9	8	79	9	4	10	10	11	69	12	13	13	48	14	16	15	18	16	43	17	21	18	31	19	58	
0	2	1	26	2	39	3	57	4	86	5	23	6	15	7	90	8	78	9	5	10	48	11	16	12	44	13	75	14	52	15	44	16	13	17	44	18	80	19	2	
0	83	1	45	2	23	3	89	4	4	5	13	6	59	7	40	8	49	9	78	10	63	11	19	12	17	13	93	14	59	15	48	16	69	17	60	18	98	19	78	
0	93	1	76	2	42	3	34	4	73	5	84	6	8	7	67	8	33	9	1	10	67	11	92	12	44	13	34	14	44	15	90	16	9	17	3	18	4	19	67	
0	10	1	46	2	4	3	4	4	55	5	23	6	43	7	27	8	93	9	89	10	46	11	3	12	79	13	16	14	69	15	90	16	91	17	55	18	95	19	54	
0	69	1	34	2	1	3	19	4	30	5	14	6	95	7	62	8	57	9	49	10	32	11	32	12	41	13	37	14	78	15	73	16	36	17	43	18	19	19	32	
0	36	1	66	2	72	3	26	4	58	5	15	6	24	7	74	8	1	9	74	10	90	11	4	12	17	13	70	14	99	15	57	16	7	17	68	18	20	19	66	
0	97	1	10	2	20	3	43	4	63	5	35	6	19	7	85	8	75	9	3	10	55	11	41	12	14	13	49	14	77	15	12	16	59	17	68	18	89	19	66	
0	34	1	77	2	42	3	18	4	79	5	31	6	92	7	76	8	68	9	57	10	60	11	79	12	68	13	48	14	23	15	28	16	46	17	88	18	12	19	38	
