10
2
100
20

20	20	
0	26	1	82	2	31	3	21	4	76	5	95	6	54	7	5	8	9	9	18	10	12	11	36	12	40	13	62	14	86	15	68	16	52	17	99	18	82	19	94	
0	69	1	32	2	61	3	80	4	99	5	42	6	33	7	98	8	15	9	26	10	89	11	78	12	29	13	62	14	3	15	30	16	35	17	41	18	15	19	84	
0	18	1	17	2	22	3	94	4	86	5	75	6	50	7	98	8	74	9	29	10	72	11	85	12	29	13	84	14	76	15	96	16	30	17	35	18	26	19	7	
0	39	1	57	2	87	3	28	4	37	5	48	6	10	7	55	8	54	9	47	10	90	11	26	12	27	13	82	14	48	15	49	16	94	17	53	18	7	19	60	
0	36	1	63	2	56	3	83	4	51	5	36	6	48	7	42	8	39	9	32	10	90	11	58	12	61	13	58	14	58	15	77	16	12	17	76	18	84	19	74	
0	9	1	72	2	72	3	58	4	7	5	89	6	45	7	3	8	97	9	42	10	24	11	7	12	46	13	93	14	89	15	36	16	99	17	39	18	74	19	67	
0	20	1	20	2	84	3	46	4	25	5	86	6	37	7	61	8	86	9	51	10	85	11	61	12	74	13	99	14	69	15	34	16	19	17	14	18	54	19	7	
0	27	1	21	2	30	3	48	4	60	5	9	6	36	7	11	8	4	9	49	10	4	11	4	12	60	13	45	14	56	15	92	16	55	17	24	18	89	19	33	
0	40	1	47	2	23	3	45	4	32	5	38	6	88	7	91	8	2	9	32	10	65	11	77	12	26	13	16	14	32	15	37	16	89	17	98	18	45	19	87	
0	28	1	6	2	79	3	98	4	67	5	9	6	83	7	71	8	5	9	66	10	89	11	99	12	82	13	5	14	24	15	5	16	66	17	50	18	36	19	45	
0	42	1	57	2	41	3	46	4	9	5	4	6	10	7	21	8	93	9	41	10	2	11	62	12	30	13	45	14	79	15	36	16	59	17	65	18	85	19	40	
0	64	1	4	2	46	3	15	4	4	5	28	6	58	7	2	8	5	9	17	10	17	11	70	12	35	13	49	14	66	15	83	16	55	17	87	18	14	19	46	
0	39	1	87	2	29	3	92	4	24	5	27	6	20	7	98	8	27	9	91	10	69	11	14	12	68	13	67	14	25	15	18	16	91	17	87	18	16	19	92	
0	42	1	6	2	30	3	98	4	43	5	40	6	66	7	31	8	22	9	60	10	40	11	31	12	85	13	88	14	89	15	59	16	85	17	14	18	23	19	60	
0	40	1	8	2	19	3	60	4	96	5	3	6	76	7	6	8	93	9	18	10	55	11	47	12	11	13	18	14	82	15	63	16	45	17	32	18	61	19	68	
0	65	1	43	2	72	3	3	4	28	5	32	6	89	7	93	8	43	9	67	10	43	11	97	12	80	13	45	14	96	15	75	16	92	17	28	18	80	19	81	
0	23	1	62	2	74	3	54	4	60	5	52	6	50	7	98	8	78	9	40	10	66	11	79	12	58	13	51	14	20	15	82	16	63	17	80	18	2	19	88	
0	13	1	34	2	8	3	16	4	89	5	8	6	67	7	29	8	40	9	61	10	81	11	54	12	9	13	82	14	25	15	24	16	39	17	29	18	86	19	94	
0	8	1	6	2	21	3	80	4	58	5	52	6	53	7	70	8	96	9	66	10	67	11	44	12	33	13	50	14	86	15	39	16	27	17	96	18	7	19	50	
0	23	1	29	2	54	3	14	4	53	5	60	6	33	7	61	8	76	9	60	10	8	11	45	12	58	13	12	14	70	15	46	16	27	17	34	18	14	19	35	
0	60	1	73	2	61	3	56	4	59	5	35	6	33	7	82	8	70	9	14	10	86	11	97	12	92	13	23	14	43	15	83	16	13	17	39	18	88	19	18	
0	60	1	32	2	39	3	56	4	7	5	67	6	81	7	23	8	45	9	62	10	16	11	56	12	56	13	87	14	10	15	40	16	74	17	38	18	82	19	3	
0	98	1	39	2	8	3	98	4	22	5	26	6	6	7	14	8	26	9	28	10	65	11	85	12	80	13	45	14	52	15	27	16	44	17	52	18	61	19	67	
0	17	1	19	2	24	3	42	4	15	5	42	6	86	7	46	8	45	9	50	10	14	11	43	12	90	13	74	14	93	15	13	16	90	17	69	18	57	19	58	
0	70	1	84	2	19	3	66	4	31	5	88	6	99	7	46	8	33	9	4	10	9	11	33	12	38	13	6	14	44	15	90	16	57	17	22	18	90	19	31	
0	16	1	46	2	28	3	11	4	26	5	33	6	94	7	95	8	95	9	93	10	86	11	72	12	61	13	55	14	71	15	78	16	65	17	53	18	88	19	40	
0	81	1	4	2	97	3	58	4	89	5	67	6	15	7	11	8	99	9	7	10	38	11	78	12	91	13	51	14	9	15	54	16	27	17	84	18	14	19	64	
0	90	1	70	2	18	3	90	4	46	5	82	6	19	7	84	8	63	9	21	10	11	11	99	12	59	13	67	14	22	15	85	16	69	17	89	18	77	19	75	
0	18	1	62	2	45	3	18	4	21	5	66	6	58	7	14	8	80	9	29	10	26	11	21	12	94	13	53	14	68	15	33	16	3	17	55	18	50	19	70	
0	37	1	16	2	88	3	17	4	24	5	10	6	68	7	87	8	75	9	42	10	35	11	54	12	33	13	48	14	79	15	74	16	37	17	46	18	11	19	82	
0	73	1	43	2	90	3	6	4	27	5	74	6	76	7	23	8	69	9	90	10	53	11	39	12	90	13	38	14	40	15	54	16	95	17	98	18	27	19	85	
0	39	1	77	2	69	3	8	4	47	5	46	6	18	7	48	8	64	9	23	10	28	11	2	12	77	13	13	14	93	15	46	16	85	17	40	18	50	19	64	
0	74	1	92	2	37	3	42	4	58	5	29	6	40	7	15	8	84	9	55	10	41	11	61	12	97	13	83	14	50	15	8	16	78	17	74	18	95	19	99	
0	18	1	3	2	62	3	50	4	16	5	93	6	64	7	96	8	74	9	3	10	23	11	22	12	23	13	38	14	67	15	49	16	39	17	82	18	40	19	34	
0	47	1	24	2	97	3	76	4	77	5	35	6	70	7	72	8	98	9	93	10	20	11	68	12	50	13	32	14	13	15	55	16	8	17	54	18	78	19	21	
0	81	1	25	2	2	3	40	4	62	5	60	6	41	7	47	8	40	9	57	10	6	11	89	12	40	13	93	14	58	15	40	16	92	17	48	18	14	19	80	
0	23	1	62	2	20	3	78	4	90	5	17	6	33	7	19	8	53	9	87	10	40	11	20	12	74	13	51	14	13	15	92	16	27	17	7	18	80	19	44	
0	64	1	64	2	23	3	64	4	87	5	18	6	26	7	14	8	63	9	42	10	79	11	18	12	56	13	58	14	34	15	15	16	58	17	36	18	62	19	40	
0	59	1	41	2	20	3	75	4	22	5	54	6	55	7	5	8	26	9	66	10	60	11	75	12	17	13	69	14	67	15	85	16	12	17	52	18	29	19	40	
0	68	1	86	2	75	3	99	4	22	5	97	6	59	7	84	8	37	9	68	10	81	11	7	12	53	13	60	14	76	15	50	16	25	17	11	18	41	19	67	
0	72	1	26	2	24	3	70	4	36	5	76	6	64	7	54	8	84	9	40	10	10	11	77	12	34	13	97	14	46	15	23	16	55	17	67	18	8	19	77	
0	92	1	19	2	40	3	68	4	20	5	74	6	58	7	97	8	59	9	97	10	97	11	56	12	15	13	64	14	39	15	18	16	68	17	88	18	12	19	75	
0	23	1	19	2	12	3	30	4	11	5	10	6	51	7	83	8	51	9	94	10	72	11	52	12	90	13	57	14	61	15	71	16	78	17	30	18	26	19	33	
0	57	1	52	2	31	3	85	4	44	5	81	6	18	7	42	8	26	9	36	10	68	11	20	12	30	13	35	14	61	15	84	16	11	17	67	18	44	19	84	
0	88	1	73	2	27	3	16	4	84	5	37	6	93	7	5	8	92	9	38	10	22	11	67	12	62	13	14	14	95	15	27	16	34	17	19	18	96	19	84	
0	12	1	34	2	6	3	82	4	47	5	15	6	57	7	98	8	79	9	30	10	53	11	83	12	77	13	34	14	56	15	48	16	55	17	25	18	46	19	33	
0	29	1	69	2	19	3	7	4	69	5	54	6	51	7	32	8	47	9	45	10	43	11	82	12	25	13	52	14	55	15	76	16	2	17	51	18	45	19	16	
0	85	1	11	2	90	3	95	4	42	5	40	6	76	7	31	8	31	9	23	10	4	11	48	12	24	13	26	14	95	15	18	16	26	17	27	18	49	19	92	
0	57	1	86	2	34	3	74	4	11	5	53	6	94	7	91	8	34	9	67	10	93	11	14	12	51	13	67	14	54	15	81	16	98	17	56	18	32	19	85	
0	43	1	21	2	76	3	20	4	4	5	37	6	29	7	66	8	37	9	53	10	94	11	93	12	6	13	40	14	5	15	8	16	92	17	8	18	82	19	61	
0	65	1	95	2	48	3	67	4	35	5	99	6	54	7	33	8	33	9	76	10	99	11	40	12	43	13	74	14	6	15	30	16	22	17	37	18	11	19	59	
0	83	1	39	2	20	3	96	4	78	5	14	6	81	7	51	8	2	9	67	10	31	11	81	12	99	13	25	14	70	15	52	16	91	17	37	18	44	19	7	
0	18	1	89	2	44	3	89	4	24	5	23	6	56	7	13	8	19	9	16	10	31	11	75	12	30	13	28	14	22	15	58	16	74	17	51	18	29	19	6	
0	59	1	28	2	15	3	80	4	50	5	64	6	66	7	87	8	68	9	61	10	78	11	40	12	55	13	28	14	43	15	70	16	82	17	16	18	80	19	66	
0	98	1	58	2	51	3	12	4	51	5	5	6	68	7	3	8	89	9	28	10	16	11	67	12	47	13	82	14	4	15	44	16	29	17	43	18	83	19	57	
0	50	1	42	2	62	3	81	4	93	5	9	6	8	7	30	8	66	9	81	10	86	11	2	12	69	13	92	14	88	15	41	16	36	17	58	18	57	19	10	
0	2	1	54	2	61	3	22	4	88	5	49	6	78	7	49	8	76	9	86	10	4	11	41	12	77	13	9	14	94	15	1	16	98	17	27	18	69	19	2	
0	47	1	92	2	39	3	46	4	83	5	56	6	90	7	80	8	24	9	18	10	28	11	83	12	7	13	99	14	70	15	53	16	46	17	66	18	47	19	1	
0	24	1	38	2	16	3	82	4	84	5	80	6	67	7	23	8	87	9	65	10	27	11	22	12	54	13	36	14	88	15	18	16	50	17	70	18	93	19	89	
0	76	1	56	2	87	3	10	4	71	5	55	6	50	7	92	8	40	9	78	10	68	11	77	12	96	13	65	14	5	15	3	16	16	17	63	18	38	19	34	
0	16	1	41	2	4	3	19	4	28	5	81	6	20	7	2	8	63	9	98	10	66	11	17	12	23	13	68	14	57	15	47	16	7	17	42	18	8	19	68	
0	74	1	7	2	71	3	54	4	70	5	82	6	95	7	82	8	64	9	55	10	72	11	43	12	88	13	92	14	82	15	2	16	13	17	69	18	74	19	90	
0	75	1	79	2	36	3	21	4	8	5	62	6	72	7	72	8	92	9	84	10	10	11	97	12	1	13	86	14	18	15	49	16	46	17	7	18	65	19	57	
0	89	1	40	2	4	3	18	4	91	5	25	6	44	7	61	8	25	9	32	10	32	11	16	12	82	13	72	14	88	15	48	16	78	17	45	18	15	19	91	
0	50	1	63	2	56	3	17	4	25	5	46	6	43	7	2	8	29	9	36	10	36	11	10	12	84	13	55	14	99	15	13	16	38	17	58	18	76	19	55	
0	14	1	66	2	74	3	3	4	42	5	1	6	88	7	86	8	36	9	81	10	22	11	2	12	52	13	60	14	74	15	98	16	11	17	48	18	2	19	48	
0	79	1	87	2	50	3	31	4	41	5	16	6	22	7	79	8	73	9	42	10	94	11	52	12	60	13	34	14	76	15	9	16	54	17	6	18	34	19	64	
0	73	1	67	2	62	3	24	4	84	5	93	6	29	7	94	8	1	9	10	10	57	11	16	12	2	13	37	14	49	15	90	16	11	17	95	18	21	19	9	
0	86	1	43	2	43	3	9	4	15	5	10	6	6	7	82	8	57	9	44	10	83	11	28	12	15	13	30	14	76	15	25	16	72	17	87	18	53	19	93	
0	33	1	77	2	78	3	21	4	81	5	98	6	84	7	4	8	14	9	92	10	95	11	87	12	15	13	22	14	62	15	26	16	90	17	99	18	50	19	31	
0	80	1	93	2	94	3	77	4	42	5	76	6	21	7	69	8	60	9	51	10	55	11	79	12	78	13	52	14	79	15	86	16	42	17	29	18	58	19	74	
0	97	1	97	2	40	3	5	4	95	5	35	6	7	7	40	8	49	9	23	10	25	11	32	12	57	13	6	14	41	15	30	16	44	17	12	18	59	19	37	
0	98	1	36	2	64	3	17	4	79	5	7	6	3	7	31	8	5	9	51	10	10	11	80	12	93	13	53	14	72	15	99	16	42	17	99	18	72	19	49	
0	16	1	48	2	48	3	4	4	14	5	82	6	61	7	12	8	30	9	30	10	32	11	5	12	18	13	38	14	19	15	77	16	48	17	78	18	5	19	78	
0	34	1	43	2	62	3	77	4	67	5	28	6	25	7	43	8	97	9	67	10	84	11	47	12	55	13	49	14	72	15	52	16	71	17	39	18	36	19	76	
0	22	1	65	2	39	3	3	4	97	5	55	6	78	7	7	8	33	9	93	10	54	11	63	12	33	13	30	14	80	15	99	16	73	17	41	18	82	19	82	
0	39	1	79	2	13	3	66	4	78	5	29	6	51	7	38	8	76	9	90	10	18	11	19	12	71	13	15	14	30	15	73	16	21	17	98	18	55	19	48	
0	47	1	48	2	2	3	94	4	99	5	77	6	39	7	32	8	49	9	73	10	97	11	84	12	32	13	83	14	6	15	81	16	61	17	21	18	1	19	46	
0	51	1	10	2	38	3	27	4	35	5	44	6	71	7	85	8	71	9	97	10	8	11	5	12	38	13	48	14	29	15	43	16	94	17	31	18	75	19	27	
0	63	1	15	2	35	3	14	4	14	5	87	6	74	7	27	8	53	9	96	10	91	11	20	12	62	13	18	14	38	15	65	16	41	17	15	18	10	19	14	
0	30	1	4	2	18	3	72	4	46	5	25	6	37	7	53	8	76	9	79	10	96	11	73	12	35	13	95	14	31	15	93	16	58	17	4	18	41	19	77	
0	8	1	17	2	3	3	57	4	39	5	70	6	42	7	5	8	86	9	91	10	14	11	33	12	60	13	38	14	9	15	80	16	32	17	31	18	95	19	56	
0	44	1	50	2	46	3	29	4	98	5	27	6	21	7	72	8	8	9	80	10	45	11	82	12	69	13	19	14	17	15	26	16	70	17	73	18	76	19	55	
0	42	1	93	2	14	3	67	4	53	5	70	6	23	7	25	8	94	9	27	10	97	11	3	12	25	13	5	14	27	15	73	16	4	17	47	18	50	19	73	
