2
3
14
5

6	4	4	
0	86	1	34	2	49	3	56	4	60	5	71	
0	38	1	78	2	97	3	85	4	58	5	35	
0	20	1	48	2	11	3	36	4	55	5	42	
0	6	1	36	2	6	3	56	4	3	5	57	
0	62	1	19	2	36	3	13	4	74	5	77	
0	77	1	44	2	79	3	98	4	14	5	21	
0	89	1	66	2	98	3	51	4	65	5	71	
0	97	1	95	2	72	3	95	4	72	5	35	
0	15	1	79	2	64	3	54	4	62	5	60	
0	12	1	67	2	4	3	12	4	3	5	32	
0	6	1	97	2	57	3	81	4	77	5	30	
0	39	1	84	2	44	3	48	4	48	5	40	
0	68	1	50	2	84	3	29	4	85	5	83	
0	28	1	57	2	47	3	24	4	55	5	50	

0	90	1	79	2	73	3	28	
0	57	1	94	2	57	3	58	
0	43	1	39	2	49	3	79	
0	31	1	98	2	91	3	85	
0	17	1	80	2	84	3	42	
0	69	1	72	2	27	3	29	
0	96	1	75	2	62	3	13	
0	89	1	17	2	16	3	57	
0	28	1	4	2	31	3	12	
0	79	1	75	2	80	3	77	
0	95	1	97	2	70	3	20	
0	2	1	41	2	71	3	53	
0	15	1	65	2	18	3	84	
0	50	1	11	2	6	3	31	

0	13	1	4	2	28	3	74	
0	54	1	5	2	23	3	31	
0	19	1	23	2	73	3	39	
0	83	1	61	2	94	3	29	
0	67	1	30	2	89	3	9	
0	49	1	53	2	81	3	92	
0	36	1	97	2	91	3	67	
0	79	1	51	2	25	3	17	
0	86	1	32	2	65	3	92	
0	62	1	47	2	77	3	12	
0	92	1	13	2	71	3	19	
0	44	1	5	2	89	3	95	
0	70	1	50	2	60	3	53	
0	28	1	32	2	87	3	82	

