1
3
14
5

4	5	5	
0	81	1	31	2	52	3	18	
0	4	1	3	2	17	3	92	
0	34	1	36	2	29	3	1	
0	38	1	83	2	40	3	69	
0	93	1	40	2	83	3	73	
0	89	1	60	2	34	3	78	
0	71	1	76	2	86	3	71	
0	19	1	40	2	41	3	75	
0	68	1	3	2	31	3	54	
0	29	1	98	2	22	3	81	
0	19	1	87	2	2	3	6	
0	68	1	81	2	33	3	93	
0	93	1	19	2	98	3	43	
0	55	1	94	2	38	3	10	

0	84	1	3	2	28	3	35	4	57	
0	59	1	45	2	6	3	91	4	5	
0	80	1	82	2	22	3	42	4	92	
0	91	1	50	2	11	3	3	4	35	
0	11	1	35	2	80	3	29	4	82	
0	48	1	92	2	74	3	91	4	16	
0	3	1	85	2	50	3	31	4	84	
0	81	1	93	2	60	3	1	4	58	
0	88	1	22	2	42	3	70	4	66	
0	63	1	28	2	7	3	87	4	9	
0	86	1	14	2	81	3	11	4	60	
0	85	1	30	2	99	3	84	4	85	
0	99	1	79	2	55	3	44	4	48	
0	85	1	63	2	59	3	62	4	46	

0	44	1	55	2	14	3	66	4	18	
0	91	1	97	2	41	3	78	4	7	
0	22	1	71	2	39	3	72	4	96	
0	19	1	72	2	30	3	74	4	2	
0	2	1	8	2	89	3	24	4	22	
0	6	1	11	2	54	3	47	4	13	
0	43	1	27	2	23	3	85	4	15	
0	43	1	69	2	57	3	10	4	30	
0	7	1	8	2	63	3	70	4	27	
0	67	1	26	2	30	3	42	4	31	
0	47	1	57	2	41	3	77	4	31	
0	33	1	1	2	79	3	22	4	64	
0	23	1	12	2	32	3	6	4	61	
0	5	1	11	2	53	3	25	4	45	

