4
3
14
5

5	5	5	
0	84	1	77	2	32	3	15	4	86	
0	59	1	76	2	5	3	7	4	94	
0	55	1	35	2	13	3	40	4	55	
0	9	1	81	2	33	3	13	4	64	
0	55	1	10	2	25	3	8	4	64	
0	11	1	76	2	7	3	28	4	85	
0	66	1	28	2	34	3	98	4	58	
0	34	1	85	2	38	3	25	4	2	
0	99	1	30	2	34	3	27	4	58	
0	68	1	23	2	36	3	43	4	20	
0	84	1	22	2	81	3	78	4	31	
0	33	1	8	2	29	3	88	4	68	
0	63	1	72	2	92	3	89	4	93	
0	72	1	79	2	82	3	69	4	33	

0	52	1	80	2	23	3	67	4	58	
0	4	1	48	2	23	3	2	4	63	
0	24	1	82	2	4	3	98	4	70	
0	7	1	31	2	2	3	91	4	34	
0	71	1	81	2	75	3	25	4	11	
0	41	1	60	2	89	3	61	4	37	
0	61	1	93	2	27	3	37	4	35	
0	22	1	64	2	3	3	37	4	40	
0	84	1	77	2	55	3	58	4	25	
0	9	1	91	2	67	3	78	4	63	
0	30	1	14	2	14	3	65	4	56	
0	40	1	91	2	63	3	80	4	50	
0	50	1	73	2	80	3	14	4	44	
0	47	1	56	2	3	3	64	4	18	

0	80	1	71	2	56	3	56	4	60	
0	80	1	24	2	68	3	97	4	79	
0	46	1	56	2	64	3	69	4	6	
0	14	1	66	2	41	3	63	4	39	
0	53	1	87	2	69	3	28	4	72	
0	85	1	64	2	72	3	64	4	57	
0	11	1	45	2	6	3	27	4	65	
0	57	1	78	2	80	3	21	4	67	
0	88	1	44	2	65	3	75	4	34	
0	60	1	54	2	27	3	41	4	26	
0	28	1	21	2	2	3	11	4	4	
0	37	1	6	2	15	3	40	4	88	
0	80	1	70	2	42	3	26	4	54	
0	59	1	75	2	41	3	85	4	5	

