5
3
14
5

5	5	5	
0	3	1	62	2	60	3	57	4	83	
0	69	1	42	2	62	3	56	4	87	
0	65	1	24	2	71	3	25	4	8	
0	25	1	51	2	85	3	7	4	48	
0	63	1	37	2	9	3	85	4	80	
0	86	1	54	2	69	3	8	4	46	
0	55	1	26	2	82	3	80	4	48	
0	58	1	58	2	66	3	68	4	58	
0	65	1	26	2	39	3	66	4	6	
0	78	1	54	2	18	3	54	4	5	
0	48	1	17	2	74	3	95	4	61	
0	13	1	89	2	15	3	39	4	25	
0	99	1	37	2	62	3	14	4	70	
0	49	1	81	2	39	3	73	4	91	

0	35	1	55	2	94	3	55	4	28	
0	87	1	90	2	66	3	81	4	58	
0	93	1	69	2	95	3	90	4	14	
0	74	1	52	2	86	3	20	4	6	
0	22	1	87	2	73	3	37	4	33	
0	60	1	49	2	48	3	21	4	85	
0	26	1	34	2	68	3	91	4	27	
0	14	1	33	2	93	3	7	4	29	
0	82	1	23	2	42	3	27	4	25	
0	60	1	76	2	21	3	52	4	87	
0	23	1	31	2	28	3	60	4	50	
0	71	1	2	2	66	3	46	4	36	
0	4	1	20	2	78	3	25	4	75	
0	29	1	41	2	63	3	1	4	44	

0	8	1	76	2	64	3	75	4	55	
0	29	1	8	2	91	3	5	4	54	
0	7	1	75	2	64	3	14	4	72	
0	30	1	99	2	9	3	86	4	52	
0	51	1	31	2	68	3	44	4	67	
0	35	1	24	2	79	3	19	4	95	
0	33	1	70	2	9	3	49	4	84	
0	51	1	68	2	52	3	81	4	78	
0	22	1	9	2	99	3	54	4	52	
0	16	1	3	2	46	3	93	4	96	
0	57	1	53	2	13	3	72	4	46	
0	20	1	71	2	47	3	73	4	70	
0	55	1	84	2	42	3	67	4	58	
0	79	1	35	2	29	3	92	4	22	

