3
3
14
5

5	5	5	
0	45	1	12	2	45	3	9	4	85	
0	73	1	98	2	34	3	65	4	83	
0	37	1	24	2	25	3	42	4	47	
0	21	1	22	2	90	3	85	4	86	
0	80	1	43	2	78	3	65	4	99	
0	22	1	14	2	76	3	8	4	14	
0	23	1	66	2	48	3	26	4	26	
0	9	1	6	2	53	3	97	4	35	
0	87	1	60	2	6	3	15	4	31	
0	53	1	36	2	41	3	23	4	94	
0	4	1	30	2	30	3	13	4	15	
0	12	1	35	2	19	3	77	4	12	
0	25	1	2	2	87	3	86	4	16	
0	84	1	1	2	79	3	33	4	46	

0	75	1	36	2	42	3	30	4	56	
0	66	1	20	2	16	3	20	4	68	
0	97	1	31	2	46	3	45	4	42	
0	92	1	32	2	26	3	79	4	88	
0	97	1	55	2	73	3	12	4	88	
0	3	1	65	2	62	3	71	4	6	
0	47	1	8	2	9	3	52	4	10	
0	1	1	89	2	53	3	71	4	90	
0	51	1	96	2	45	3	20	4	11	
0	58	1	51	2	1	3	55	4	71	
0	75	1	65	2	9	3	20	4	64	
0	68	1	88	2	8	3	46	4	42	
0	31	1	27	2	88	3	34	4	50	
0	50	1	78	2	68	3	8	4	31	

0	56	1	8	2	59	3	36	4	52	
0	81	1	58	2	17	3	87	4	3	
0	36	1	59	2	58	3	40	4	96	
0	41	1	1	2	52	3	92	4	58	
0	92	1	48	2	81	3	76	4	78	
0	91	1	35	2	90	3	83	4	2	
0	85	1	85	2	96	3	45	4	22	
0	46	1	57	2	84	3	11	4	46	
0	19	1	84	2	42	3	97	4	56	
0	98	1	53	2	9	3	20	4	49	
0	26	1	19	2	65	3	55	4	32	
0	12	1	2	2	85	3	58	4	42	
0	38	1	83	2	50	3	64	4	88	
0	63	1	12	2	28	3	41	4	71	

