2
3
10
5

4	5	5	
0	21	1	60	2	79	3	57	
0	83	1	5	2	14	3	68	
0	72	1	7	2	75	3	63	
0	22	1	75	2	72	3	78	
0	29	1	30	2	88	3	36	
0	40	1	10	2	8	3	94	
0	80	1	33	2	39	3	38	
0	67	1	82	2	15	3	80	
0	59	1	17	2	14	3	96	
0	44	1	44	2	75	3	10	

0	40	1	58	2	18	3	45	4	28	
0	81	1	74	2	6	3	84	4	77	
0	11	1	33	2	1	3	60	4	70	
0	75	1	80	2	35	3	10	4	20	
0	70	1	12	2	91	3	57	4	72	
0	9	1	83	2	67	3	48	4	5	
0	44	1	75	2	21	3	46	4	44	
0	68	1	10	2	75	3	3	4	73	
0	64	1	25	2	28	3	35	4	42	
0	9	1	3	2	30	3	99	4	17	

0	75	1	25	2	69	3	5	4	52	
0	76	1	62	2	41	3	74	4	81	
0	19	1	35	2	14	3	14	4	45	
0	12	1	35	2	54	3	34	4	51	
0	15	1	71	2	52	3	73	4	74	
0	69	1	45	2	72	3	15	4	56	
0	64	1	83	2	1	3	91	4	20	
0	53	1	13	2	15	3	67	4	76	
0	35	1	13	2	18	3	7	4	11	
0	67	1	24	2	11	3	95	4	98	

