5
3
10
5

5	5	5	
0	9	1	20	2	41	3	61	4	86	
0	27	1	21	2	21	3	66	4	71	
0	83	1	38	2	64	3	83	4	29	
0	65	1	94	2	86	3	93	4	64	
0	86	1	9	2	20	3	98	4	55	
0	99	1	99	2	32	3	65	4	46	
0	22	1	21	2	99	3	15	4	36	
0	43	1	82	2	94	3	69	4	17	
0	54	1	58	2	16	3	11	4	35	
0	39	1	87	2	59	3	56	4	23	

0	51	1	2	2	51	3	45	4	64	
0	32	1	2	2	75	3	48	4	30	
0	52	1	30	2	60	3	78	4	92	
0	20	1	37	2	42	3	37	4	32	
0	67	1	2	2	9	3	89	4	70	
0	72	1	53	2	68	3	23	4	74	
0	24	1	85	2	34	3	88	4	5	
0	62	1	77	2	38	3	15	4	55	
0	4	1	43	2	86	3	83	4	94	
0	39	1	18	2	62	3	85	4	62	

0	82	1	16	2	84	3	3	4	90	
0	1	1	8	2	23	3	34	4	51	
0	38	1	13	2	88	3	37	4	54	
0	89	1	8	2	60	3	65	4	90	
0	94	1	35	2	84	3	93	4	12	
0	20	1	76	2	29	3	55	4	30	
0	14	1	43	2	61	3	45	4	60	
0	27	1	41	2	6	3	3	4	65	
0	47	1	91	2	84	3	90	4	8	
0	45	1	57	2	49	3	18	4	4	

