3
3
10
5

5	5	5	
0	54	1	21	2	60	3	98	4	63	
0	66	1	27	2	16	3	93	4	14	
0	27	1	51	2	57	3	40	4	62	
0	98	1	85	2	75	3	58	4	77	
0	32	1	41	2	90	3	21	4	45	
0	46	1	16	2	54	3	37	4	37	
0	43	1	1	2	4	3	60	4	27	
0	40	1	94	2	22	3	13	4	95	
0	95	1	36	2	12	3	54	4	58	
0	72	1	30	2	96	3	90	4	92	

0	83	1	42	2	21	3	25	4	39	
0	43	1	27	2	90	3	93	4	48	
0	61	1	12	2	51	3	48	4	13	
0	10	1	32	2	64	3	65	4	75	
0	5	1	33	2	45	3	10	4	2	
0	50	1	59	2	75	3	96	4	33	
0	29	1	43	2	64	3	95	4	56	
0	44	1	16	2	45	3	96	4	49	
0	4	1	78	2	27	3	16	4	37	
0	96	1	64	2	48	3	59	4	49	

0	18	1	42	2	82	3	66	4	54	
0	40	1	56	2	75	3	67	4	8	
0	40	1	76	2	5	3	74	4	14	
0	7	1	81	2	10	3	21	4	90	
0	6	1	36	2	35	3	36	4	4	
0	68	1	7	2	80	3	31	4	7	
0	18	1	93	2	3	3	42	4	2	
0	47	1	85	2	15	3	87	4	29	
0	2	1	54	2	98	3	38	4	44	
0	65	1	77	2	50	3	73	4	68	

