4
3
10
5

5	5	5	
0	13	1	64	2	8	3	43	4	5	
0	2	1	61	2	56	3	84	4	53	
0	39	1	59	2	14	3	6	4	2	
0	12	1	60	2	18	3	99	4	11	
0	83	1	5	2	9	3	55	4	76	
0	71	1	46	2	86	3	63	4	20	
0	60	1	10	2	18	3	16	4	63	
0	36	1	23	2	62	3	78	4	98	
0	63	1	75	2	22	3	54	4	23	
0	9	1	97	2	73	3	39	4	69	

0	83	1	94	2	14	3	79	4	78	
0	90	1	72	2	59	3	45	4	65	
0	52	1	91	2	77	3	57	4	78	
0	21	1	96	2	33	3	84	4	27	
0	95	1	22	2	86	3	63	4	15	
0	16	1	36	2	67	3	21	4	48	
0	19	1	2	2	61	3	46	4	64	
0	11	1	37	2	49	3	52	4	63	
0	76	1	39	2	96	3	84	4	54	
0	32	1	31	2	61	3	47	4	4	

0	70	1	59	2	33	3	15	4	39	
0	85	1	29	2	62	3	25	4	13	
0	40	1	14	2	85	3	61	4	95	
0	24	1	65	2	7	3	48	4	61	
0	40	1	8	2	83	3	27	4	43	
0	25	1	61	2	46	3	67	4	48	
0	25	1	50	2	55	3	96	4	82	
0	33	1	95	2	71	3	1	4	6	
0	19	1	45	2	95	3	13	4	3	
0	69	1	85	2	85	3	2	4	57	

