9
4
100
5

5	5	5	5	
0	23	1	25	2	12	3	58	4	56	
0	92	1	63	2	64	3	33	4	37	
0	80	1	81	2	71	3	85	4	91	
0	33	1	20	2	40	3	9	4	97	
0	68	1	87	2	23	3	32	4	47	
0	58	1	76	2	13	3	43	4	50	
0	88	1	9	2	50	3	5	4	43	
0	66	1	19	2	31	3	18	4	57	
0	3	1	10	2	56	3	77	4	83	
0	26	1	40	2	74	3	24	4	24	
0	36	1	4	2	82	3	65	4	18	
0	80	1	52	2	89	3	25	4	21	
0	11	1	70	2	73	3	74	4	4	
0	49	1	48	2	56	3	93	4	80	
0	32	1	88	2	73	3	60	4	12	
0	16	1	7	2	96	3	25	4	80	
0	9	1	88	2	92	3	63	4	67	
0	78	1	84	2	28	3	17	4	21	
0	77	1	16	2	3	3	60	4	28	
0	3	1	77	2	5	3	6	4	81	
0	80	1	61	2	81	3	13	4	80	
0	43	1	82	2	88	3	90	4	45	
0	10	1	22	2	90	3	78	4	5	
0	34	1	40	2	97	3	33	4	95	
0	62	1	81	2	95	3	46	4	36	
0	86	1	14	2	45	3	86	4	95	
0	29	1	32	2	29	3	84	4	75	
0	36	1	19	2	65	3	18	4	69	
0	32	1	9	2	78	3	33	4	18	
0	95	1	34	2	26	3	43	4	90	
0	91	1	55	2	28	3	5	4	82	
0	19	1	5	2	6	3	4	4	43	
0	75	1	90	2	58	3	44	4	99	
0	84	1	97	2	91	3	13	4	69	
0	36	1	81	2	84	3	63	4	12	
0	81	1	88	2	80	3	99	4	92	
0	87	1	22	2	3	3	79	4	37	
0	51	1	40	2	72	3	63	4	5	
0	18	1	97	2	27	3	29	4	17	
0	36	1	64	2	41	3	95	4	70	
0	11	1	52	2	63	3	18	4	73	
0	10	1	7	2	97	3	54	4	47	
0	31	1	6	2	78	3	8	4	37	
0	99	1	64	2	13	3	44	4	85	
0	58	1	13	2	94	3	82	4	18	
0	42	1	60	2	45	3	43	4	11	
0	41	1	79	2	61	3	22	4	79	
0	40	1	59	2	90	3	17	4	36	
0	34	1	53	2	57	3	84	4	47	
0	38	1	69	2	16	3	62	4	72	
0	40	1	50	2	46	3	65	4	30	
0	69	1	41	2	98	3	73	4	39	
0	55	1	1	2	55	3	33	4	72	
0	67	1	53	2	11	3	44	4	93	
0	96	1	20	2	79	3	70	4	28	
0	27	1	50	2	38	3	44	4	35	
0	57	1	72	2	1	3	43	4	61	
0	71	1	4	2	80	3	79	4	93	
0	74	1	14	2	21	3	65	4	44	
0	38	1	69	2	99	3	49	4	68	
0	49	1	99	2	93	3	64	4	63	
0	5	1	28	2	33	3	7	4	17	
0	51	1	32	2	89	3	11	4	71	
0	6	1	83	2	41	3	14	4	78	
0	54	1	48	2	12	3	43	4	51	
0	66	1	48	2	47	3	38	4	34	
0	42	1	9	2	82	3	48	4	82	
0	50	1	46	2	67	3	29	4	63	
0	87	1	43	2	17	3	72	4	55	
0	24	1	31	2	15	3	16	4	35	
0	71	1	13	2	16	3	30	4	33	
0	57	1	97	2	8	3	94	4	71	
0	73	1	47	2	66	3	15	4	45	
0	36	1	93	2	79	3	25	4	86	
0	5	1	85	2	55	3	11	4	22	
0	76	1	16	2	99	3	64	4	43	
0	45	1	63	2	23	3	65	4	98	
0	40	1	13	2	96	3	91	4	42	
0	3	1	35	2	44	3	35	4	97	
0	43	1	19	2	23	3	44	4	47	
0	82	1	37	2	82	3	13	4	72	
0	91	1	45	2	62	3	59	4	17	
0	34	1	93	2	41	3	54	4	54	
0	50	1	29	2	55	3	29	4	19	
0	12	1	67	2	77	3	61	4	12	
0	76	1	86	2	27	3	37	4	77	
0	38	1	51	2	97	3	91	4	22	
0	70	1	97	2	85	3	86	4	95	
0	65	1	56	2	82	3	86	4	10	
0	8	1	55	2	53	3	38	4	64	
0	56	1	30	2	51	3	42	4	34	
0	75	1	33	2	63	3	33	4	84	
0	58	1	23	2	31	3	51	4	80	
0	71	1	45	2	11	3	26	4	84	
0	36	1	71	2	75	3	70	4	38	
0	17	1	81	2	11	3	32	4	88	
0	74	1	65	2	12	3	46	4	1	
0	80	1	98	2	24	3	97	4	87	
0	80	1	9	2	22	3	35	4	76	
0	22	1	1	2	93	3	4	4	26	

0	76	1	57	2	7	3	43	4	42	
0	47	1	54	2	71	3	48	4	99	
0	95	1	77	2	58	3	63	4	29	
0	74	1	64	2	44	3	81	4	96	
0	97	1	81	2	3	3	69	4	64	
0	47	1	57	2	27	3	28	4	38	
0	95	1	58	2	81	3	8	4	88	
0	22	1	73	2	73	3	12	4	88	
0	86	1	8	2	5	3	81	4	72	
0	18	1	33	2	18	3	18	4	27	
0	98	1	98	2	26	3	2	4	42	
0	6	1	36	2	2	3	92	4	72	
0	64	1	24	2	15	3	72	4	98	
0	68	1	90	2	97	3	4	4	58	
0	33	1	20	2	30	3	9	4	54	
0	5	1	86	2	26	3	28	4	87	
0	31	1	25	2	20	3	59	4	56	
0	52	1	97	2	46	3	68	4	88	
0	78	1	16	2	5	3	52	4	95	
0	78	1	79	2	82	3	18	4	21	
0	51	1	37	2	19	3	69	4	77	
0	23	1	89	2	31	3	61	4	94	
0	45	1	36	2	31	3	37	4	23	
0	50	1	7	2	52	3	20	4	62	
0	43	1	39	2	18	3	12	4	7	
0	23	1	41	2	76	3	63	4	52	
0	36	1	11	2	3	3	48	4	66	
0	17	1	54	2	35	3	19	4	66	
0	86	1	37	2	59	3	42	4	26	
0	60	1	82	2	98	3	76	4	54	
0	46	1	69	2	86	3	90	4	61	
0	10	1	28	2	9	3	28	4	92	
0	45	1	71	2	80	3	76	4	24	
0	32	1	45	2	87	3	75	4	73	
0	75	1	64	2	90	3	70	4	59	
0	72	1	18	2	9	3	35	4	97	
0	43	1	56	2	85	3	92	4	65	
0	53	1	49	2	56	3	93	4	39	
0	7	1	36	2	81	3	74	4	34	
0	72	1	91	2	53	3	91	4	46	
0	34	1	71	2	51	3	62	4	80	
0	2	1	6	2	18	3	93	4	78	
0	45	1	47	2	14	3	99	4	88	
0	29	1	32	2	85	3	72	4	72	
0	99	1	75	2	15	3	80	4	68	
0	72	1	55	2	79	3	43	4	27	
0	43	1	53	2	3	3	90	4	28	
0	54	1	92	2	6	3	88	4	74	
0	34	1	26	2	6	3	41	4	14	
0	18	1	17	2	67	3	53	4	55	
0	97	1	23	2	35	3	77	4	90	
0	14	1	55	2	41	3	75	4	10	
0	62	1	78	2	96	3	82	4	26	
0	5	1	41	2	82	3	90	4	33	
0	1	1	79	2	31	3	16	4	1	
0	89	1	41	2	45	3	82	4	61	
0	91	1	87	2	64	3	67	4	50	
0	94	1	33	2	26	3	18	4	47	
0	74	1	8	2	63	3	6	4	86	
0	9	1	87	2	22	3	82	4	1	
0	3	1	11	2	85	3	45	4	72	
0	98	1	48	2	96	3	71	4	95	
0	84	1	12	2	60	3	71	4	27	
0	82	1	52	2	51	3	54	4	92	
0	55	1	72	2	17	3	49	4	55	
0	3	1	48	2	58	3	85	4	46	
0	5	1	70	2	18	3	34	4	6	
0	81	1	49	2	70	3	41	4	48	
0	67	1	17	2	8	3	10	4	6	
0	76	1	30	2	60	3	27	4	50	
0	87	1	9	2	16	3	88	4	78	
0	13	1	5	2	71	3	75	4	5	
0	2	1	53	2	89	3	31	4	6	
0	61	1	32	2	29	3	61	4	15	
0	33	1	82	2	24	3	66	4	47	
0	70	1	52	2	26	3	52	4	28	
0	25	1	13	2	46	3	43	4	10	
0	87	1	38	2	18	3	81	4	80	
0	38	1	4	2	86	3	20	4	41	
0	57	1	54	2	71	3	67	4	54	
0	64	1	49	2	48	3	70	4	1	
0	91	1	2	2	66	3	63	4	35	
0	11	1	84	2	95	3	70	4	69	
0	75	1	6	2	75	3	87	4	63	
0	69	1	82	2	48	3	19	4	97	
0	55	1	88	2	3	3	52	4	64	
0	81	1	14	2	20	3	5	4	72	
0	25	1	72	2	46	3	23	4	21	
0	5	1	49	2	40	3	21	4	31	
0	70	1	71	2	11	3	5	4	57	
0	2	1	33	2	14	3	65	4	38	
0	71	1	22	2	33	3	82	4	97	
0	83	1	28	2	19	3	86	4	21	
0	13	1	3	2	91	3	65	4	71	
0	10	1	7	2	72	3	52	4	53	
0	72	1	69	2	78	3	1	4	35	
0	66	1	82	2	23	3	31	4	13	
0	82	1	78	2	47	3	68	4	23	
0	39	1	26	2	83	3	73	4	92	
0	29	1	11	2	10	3	75	4	2	

0	83	1	49	2	55	3	59	4	2	
0	52	1	54	2	62	3	55	4	63	
0	47	1	84	2	92	3	43	4	30	
0	34	1	89	2	55	3	53	4	15	
0	11	1	33	2	94	3	83	4	46	
0	25	1	53	2	51	3	98	4	71	
0	90	1	17	2	49	3	64	4	44	
0	16	1	1	2	24	3	1	4	17	
0	65	1	11	2	28	3	82	4	63	
0	17	1	28	2	45	3	81	4	25	
0	20	1	94	2	18	3	95	4	62	
