2
4
100
5

4	4	5	4	
0	80	1	11	2	66	3	19	
0	57	1	30	2	14	3	59	
0	90	1	48	2	94	3	40	
0	68	1	89	2	85	3	59	
0	72	1	11	2	25	3	36	
0	45	1	31	2	58	3	4	
0	17	1	8	2	76	3	23	
0	1	1	46	2	87	3	4	
0	51	1	25	2	77	3	87	
0	45	1	44	2	34	3	39	
0	45	1	34	2	5	3	3	
0	51	1	45	2	82	3	20	
0	89	1	51	2	21	3	17	
0	65	1	64	2	62	3	81	
0	96	1	71	2	4	3	61	
0	77	1	24	2	54	3	88	
0	79	1	18	2	85	3	88	
0	82	1	89	2	64	3	79	
0	72	1	25	2	11	3	8	
0	97	1	43	2	59	3	27	
0	96	1	38	2	71	3	26	
0	43	1	15	2	23	3	10	
0	78	1	54	2	56	3	21	
0	97	1	30	2	67	3	58	
0	27	1	98	2	73	3	3	
0	65	1	66	2	13	3	84	
0	24	1	68	2	26	3	68	
0	91	1	11	2	72	3	87	
0	26	1	90	2	68	3	54	
0	89	1	70	2	6	3	40	
0	20	1	59	2	19	3	66	
0	7	1	41	2	9	3	34	
0	41	1	22	2	94	3	93	
0	90	1	96	2	91	3	13	
0	96	1	27	2	15	3	39	
0	13	1	5	2	21	3	40	
0	65	1	70	2	95	3	87	
0	69	1	58	2	46	3	43	
0	15	1	16	2	73	3	72	
0	53	1	28	2	85	3	38	
0	87	1	77	2	88	3	74	
0	98	1	49	2	92	3	90	
0	19	1	70	2	25	3	11	
0	91	1	94	2	98	3	76	
0	50	1	84	2	30	3	36	
0	14	1	41	2	11	3	9	
0	35	1	77	2	16	3	28	
0	12	1	65	2	25	3	4	
0	19	1	75	2	61	3	34	
0	1	1	36	2	77	3	46	
0	60	1	4	2	4	3	11	
0	65	1	31	2	31	3	1	
0	7	1	65	2	76	3	24	
0	3	1	3	2	60	3	37	
0	14	1	72	2	43	3	47	
0	46	1	79	2	93	3	56	
0	19	1	9	2	82	3	61	
0	99	1	12	2	77	3	16	
0	6	1	25	2	17	3	18	
0	11	1	25	2	50	3	57	
0	21	1	41	2	86	3	62	
0	7	1	54	2	40	3	15	
0	1	1	71	2	73	3	45	
0	10	1	91	2	6	3	75	
0	19	1	11	2	13	3	56	
0	22	1	39	2	97	3	67	
0	68	1	3	2	76	3	97	
0	9	1	46	2	71	3	97	
0	90	1	74	2	88	3	11	
0	26	1	89	2	6	3	11	
0	69	1	91	2	95	3	31	
0	30	1	78	2	38	3	75	
0	56	1	59	2	24	3	71	
0	6	1	78	2	14	3	80	
0	89	1	64	2	86	3	75	
0	45	1	40	2	31	3	39	
0	45	1	1	2	62	3	34	
0	50	1	54	2	8	3	9	
0	15	1	51	2	32	3	22	
0	9	1	2	2	62	3	97	
0	15	1	26	2	61	3	49	
0	69	1	41	2	33	3	91	
0	70	1	97	2	90	3	60	
0	89	1	46	2	65	3	20	
0	65	1	86	2	97	3	64	
0	28	1	93	2	43	3	39	
0	31	1	2	2	52	3	65	
0	85	1	91	2	77	3	13	
0	70	1	50	2	86	3	43	
0	86	1	20	2	71	3	42	
0	96	1	84	2	88	3	47	
0	52	1	38	2	51	3	19	
0	34	1	89	2	99	3	17	
0	44	1	25	2	4	3	32	
0	99	1	57	2	38	3	85	
0	17	1	8	2	20	3	59	
0	37	1	39	2	24	3	20	
0	98	1	95	2	42	3	85	
0	11	1	78	2	98	3	65	
0	28	1	58	2	47	3	39	

0	94	1	74	2	93	3	94	
0	78	1	76	2	53	3	46	
0	70	1	22	2	34	3	41	
0	2	1	16	2	10	3	60	
0	89	1	79	2	28	3	21	
0	35	1	7	2	22	3	8	
0	2	1	51	2	66	3	6	
0	29	1	26	2	71	3	3	
0	60	1	97	2	32	3	79	
0	66	1	70	2	74	3	4	
0	25	1	4	2	61	3	26	
0	6	1	51	2	23	3	70	
0	65	1	64	2	67	3	2	
0	73	1	78	2	48	3	83	
0	73	1	56	2	98	3	77	
0	17	1	31	2	56	3	17	
0	83	1	91	2	90	3	38	
0	47	1	68	2	40	3	71	
0	16	1	80	2	4	3	6	
0	3	1	86	2	65	3	9	
0	38	1	31	2	52	3	20	
0	27	1	81	2	81	3	72	
0	49	1	97	2	5	3	94	
0	52	1	1	2	35	3	93	
0	86	1	43	2	22	3	68	
0	87	1	64	2	78	3	26	
0	81	1	37	2	15	3	59	
0	94	1	75	2	29	3	70	
0	48	1	73	2	12	3	51	
0	2	1	53	2	39	3	22	
0	30	1	66	2	34	3	26	
0	27	1	4	2	8	3	17	
0	91	1	88	2	90	3	34	
0	41	1	35	2	71	3	84	
0	41	1	57	2	65	3	39	
0	94	1	74	2	36	3	33	
0	14	1	90	2	21	3	65	
0	31	1	76	2	31	3	75	
0	86	1	18	2	64	3	86	
0	83	1	41	2	78	3	46	
0	95	1	15	2	54	3	99	
0	91	1	15	2	81	3	57	
0	30	1	65	2	80	3	25	
0	39	1	8	2	72	3	50	
0	91	1	99	2	88	3	7	
0	37	1	37	2	38	3	36	
0	16	1	89	2	72	3	43	
0	99	1	62	2	20	3	96	
0	46	1	11	2	28	3	86	
0	1	1	16	2	73	3	76	
0	70	1	80	2	79	3	52	
0	7	1	91	2	62	3	39	
0	7	1	46	2	35	3	81	
0	63	1	48	2	53	3	39	
0	81	1	23	2	3	3	59	
0	75	1	49	2	27	3	55	
0	79	1	31	2	29	3	95	
0	80	1	10	2	90	3	57	
0	72	1	64	2	86	3	10	
0	56	1	53	2	84	3	39	
0	84	1	95	2	70	3	25	
0	54	1	36	2	54	3	85	
0	57	1	64	2	30	3	69	
0	55	1	13	2	94	3	33	
0	15	1	22	2	47	3	43	
0	48	1	47	2	93	3	82	
0	53	1	10	2	38	3	91	
0	71	1	18	2	33	3	34	
0	28	1	27	2	34	3	17	
0	39	1	27	2	48	3	7	
0	73	1	3	2	8	3	48	
0	99	1	49	2	55	3	20	
0	44	1	99	2	56	3	64	
0	20	1	25	2	62	3	59	
0	21	1	13	2	53	3	29	
0	8	1	16	2	88	3	54	
0	43	1	72	2	59	3	83	
0	77	1	92	2	55	3	58	
0	39	1	7	2	69	3	86	
0	9	1	34	2	93	3	94	
0	5	1	56	2	3	3	17	
0	12	1	84	2	5	3	53	
0	43	1	27	2	54	3	56	
0	6	1	73	2	13	3	98	
0	49	1	55	2	83	3	16	
0	93	1	64	2	55	3	68	
0	2	1	44	2	66	3	28	
0	57	1	86	2	48	3	45	
0	48	1	45	2	60	3	47	
0	8	1	86	2	42	3	74	
0	29	1	38	2	13	3	75	
0	30	1	5	2	72	3	79	
0	90	1	47	2	89	3	85	
0	75	1	2	2	42	3	20	
0	22	1	90	2	68	3	33	
0	92	1	17	2	38	3	11	
0	69	1	63	2	35	3	96	
0	23	1	2	2	86	3	18	
0	77	1	80	2	11	3	67	
0	72	1	32	2	77	3	57	

0	61	1	14	2	23	3	3	4	36	
0	89	1	64	2	12	3	50	4	41	
0	94	1	92	2	65	3	60	4	32	
0	58	1	3	2	84	3	53	4	7	
0	53	1	22	2	14	3	75	4	91	
0	19	1	62	2	79	3	51	4	22	
0	70	1	98	2	70	3	28	4	8	
0	68	1	31	2	71	3	63	4	80	
0	92	1	13	2	43	3	17	4	41	
0	14	1	14	2	80	3	95	4	24	
0	41	1	83	2	19	3	33	4	56	
0	13	1	77	2	16	3	14	4	62	
0	29	1	50	2	70	3	27	4	49	
0	56	1	49	2	75	3	8	4	10	
0	55	1	57	2	84	3	80	4	47	
0	7	1	4	2	46	3	15	4	49	
0	26	1	27	2	31	3	18	4	5	
0	93	1	92	2	99	3	90	4	52	
0	21	1	1	2	92	3	1	4	54	
0	47	1	46	2	33	3	5	4	77	
0	60	1	5	2	54	3	85	4	52	
0	95	1	61	2	93	3	57	4	37	
0	71	1	39	2	74	3	82	4	87	
0	89	1	13	2	73	3	15	4	73	
0	19	1	28	2	98	3	74	4	50	
0	95	1	87	2	92	3	5	4	49	
0	96	1	63	2	49	3	85	4	73	
0	48	1	50	2	78	3	10	4	1	
0	76	1	63	2	29	3	97	4	30	
0	13	1	67	2	61	3	40	4	24	
0	5	1	56	2	83	3	72	4	19	
0	98	1	14	2	15	3	79	4	1	
0	62	1	23	2	91	3	92	4	47	
0	97	1	78	2	68	3	73	4	20	
0	46	1	61	2	72	3	37	4	45	
0	37	1	39	2	76	3	65	4	49	
0	41	1	85	2	94	3	75	4	29	
0	31	1	73	2	25	3	40	4	1	
0	17	1	61	2	30	3	50	4	16	
0	8	1	22	2	28	3	88	4	41	
0	53	1	76	2	23	3	6	4	21	
0	4	1	68	2	37	3	94	4	53	
0	96	1	87	2	13	3	44	4	77	
0	19	1	9	2	3	3	23	4	91	
0	65	1	13	2	5	3	89	4	73	
0	82	1	59	2	40	3	99	4	52	
0	50	1	18	2	38	3	31	4	54	
0	55	1	72	2	18	3	56	4	38	
0	38	1	43	2	23	3	43	4	22	
0	98	1	86	2	27	3	62	4	8	
0	97	1	37	2	22	3	11	4	39	
0	80	1	83	2	78	3	13	4	98	
0	2	1	67	2	67	3	5	4	17	
0	86	1	80	2	38	3	93	4	4	
0	6	1	13	2	35	3	65	4	80	
0	12	1	45	2	49	3	57	4	65	
0	53	1	93	2	6	3	48	4	13	
0	71	1	45	2	63	3	33	4	47	
0	92	1	51	2	43	3	88	4	82	
0	39	1	55	2	96	3	97	4	3	
0	49	1	3	2	54	3	99	4	33	
0	73	1	32	2	59	3	93	4	3	
0	97	1	83	2	47	3	12	4	51	
0	41	1	93	2	17	3	71	4	88	
0	93	1	44	2	70	3	69	4	57	
0	98	1	84	2	7	3	56	4	32	
0	32	1	66	2	82	3	97	4	27	
0	82	1	33	2	34	3	80	4	41	
0	80	1	20	2	72	3	31	4	46	
0	68	1	16	2	51	3	12	4	74	
0	41	1	58	2	6	3	65	4	58	
0	10	1	88	2	70	3	91	4	80	
0	79	1	31	2	44	3	1	4	87	
0	37	1	68	2	63	3	35	4	5	
0	71	1	9	2	25	3	22	4	85	
0	63	1	67	2	90	3	50	4	47	
0	38	1	32	2	23	3	78	4	83	
0	12	1	90	2	20	3	58	4	63	
0	94	1	86	2	55	3	15	4	37	
0	98	1	43	2	87	3	84	4	51	
0	50	1	48	2	14	3	32	4	13	
0	85	1	18	2	89	3	46	4	88	
0	40	1	66	2	20	3	97	4	30	
0	43	1	81	2	8	3	81	4	33	
0	73	1	65	2	49	3	22	4	45	
0	73	1	92	2	38	3	25	4	20	
0	68	1	66	2	85	3	51	4	40	
0	3	1	56	2	71	3	70	4	9	
0	3	1	75	2	27	3	6	4	88	
0	84	1	8	2	36	3	65	4	7	
0	56	1	30	2	32	3	83	4	42	
0	31	1	15	2	29	3	88	4	53	
0	74	1	57	2	21	3	90	4	64	
0	90	1	31	2	47	3	88	4	28	
0	5	1	97	2	1	3	3	4	17	
0	14	1	90	2	12	3	12	4	70	
0	69	1	47	2	49	3	53	4	63	
0	8	1	41	2	45	3	7	4	30	
0	81	1	23	2	54	3	77	4	79	
0	30	1	92	2	64	3	88	4	89	

0	57	1	24	2	99	3	48	
0	85	1	9	2	35	3	9	
0	13	1	46	2	67	3	63	
0	39	1	76	2	94	3	31	
0	8	1	40	2	68	3	16	
0	23	1	66	2	44	3	61	
0	12	1	44	2	53	3	33	
0	51	1	96	2	8	3	4	
0	99	1	28	2	83	3	65	
0	15	1	88	2	55	3	9	
0	95	1	88	2	86	3	43	
0	77	1	84	2	63	3	69	
0	89	1	33	2	35	3	44	
0	19	1	94	2	42	3	85	
0	32	1	2	2	57	3	44	
0	47	1	70	2	29	3	83	
0	3	1	5	2	57	3	60	
0	14	1	57	2	33	3	89	
0	8	1	54	2	80	3	19	
0	32	1	75	2	64	3	58	
0	19	1	54	2	20	3	41	
0	13	1	57	2	4	3	6	
0	66	1	39	2	60	3	64	
0	13	1	78	2	75	3	24	
0	2	1	20	2	67	3	59	
0	11	1	20	2	3	3	98	
0	89	1	97	2	56	3	88	
0	97	1	65	2	24	3	47	
0	90	1	56	2	11	3	62	
0	92	1	58	2	88	3	31	
0	39	1	80	2	25	3	38	
0	58	1	99	2	34	3	11	
0	21	1	40	2	2	3	39	
0	24	1	28	2	38	3	47	
0	49	1	65	2	13	3	64	
0	93	1	11	2	55	3	49	
0	77	1	97	2	79	3	14	
0	35	1	34	2	3	3	82	
0	46	1	17	2	81	3	85	
0	58	1	76	2	99	3	72	
0	42	1	90	2	44	3	48	
0	2	1	75	2	3	3	79	
0	45	1	25	2	23	3	2	
0	86	1	5	2	6	3	68	
0	4	1	18	2	92	3	16	
0	65	1	22	2	38	3	25	
0	67	1	23	2	83	3	55	
0	21	1	48	2	31	3	32	
0	32	1	55	2	36	3	59	
0	96	1	22	2	58	3	73	
0	6	1	9	2	79	3	43	
0	85	1	28	2	97	3	79	
0	96	1	77	2	74	3	19	
0	75	1	88	2	91	3	25	
0	84	1	74	2	52	3	21	
0	73	1	20	2	53	3	62	
0	59	1	23	2	1	3	31	
0	16	1	78	2	81	3	63	
0	74	1	25	2	66	3	4	
0	28	1	12	2	63	3	50	
0	45	1	68	2	40	3	46	
0	60	1	73	2	54	3	69	
0	30	1	73	2	9	3	69	
0	99	1	1	2	85	3	62	
0	65	1	76	2	73	3	65	
0	49	1	9	2	68	3	61	
0	50	1	66	2	73	3	82	
0	10	1	16	2	27	3	6	
0	82	1	6	2	38	3	27	
0	70	1	49	2	8	3	58	
0	1	1	7	2	48	3	95	
0	75	1	96	2	26	3	78	
0	93	1	45	2	69	3	16	
0	76	1	36	2	14	3	15	
0	40	1	52	2	70	3	80	
0	89	1	37	2	47	3	81	
0	80	1	19	2	32	3	3	
0	36	1	20	2	13	3	93	
0	97	1	98	2	91	3	85	
0	81	1	61	2	7	3	85	
0	46	1	77	2	30	3	78	
0	25	1	7	2	99	3	60	
0	66	1	95	2	98	3	96	
0	38	1	12	2	77	3	26	
0	84	1	19	2	46	3	95	
0	6	1	85	2	51	3	39	
0	6	1	25	2	35	3	3	
0	40	1	74	2	8	3	57	
0	20	1	87	2	92	3	22	
0	68	1	72	2	93	3	3	
0	54	1	75	2	8	3	28	
0	94	1	79	2	32	3	34	
0	99	1	79	2	15	3	49	
0	29	1	3	2	63	3	11	
0	47	1	44	2	46	3	82	
0	11	1	54	2	2	3	37	
0	12	1	71	2	15	3	55	
0	58	1	94	2	23	3	9	
0	6	1	98	2	1	3	30	
0	40	1	21	2	13	3	40	

