7
4
100
5

5	5	5	5	
0	24	1	27	2	78	3	14	4	64	
0	12	1	9	2	5	3	93	4	44	
0	91	1	86	2	19	3	55	4	4	
0	85	1	65	2	28	3	73	4	78	
0	97	1	81	2	74	3	47	4	55	
0	65	1	62	2	56	3	46	4	44	
0	58	1	5	2	32	3	53	4	4	
0	91	1	35	2	5	3	42	4	12	
0	3	1	1	2	42	3	12	4	75	
0	48	1	81	2	11	3	16	4	8	
0	81	1	98	2	32	3	6	4	5	
0	95	1	56	2	9	3	79	4	64	
0	73	1	30	2	93	3	60	4	57	
0	53	1	79	2	16	3	68	4	90	
0	14	1	15	2	33	3	3	4	49	
0	75	1	64	2	20	3	94	4	89	
0	95	1	64	2	46	3	33	4	41	
0	92	1	52	2	63	3	68	4	49	
0	53	1	34	2	97	3	81	4	83	
0	23	1	58	2	23	3	89	4	75	
0	1	1	18	2	75	3	57	4	28	
0	41	1	22	2	34	3	54	4	72	
0	1	1	25	2	13	3	1	4	35	
0	68	1	96	2	17	3	50	4	47	
0	96	1	95	2	6	3	58	4	46	
0	50	1	75	2	2	3	70	4	80	
0	15	1	55	2	41	3	81	4	89	
0	11	1	23	2	83	3	20	4	40	
0	44	1	94	2	84	3	58	4	90	
0	85	1	8	2	73	3	87	4	32	
0	97	1	42	2	17	3	50	4	95	
0	47	1	57	2	71	3	44	4	78	
0	88	1	92	2	17	3	95	4	61	
0	32	1	84	2	4	3	56	4	20	
0	7	1	1	2	3	3	91	4	89	
0	20	1	44	2	79	3	74	4	92	
0	45	1	12	2	18	3	55	4	72	
0	24	1	70	2	6	3	19	4	68	
0	96	1	47	2	41	3	93	4	77	
0	21	1	57	2	30	3	11	4	91	
0	29	1	10	2	96	3	59	4	25	
0	35	1	85	2	9	3	36	4	9	
0	18	1	37	2	94	3	2	4	14	
0	63	1	89	2	97	3	69	4	61	
0	39	1	68	2	20	3	98	4	26	
0	88	1	28	2	90	3	8	4	53	
0	2	1	90	2	46	3	58	4	69	
0	99	1	64	2	1	3	36	4	79	
0	46	1	52	2	14	3	28	4	91	
0	85	1	3	2	73	3	24	4	51	
0	2	1	40	2	61	3	43	4	32	
0	51	1	36	2	95	3	55	4	74	
0	13	1	59	2	76	3	98	4	52	
0	54	1	16	2	40	3	84	4	51	
0	16	1	50	2	51	3	33	4	6	
0	82	1	66	2	85	3	44	4	55	
0	90	1	69	2	7	3	37	4	48	
0	85	1	3	2	70	3	73	4	78	
0	44	1	17	2	19	3	75	4	5	
0	35	1	82	2	75	3	98	4	90	
0	52	1	58	2	48	3	67	4	95	
0	64	1	81	2	78	3	35	4	10	
0	22	1	49	2	5	3	86	4	23	
0	65	1	52	2	12	3	12	4	14	
0	60	1	60	2	76	3	49	4	19	
0	34	1	29	2	1	3	12	4	7	
0	25	1	24	2	18	3	37	4	78	
0	52	1	14	2	7	3	60	4	95	
0	90	1	14	2	49	3	92	4	70	
0	5	1	24	2	67	3	82	4	61	
0	40	1	41	2	69	3	64	4	99	
0	10	1	13	2	9	3	27	4	88	
0	71	1	28	2	67	3	65	4	24	
0	71	1	73	2	10	3	87	4	13	
0	62	1	34	2	65	3	18	4	79	
0	56	1	6	2	83	3	90	4	92	
0	6	1	37	2	53	3	72	4	61	
0	13	1	54	2	56	3	57	4	25	
0	25	1	61	2	59	3	5	4	2	
0	96	1	23	2	14	3	97	4	18	
0	78	1	92	2	30	3	56	4	40	
0	2	1	74	2	59	3	63	4	44	
0	43	1	71	2	11	3	70	4	72	
0	58	1	10	2	29	3	49	4	76	
0	46	1	98	2	82	3	31	4	6	
0	65	1	64	2	35	3	3	4	78	
0	94	1	84	2	67	3	16	4	17	
0	36	1	59	2	90	3	90	4	15	
0	80	1	68	2	17	3	23	4	24	
0	64	1	38	2	45	3	36	4	96	
0	27	1	56	2	22	3	38	4	48	
0	73	1	53	2	52	3	87	4	56	
0	78	1	5	2	94	3	35	4	7	
0	37	1	5	2	16	3	57	4	27	
0	68	1	31	2	49	3	1	4	28	
0	56	1	35	2	21	3	29	4	71	
