6
4
100
5

5	5	5	5	
0	57	1	99	2	48	3	54	4	84	
0	78	1	96	2	76	3	92	4	8	
0	55	1	53	2	90	3	85	4	1	
0	39	1	44	2	29	3	73	4	95	
0	12	1	79	2	41	3	34	4	80	
0	35	1	69	2	48	3	22	4	33	
0	13	1	53	2	74	3	36	4	5	
0	4	1	93	2	74	3	64	4	12	
0	95	1	2	2	12	3	32	4	60	
0	81	1	41	2	47	3	69	4	73	
0	98	1	8	2	60	3	36	4	28	
0	53	1	12	2	86	3	15	4	25	
0	38	1	27	2	87	3	96	4	86	
0	49	1	57	2	23	3	2	4	57	
0	15	1	75	2	20	3	41	4	78	
0	67	1	79	2	50	3	5	4	59	
0	95	1	37	2	83	3	75	4	38	
0	22	1	31	2	2	3	93	4	45	
0	87	1	23	2	40	3	85	4	30	
0	67	1	61	2	76	3	31	4	8	
0	54	1	74	2	58	3	97	4	52	
0	66	1	97	2	33	3	54	4	22	
0	85	1	22	2	78	3	70	4	50	
0	32	1	46	2	60	3	93	4	4	
0	97	1	24	2	31	3	72	4	24	
0	48	1	69	2	16	3	93	4	46	
0	25	1	32	2	85	3	14	4	52	
0	25	1	57	2	34	3	14	4	84	
0	18	1	31	2	20	3	21	4	25	
0	2	1	15	2	64	3	57	4	50	
0	79	1	36	2	54	3	23	4	44	
0	8	1	4	2	71	3	81	4	61	
0	57	1	83	2	58	3	66	4	88	
0	68	1	95	2	67	3	81	4	52	
0	32	1	69	2	71	3	47	4	9	
0	99	1	39	2	89	3	62	4	44	
0	56	1	51	2	76	3	4	4	95	
0	22	1	46	2	81	3	67	4	76	
0	12	1	20	2	69	3	4	4	19	
0	67	1	42	2	78	3	43	4	15	
0	27	1	35	2	1	3	27	4	50	
0	10	1	57	2	17	3	1	4	6	
0	21	1	91	2	42	3	80	4	11	
0	55	1	49	2	32	3	38	4	73	
0	36	1	10	2	15	3	33	4	26	
0	18	1	82	2	41	3	71	4	14	
0	90	1	30	2	1	3	2	4	62	
0	57	1	78	2	12	3	63	4	1	
0	62	1	5	2	84	3	24	4	98	
0	84	1	33	2	62	3	94	4	93	
0	22	1	1	2	10	3	3	4	57	
0	85	1	26	2	45	3	22	4	56	
0	92	1	18	2	68	3	14	4	80	
0	21	1	90	2	32	3	25	4	58	
0	27	1	55	2	64	3	72	4	52	
0	31	1	68	2	4	3	58	4	41	
0	87	1	24	2	31	3	48	4	43	
0	19	1	84	2	59	3	99	4	9	
0	6	1	55	2	63	3	7	4	98	
0	72	1	99	2	12	3	2	4	51	
0	82	1	55	2	26	3	99	4	52	
0	67	1	28	2	54	3	28	4	85	
0	90	1	46	2	6	3	27	4	63	
0	68	1	58	2	59	3	80	4	44	
0	48	1	91	2	55	3	30	4	90	
0	36	1	50	2	47	3	93	4	64	
0	94	1	95	2	94	3	92	4	64	
0	6	1	50	2	31	3	98	4	12	
0	64	1	97	2	17	3	21	4	3	
0	10	1	28	2	19	3	5	4	89	
0	90	1	89	2	43	3	16	4	57	
0	13	1	18	2	75	3	74	4	42	
0	96	1	11	2	41	3	92	4	42	
0	41	1	91	2	3	3	28	4	16	
0	55	1	85	2	6	3	30	4	29	
0	32	1	54	2	54	3	43	4	66	
0	70	1	56	2	8	3	19	4	26	
0	16	1	4	2	24	3	87	4	51	
0	13	1	24	2	77	3	67	4	25	
0	47	1	9	2	66	3	92	4	23	
0	9	1	41	2	37	3	26	4	75	
0	42	1	26	2	79	3	59	4	73	
0	47	1	34	2	20	3	36	4	68	
0	54	1	57	2	40	3	43	4	40	
0	38	1	48	2	14	3	41	4	93	
0	44	1	72	2	86	3	32	4	60	
0	40	1	85	2	35	3	84	4	58	
0	10	1	84	2	35	3	77	4	2	
0	79	1	60	2	4	3	45	4	95	
0	28	1	79	2	89	3	92	4	91	
0	73	1	31	2	56	3	37	4	18	
0	59	1	32	2	44	3	9	4	33	
0	65	1	55	2	53	3	42	4	95	
0	86	1	99	2	25	3	63	4	72	
0	30	1	43	2	81	3	64	4	59	
0	19	1	21	2	22	3	27	4	26	
0	19	1	90	2	90	3	75	4	6	
0	7	1	4	2	95	3	74	4	42	
0	56	1	80	2	7	3	3	4	49	
0	14	1	39	2	61	3	74	4	8	

0	30	1	54	2	6	3	75	4	42	
0	55	1	39	2	36	3	9	4	33	
0	58	1	71	2	72	3	88	4	65	
0	75	1	54	2	20	3	30	4	54	
0	65	1	64	2	60	3	86	4	97	
0	2	1	15	2	52	3	3	4	58	
0	70	1	16	2	72	3	88	4	39	
0	61	1	55	2	87	3	84	4	70	
0	18	1	11	2	99	3	38	4	2	
0	93	1	11	2	45	3	48	4	43	
0	15	1	86	2	42	3	91	4	28	
0	7	1	77	2	43	3	63	4	92	
0	9	1	32	2	12	3	17	4	51	
0	3	1	44	2	7	3	12	4	48	
0	42	1	97	2	68	3	88	4	23	
0	95	1	73	2	54	3	26	4	21	
0	72	1	3	2	51	3	69	4	82	
0	25	1	51	2	47	3	79	4	68	
0	44	1	12	2	88	3	63	4	17	
0	56	1	36	2	14	3	97	4	11	
0	18	1	83	2	4	3	36	4	84	
0	36	1	15	2	53	3	59	4	79	
0	32	1	18	2	97	3	65	4	49	
0	23	1	41	2	67	3	3	4	7	
0	96	1	12	2	51	3	78	4	55	
0	43	1	77	2	24	3	40	4	42	
0	31	1	38	2	23	3	23	4	1	
0	5	1	15	2	1	3	87	4	75	
0	3	1	37	2	65	3	56	4	36	
0	59	1	81	2	42	3	7	4	63	
0	10	1	72	2	61	3	60	4	7	
0	21	1	10	2	43	3	99	4	73	
0	25	1	53	2	20	3	49	4	36	
0	38	1	75	2	88	3	21	4	53	
0	39	1	24	2	71	3	69	4	24	
0	69	1	68	2	14	3	32	4	25	
0	10	1	35	2	13	3	99	4	4	
0	38	1	5	2	77	3	96	4	4	
0	94	1	18	2	16	3	36	4	75	
0	52	1	34	2	51	3	95	4	11	
0	12	1	24	2	1	3	4	4	29	
0	79	1	13	2	61	3	36	4	52	
0	47	1	87	2	83	3	86	4	46	
0	60	1	35	2	95	3	24	4	79	
0	10	1	58	2	87	3	34	4	44	
0	26	1	49	2	69	3	6	4	99	
0	39	1	84	2	6	3	75	4	87	
0	76	1	71	2	72	3	76	4	3	
0	38	1	80	2	10	3	56	4	51	
0	14	1	76	2	27	3	51	4	20	
0	57	1	20	2	21	3	80	4	72	
0	46	1	37	2	60	3	45	4	3	
0	6	1	96	2	16	3	8	4	89	
0	59	1	1	2	46	3	15	4	62	
0	17	1	13	2	38	3	61	4	62	
0	59	1	70	2	76	3	65	4	1	
0	72	1	40	2	17	3	1	4	31	
0	80	1	62	2	42	3	29	4	40	
0	11	1	90	2	60	3	33	4	19	
0	21	1	74	2	77	3	1	4	92	
0	5	1	36	2	94	3	11	4	88	
0	69	1	2	2	90	3	94	4	18	
0	28	1	99	2	46	3	27	4	80	
0	29	1	39	2	68	3	93	4	46	
0	78	1	50	2	41	3	80	4	77	
0	23	1	28	2	63	3	54	4	34	
0	25	1	57	2	48	3	80	4	3	
0	87	1	51	2	74	3	71	4	42	
0	27	1	49	2	8	3	63	4	58	
0	8	1	94	2	16	3	67	4	90	
0	33	1	38	2	3	3	96	4	19	
0	7	1	21	2	28	3	23	4	20	
0	96	1	57	2	73	3	51	4	28	
0	57	1	55	2	95	3	46	4	26	
0	85	1	56	2	54	3	56	4	72	
0	63	1	17	2	5	3	49	4	25	
0	99	1	24	2	24	3	53	4	84	
0	7	1	92	2	2	3	6	4	68	
0	99	1	74	2	83	3	66	4	3	
0	17	1	57	2	20	3	48	4	55	
0	78	1	15	2	51	3	14	4	80	
0	12	1	4	2	82	3	75	4	6	
0	17	1	49	2	4	3	57	4	43	
0	20	1	65	2	67	3	6	4	40	
0	50	1	95	2	73	3	89	4	43	
0	5	1	50	2	99	3	73	4	87	
0	65	1	65	2	87	3	79	4	29	
0	76	1	53	2	86	3	83	4	61	
0	4	1	68	2	44	3	26	4	76	
0	28	1	72	2	54	3	81	4	39	
0	52	1	50	2	99	3	33	4	8	
0	59	1	20	2	79	3	23	4	41	
0	45	1	91	2	38	3	8	4	86	
0	8	1	41	2	75	3	11	4	99	
0	1	1	30	2	76	3	41	4	39	
0	36	1	80	2	68	3	41	4	35	
0	98	1	66	2	45	3	47	4	59	
0	62	1	16	2	72	3	87	4	85	
0	96	1	98	2	42	3	2	4	26	
0	31	1	30	2	29	3	93	4	41	

0	68	1	77	2	25	3	8	4	80	
0	12	1	2	2	46	3	71	4	88	
0	19	1	25	2	22	3	28	4	46	
0	51	1	67	2	2	3	96	4	38	
0	75	1	17	2	46	3	43	4	33	
0	3	1	83	2	39	3	19	4	54	
0	76	1	69	2	42	3	99	4	93	
0	21	1	55	2	76	3	18	4	88	
0	44	1	56	2	15	3	20	4	24	
0	21	1	88	2	94	3	50	4	89	
0	70	1	7	2	20	3	96	4	20	
