8
4
100
5

5	5	5	5	
0	66	1	59	2	76	3	81	4	12	
0	40	1	46	2	21	3	82	4	18	
0	99	1	8	2	64	3	88	4	69	
0	17	1	39	2	2	3	14	4	84	
0	81	1	18	2	57	3	63	4	57	
0	78	1	68	2	7	3	84	4	65	
0	85	1	73	2	17	3	60	4	29	
0	20	1	55	2	38	3	66	4	30	
0	38	1	28	2	55	3	25	4	64	
0	49	1	97	2	8	3	75	4	39	
0	83	1	43	2	84	3	50	4	42	
0	75	1	87	2	80	3	25	4	9	
0	17	1	61	2	44	3	26	4	35	
0	1	1	12	2	92	3	12	4	83	
0	66	1	5	2	84	3	87	4	36	
0	85	1	6	2	24	3	17	4	40	
0	40	1	66	2	77	3	31	4	36	
0	20	1	37	2	22	3	44	4	54	
0	62	1	1	2	53	3	26	4	14	
0	54	1	91	2	84	3	5	4	15	
0	16	1	23	2	41	3	73	4	31	
0	50	1	42	2	83	3	28	4	69	
0	36	1	59	2	27	3	76	4	82	
0	5	1	35	2	59	3	81	4	90	
0	9	1	8	2	33	3	67	4	54	
0	79	1	25	2	15	3	30	4	9	
0	28	1	26	2	92	3	60	4	40	
0	98	1	57	2	9	3	45	4	43	
0	67	1	69	2	52	3	15	4	51	
0	66	1	7	2	16	3	77	4	48	
0	51	1	9	2	22	3	52	4	88	
0	5	1	19	2	22	3	5	4	52	
0	29	1	2	2	6	3	6	4	9	
0	59	1	19	2	98	3	68	4	38	
0	66	1	32	2	60	3	28	4	31	
0	19	1	63	2	12	3	9	4	40	
0	46	1	46	2	51	3	76	4	67	
0	2	1	2	2	74	3	30	4	80	
0	10	1	76	2	9	3	62	4	28	
0	64	1	17	2	93	3	49	4	5	
0	90	1	14	2	97	3	18	4	68	
0	79	1	86	2	77	3	41	4	84	
0	61	1	68	2	17	3	43	4	15	
0	17	1	86	2	69	3	81	4	34	
0	96	1	73	2	45	3	4	4	71	
0	91	1	74	2	12	3	15	4	47	
0	97	1	62	2	23	3	24	4	33	
0	85	1	73	2	78	3	74	4	96	
0	29	1	12	2	6	3	86	4	50	
0	65	1	4	2	15	3	97	4	13	
0	20	1	12	2	67	3	51	4	3	
0	40	1	78	2	84	3	1	4	24	
0	24	1	29	2	99	3	83	4	71	
0	44	1	63	2	51	3	28	4	54	
0	44	1	52	2	71	3	65	4	59	
0	2	1	66	2	66	3	95	4	48	
0	21	1	47	2	17	3	1	4	5	
0	40	1	58	2	40	3	57	4	71	
0	9	1	23	2	41	3	58	4	75	
0	66	1	46	2	85	3	9	4	90	
0	5	1	30	2	62	3	80	4	76	
0	90	1	56	2	13	3	83	4	42	
0	14	1	24	2	59	3	39	4	8	
0	97	1	50	2	57	3	25	4	10	
0	42	1	95	2	11	3	28	4	58	
0	63	1	17	2	52	3	2	4	99	
0	68	1	93	2	67	3	61	4	62	
0	81	1	33	2	96	3	13	4	39	
0	83	1	5	2	98	3	72	4	1	
0	95	1	89	2	46	3	17	4	47	
0	31	1	4	2	8	3	58	4	12	
0	2	1	8	2	57	3	26	4	96	
0	94	1	37	2	64	3	47	4	86	
0	74	1	74	2	12	3	96	4	42	
0	62	1	72	2	40	3	64	4	98	
0	66	1	52	2	73	3	5	4	30	
0	76	1	81	2	96	3	98	4	18	
0	60	1	95	2	52	3	97	4	2	
0	22	1	14	2	40	3	28	4	41	
0	79	1	80	2	12	3	48	4	24	
0	70	1	10	2	58	3	80	4	11	
0	22	1	85	2	81	3	99	4	33	
0	23	1	50	2	71	3	83	4	85	
0	17	1	35	2	35	3	56	4	47	
0	13	1	39	2	80	3	12	4	99	
0	24	1	56	2	9	3	88	4	65	
0	38	1	22	2	88	3	41	4	41	
0	83	1	57	2	59	3	9	4	45	
0	17	1	1	2	48	3	22	4	75	
0	65	1	24	2	97	3	97	4	50	
0	78	1	36	2	40	3	85	4	12	
0	5	1	41	2	81	3	98	4	5	
0	18	1	60	2	74	3	39	4	39	
0	58	1	82	2	61	3	22	4	83	
0	25	1	4	2	97	3	6	4	11	
0	68	1	66	2	16	3	68	4	85	
0	27	1	95	2	12	3	46	4	88	
0	45	1	88	2	85	3	15	4	60	
0	48	1	24	2	47	3	61	4	27	
0	83	1	67	2	62	3	85	4	85	

0	11	1	73	2	82	3	56	4	53	
0	7	1	23	2	8	3	14	4	38	
0	58	1	66	2	81	3	33	4	20	
0	86	1	73	2	92	3	45	4	82	
0	94	1	19	2	39	3	82	4	57	
0	24	1	58	2	64	3	27	4	66	
0	18	1	28	2	70	3	39	4	2	
0	11	1	83	2	87	3	65	4	9	
0	93	1	87	2	2	3	41	4	91	
0	96	1	83	2	15	3	91	4	61	
0	31	1	17	2	32	3	46	4	26	
0	49	1	14	2	74	3	55	4	60	
0	68	1	96	2	11	3	46	4	46	
0	48	1	6	2	84	3	61	4	41	
0	33	1	25	2	8	3	28	4	91	
0	50	1	94	2	38	3	12	4	93	
0	63	1	45	2	6	3	20	4	30	
0	44	1	85	2	63	3	18	4	17	
0	67	1	85	2	90	3	13	4	51	
0	81	1	40	2	11	3	93	4	49	
0	89	1	46	2	93	3	13	4	73	
0	80	1	36	2	86	3	42	4	30	
0	11	1	75	2	73	3	58	4	87	
0	97	1	79	2	80	3	73	4	27	
0	3	1	87	2	31	3	39	4	29	
0	61	1	87	2	16	3	85	4	81	
0	39	1	34	2	19	3	57	4	81	
0	59	1	51	2	5	3	95	4	79	
0	35	1	13	2	51	3	91	4	26	
0	35	1	97	2	18	3	94	4	96	
0	27	1	16	2	23	3	38	4	70	
0	44	1	97	2	79	3	90	4	93	
0	38	1	80	2	46	3	25	4	23	
0	96	1	68	2	42	3	63	4	39	
0	3	1	16	2	25	3	23	4	52	
0	31	1	39	2	53	3	67	4	92	
0	92	1	72	2	4	3	59	4	97	
0	89	1	60	2	54	3	37	4	93	
0	38	1	84	2	12	3	8	4	1	
0	13	1	3	2	85	3	76	4	43	
0	62	1	2	2	76	3	22	4	3	
0	69	1	23	2	27	3	41	4	87	
0	87	1	66	2	71	3	82	4	24	
0	66	1	73	2	22	3	21	4	46	
0	52	1	94	2	39	3	71	4	76	
0	83	1	18	2	1	3	80	4	57	
0	49	1	37	2	78	3	66	4	56	
0	7	1	76	2	81	3	6	4	88	
0	70	1	93	2	51	3	31	4	97	
0	58	1	29	2	10	3	49	4	23	
0	12	1	23	2	83	3	56	4	13	
0	61	1	46	2	42	3	68	4	92	
0	41	1	78	2	44	3	69	4	1	
0	44	1	19	2	52	3	9	4	34	
