1
4
100
5

5	5	6	6	
0	42	1	16	2	20	3	81	4	25	
0	82	1	8	2	56	3	50	4	94	
0	83	1	19	2	38	3	66	4	52	
0	52	1	63	2	5	3	92	4	11	
0	18	1	65	2	17	3	3	4	85	
0	27	1	25	2	10	3	45	4	8	
0	78	1	64	2	7	3	40	4	69	
0	17	1	91	2	49	3	70	4	27	
0	3	1	51	2	46	3	63	4	89	
0	44	1	53	2	24	3	13	4	24	
0	35	1	57	2	87	3	12	4	79	
0	76	1	68	2	88	3	1	4	2	
0	63	1	45	2	25	3	57	4	13	
0	95	1	54	2	39	3	41	4	21	
0	20	1	93	2	75	3	53	4	94	
0	74	1	55	2	9	3	38	4	10	
0	9	1	47	2	5	3	48	4	15	
0	92	1	24	2	38	3	63	4	18	
0	8	1	83	2	3	3	49	4	21	
0	4	1	99	2	3	3	80	4	15	
0	66	1	77	2	44	3	27	4	24	
0	13	1	46	2	80	3	32	4	65	
0	66	1	41	2	96	3	17	4	45	
0	14	1	76	2	94	3	97	4	26	
0	65	1	89	2	91	3	67	4	76	
0	1	1	22	2	31	3	97	4	1	
0	19	1	80	2	60	3	80	4	54	
0	10	1	2	2	40	3	33	4	26	
0	65	1	91	2	55	3	52	4	46	
0	35	1	54	2	72	3	18	4	3	
0	61	1	45	2	12	3	82	4	22	
0	54	1	71	2	84	3	26	4	91	
0	12	1	42	2	44	3	5	4	3	
0	33	1	94	2	84	3	53	4	17	
0	60	1	23	2	58	3	48	4	65	
0	49	1	67	2	69	3	22	4	60	
0	68	1	27	2	91	3	39	4	33	
0	56	1	77	2	85	3	60	4	10	
0	17	1	89	2	69	3	92	4	48	
0	18	1	60	2	81	3	59	4	11	
0	9	1	57	2	95	3	98	4	5	
0	3	1	11	2	40	3	55	4	73	
0	57	1	78	2	53	3	15	4	38	
0	41	1	56	2	93	3	64	4	31	
0	85	1	10	2	80	3	53	4	55	
0	61	1	1	2	53	3	40	4	20	
0	30	1	59	2	36	3	20	4	80	
0	27	1	8	2	65	3	58	4	34	
0	27	1	40	2	46	3	29	4	58	
0	55	1	84	2	45	3	57	4	9	
0	57	1	73	2	30	3	75	4	78	
0	47	1	88	2	24	3	49	4	54	
0	17	1	76	2	45	3	22	4	54	
0	17	1	1	2	55	3	15	4	64	
0	50	1	66	2	77	3	78	4	48	
0	69	1	71	2	78	3	70	4	31	
0	67	1	24	2	85	3	34	4	83	
0	47	1	69	2	56	3	89	4	17	
0	67	1	70	2	18	3	93	4	37	
0	53	1	3	2	49	3	19	4	19	
0	74	1	27	2	92	3	71	4	88	
0	91	1	93	2	57	3	7	4	71	
0	85	1	20	2	98	3	23	4	97	
0	5	1	27	2	30	3	85	4	48	
0	1	1	98	2	56	3	81	4	57	
0	20	1	56	2	97	3	74	4	23	
0	94	1	31	2	44	3	40	4	68	
0	32	1	46	2	83	3	94	4	19	
0	19	1	91	2	86	3	93	4	65	
0	75	1	47	2	41	3	65	4	36	
0	52	1	7	2	82	3	94	4	56	
0	56	1	14	2	50	3	72	4	82	
0	44	1	14	2	14	3	47	4	44	
0	59	1	1	2	15	3	48	4	84	
0	98	1	65	2	4	3	82	4	19	
0	66	1	75	2	20	3	17	4	32	
0	51	1	65	2	12	3	29	4	42	
0	50	1	14	2	42	3	98	4	33	
0	32	1	29	2	52	3	16	4	61	
0	50	1	4	2	29	3	24	4	34	
0	22	1	72	2	91	3	57	4	80	
0	83	1	61	2	86	3	42	4	6	
0	28	1	57	2	79	3	72	4	45	
0	42	1	65	2	39	3	16	4	49	
0	20	1	62	2	90	3	57	4	28	
0	10	1	14	2	19	3	47	4	26	
0	91	1	92	2	99	3	18	4	6	
0	72	1	90	2	83	3	25	4	66	
0	78	1	58	2	46	3	53	4	9	
0	75	1	70	2	37	3	62	4	72	
0	65	1	10	2	61	3	89	4	75	
0	27	1	77	2	20	3	93	4	99	
0	17	1	37	2	9	3	51	4	72	
0	98	1	33	2	63	3	76	4	50	
0	33	1	20	2	22	3	53	4	24	
0	78	1	38	2	99	3	68	4	87	
0	62	1	42	2	51	3	12	4	17	
0	16	1	10	2	55	3	29	4	42	
0	65	1	55	2	83	3	9	4	98	
0	27	1	51	2	28	3	96	4	60	

0	57	1	39	2	86	3	73	4	64	
