10
4
100
5

5	5	5	5	
0	82	1	56	2	52	3	46	4	25	
0	92	1	92	2	15	3	71	4	90	
0	5	1	10	2	95	3	38	4	25	
0	4	1	16	2	80	3	60	4	3	
0	36	1	49	2	75	3	43	4	26	
0	83	1	17	2	73	3	8	4	74	
0	96	1	11	2	54	3	69	4	89	
0	26	1	51	2	19	3	72	4	92	
0	86	1	92	2	5	3	34	4	14	
0	20	1	7	2	19	3	1	4	77	
0	96	1	35	2	71	3	56	4	24	
0	37	1	23	2	58	3	93	4	61	
0	15	1	76	2	68	3	97	4	68	
0	10	1	3	2	33	3	2	4	92	
0	70	1	15	2	30	3	6	4	60	
0	65	1	71	2	73	3	89	4	94	
0	31	1	96	2	40	3	7	4	20	
0	19	1	6	2	56	3	33	4	71	
0	65	1	37	2	5	3	67	4	59	
0	48	1	61	2	62	3	72	4	25	
0	45	1	59	2	80	3	27	4	18	
0	31	1	13	2	15	3	26	4	20	
0	12	1	20	2	61	3	51	4	20	
0	73	1	67	2	44	3	26	4	22	
0	72	1	54	2	63	3	95	4	48	
0	37	1	33	2	31	3	82	4	17	
0	48	1	73	2	42	3	81	4	99	
0	58	1	14	2	79	3	94	4	76	
0	68	1	57	2	51	3	24	4	33	
0	14	1	27	2	79	3	95	4	8	
0	43	1	53	2	22	3	40	4	43	
0	99	1	8	2	44	3	90	4	1	
0	75	1	55	2	75	3	91	4	62	
0	65	1	92	2	36	3	90	4	47	
0	87	1	84	2	8	3	98	4	75	
0	94	1	9	2	89	3	76	4	65	
0	50	1	82	2	67	3	37	4	91	
0	16	1	32	2	20	3	54	4	97	
0	50	1	54	2	59	3	83	4	52	
0	42	1	5	2	27	3	53	4	94	
0	15	1	95	2	4	3	36	4	52	
0	69	1	32	2	4	3	32	4	50	
0	65	1	75	2	25	3	75	4	30	
0	32	1	52	2	19	3	17	4	56	
0	84	1	84	2	54	3	36	4	87	
0	53	1	48	2	60	3	80	4	73	
0	94	1	64	2	12	3	98	4	71	
0	28	1	55	2	57	3	36	4	27	
0	78	1	37	2	61	3	58	4	89	
0	76	1	75	2	47	3	27	4	30	
0	79	1	37	2	59	3	87	4	33	
0	64	1	8	2	71	3	67	4	1	
0	84	1	14	2	17	3	93	4	36	
0	17	1	22	2	45	3	71	4	5	
0	83	1	1	2	52	3	44	4	27	
0	5	1	66	2	5	3	25	4	80	
0	52	1	54	2	10	3	80	4	77	
0	42	1	44	2	95	3	54	4	42	
0	39	1	6	2	44	3	7	4	16	
0	64	1	19	2	9	3	21	4	16	
0	99	1	90	2	76	3	86	4	88	
0	22	1	6	2	45	3	72	4	77	
0	12	1	72	2	88	3	78	4	84	
0	69	1	48	2	76	3	31	4	91	
0	97	1	55	2	50	3	10	4	44	
0	50	1	32	2	60	3	31	4	64	
0	29	1	44	2	22	3	91	4	99	
0	10	1	48	2	30	3	13	4	58	
0	79	1	56	2	38	3	78	4	77	
0	56	1	57	2	3	3	49	4	39	
0	43	1	72	2	61	3	97	4	24	
0	3	1	45	2	77	3	86	4	46	
0	48	1	70	2	86	3	59	4	45	
0	39	1	28	2	16	3	44	4	81	
0	94	1	48	2	29	3	13	4	63	
0	30	1	76	2	42	3	87	4	41	
0	23	1	46	2	69	3	10	4	32	
0	61	1	79	2	24	3	1	4	66	
0	3	1	25	2	71	3	55	4	70	
0	23	1	87	2	83	3	12	4	46	
0	46	1	31	2	73	3	15	4	2	
0	81	1	7	2	16	3	23	4	43	
0	54	1	77	2	82	3	76	4	5	
0	36	1	32	2	31	3	99	4	81	
0	6	1	97	2	11	3	41	4	89	
0	65	1	76	2	38	3	83	4	67	
0	19	1	28	2	35	3	8	4	99	
0	59	1	17	2	2	3	81	4	27	
0	42	1	25	2	76	3	1	4	68	
0	1	1	89	2	39	3	22	4	9	
0	83	1	22	2	9	3	53	4	9	
0	47	1	5	2	89	3	12	4	16	
0	96	1	14	2	44	3	74	4	17	
0	7	1	53	2	13	3	76	4	95	
0	40	1	71	2	18	3	92	4	46	
0	81	1	63	2	53	3	68	4	13	
0	84	1	17	2	25	3	16	4	22	
0	90	1	46	2	81	3	3	4	77	
0	88	1	13	2	46	3	73	4	2	
0	71	1	75	2	94	3	34	4	28	

0	35	1	20	2	89	3	77	4	9	
0	84	1	12	2	84	3	12	4	17	
0	84	1	92	2	39	3	16	4	64	
0	69	1	50	2	27	3	85	4	20	
0	89	1	56	2	73	3	86	4	51	
0	82	1	16	2	49	3	27	4	97	
0	87	1	41	2	9	3	87	4	59	
0	11	1	45	2	55	3	70	4	36	
0	20	1	47	2	36	3	2	4	30	
0	88	1	35	2	35	3	53	4	71	
0	99	1	1	2	73	3	71	4	70	
0	86	1	42	2	39	3	80	4	44	
0	13	1	70	2	28	3	63	4	5	
0	81	1	58	2	27	3	67	4	26	
0	23	1	84	2	56	3	7	4	11	
0	82	1	13	2	38	3	89	4	44	
0	72	1	74	2	57	3	42	4	6	
0	72	1	75	2	18	3	80	4	61	
0	65	1	65	2	14	3	27	4	88	
0	64	1	19	2	76	3	12	4	77	
0	72	1	71	2	80	3	85	4	82	
0	26	1	34	2	49	3	86	4	19	
0	50	1	63	2	41	3	23	4	59	
0	73	1	72	2	51	3	37	4	56	
0	60	1	63	2	8	3	41	4	14	
0	86	1	22	2	50	3	18	4	12	
0	34	1	15	2	30	3	49	4	59	
0	68	1	97	2	70	3	54	4	52	
0	59	1	81	2	62	3	32	4	2	
