9
6
50
10

10	10	10	10	10	10	
0	4	1	17	2	57	3	45	4	52	5	18	6	1	7	48	8	32	9	3	
0	24	1	44	2	25	3	12	4	57	5	76	6	4	7	23	8	50	9	57	
0	42	1	59	2	90	3	78	4	25	5	9	6	42	7	5	8	5	9	7	
0	4	1	13	2	68	3	49	4	30	5	61	6	8	7	77	8	43	9	81	
0	85	1	82	2	56	3	64	4	85	5	20	6	72	7	80	8	80	9	62	
0	43	1	4	2	4	3	24	4	40	5	30	6	49	7	79	8	9	9	78	
0	42	1	78	2	77	3	88	4	4	5	46	6	33	7	49	8	21	9	55	
0	32	1	21	2	86	3	51	4	58	5	69	6	27	7	66	8	26	9	59	
0	31	1	1	2	63	3	84	4	83	5	61	6	65	7	90	8	4	9	59	
0	94	1	60	2	75	3	83	4	8	5	54	6	45	7	78	8	1	9	45	
0	83	1	74	2	47	3	42	4	35	5	85	6	95	7	4	8	81	9	93	
0	5	1	5	2	90	3	71	4	72	5	85	6	81	7	4	8	31	9	52	
0	50	1	77	2	9	3	33	4	20	5	96	6	2	7	42	8	16	9	44	
0	23	1	99	2	44	3	18	4	87	5	19	6	50	7	52	8	85	9	33	
0	26	1	96	2	66	3	43	4	59	5	79	6	29	7	72	8	68	9	45	
0	73	1	88	2	56	3	4	4	24	5	81	6	5	7	20	8	18	9	73	
0	58	1	14	2	24	3	45	4	69	5	98	6	52	7	3	8	55	9	29	
0	43	1	29	2	40	3	41	4	14	5	4	6	56	7	82	8	17	9	91	
0	56	1	76	2	32	3	58	4	12	5	31	6	50	7	44	8	29	9	67	
0	71	1	14	2	34	3	84	4	51	5	59	6	70	7	18	8	7	9	74	
0	54	1	47	2	69	3	43	4	13	5	19	6	34	7	54	8	30	9	33	
0	12	1	2	2	49	3	20	4	80	5	69	6	19	7	35	8	1	9	69	
0	72	1	31	2	98	3	57	4	49	5	40	6	59	7	30	8	37	9	47	
0	67	1	18	2	30	3	83	4	66	5	62	6	35	7	13	8	65	9	56	
0	77	1	63	2	96	3	76	4	1	5	93	6	7	7	83	8	91	9	41	
0	85	1	35	2	83	3	35	4	47	5	57	6	14	7	7	8	60	9	25	
0	38	1	53	2	69	3	56	4	23	5	94	6	48	7	49	8	17	9	82	
0	76	1	61	2	32	3	55	4	94	5	82	6	42	7	15	8	24	9	75	
0	89	1	32	2	46	3	91	4	93	5	56	6	72	7	44	8	27	9	72	
0	83	1	63	2	66	3	18	4	91	5	74	6	33	7	24	8	76	9	44	
0	69	1	37	2	11	3	9	4	71	5	76	6	1	7	18	8	12	9	85	
0	40	1	62	2	18	3	98	4	48	5	75	6	87	7	35	8	66	9	56	
0	24	1	70	2	34	3	26	4	89	5	79	6	33	7	26	8	15	9	17	
0	90	1	28	2	36	3	29	4	53	5	47	6	33	7	27	8	62	9	93	
0	59	1	55	2	95	3	2	4	55	5	39	6	87	7	13	8	17	9	4	
0	95	1	6	2	74	3	76	4	79	5	51	6	54	7	43	8	75	9	81	
0	70	1	15	2	1	3	54	4	5	5	28	6	4	7	4	8	12	9	38	
0	85	1	88	2	81	3	93	4	86	5	34	6	38	7	9	8	20	9	44	
0	13	1	64	2	89	3	88	4	58	5	27	6	2	7	50	8	73	9	59	
0	83	1	69	2	45	3	27	4	87	5	20	6	39	7	14	8	3	9	71	
0	5	1	70	2	48	3	24	4	29	5	40	6	22	7	95	8	45	9	2	
0	32	1	90	2	39	3	75	4	9	5	27	6	54	7	65	8	66	9	23	
0	39	1	42	2	71	3	89	4	65	5	15	6	19	7	96	8	5	9	13	
0	26	1	2	2	61	3	54	4	7	5	50	6	74	7	96	8	63	9	22	
0	41	1	63	2	19	3	60	4	63	5	14	6	2	7	90	8	95	9	14	
0	93	1	94	2	64	3	8	4	51	5	57	6	76	7	59	8	57	9	66	
0	19	1	50	2	64	3	58	4	36	5	62	6	38	7	71	8	25	9	63	
0	60	1	15	2	83	3	11	4	21	5	56	6	19	7	20	8	5	9	78	
0	24	1	70	2	58	3	29	4	76	5	17	6	78	7	59	8	88	9	53	
0	34	1	39	2	56	3	81	4	3	5	77	6	66	7	3	8	11	9	48	

0	8	1	30	2	82	3	98	4	79	5	8	6	77	7	10	8	9	9	85	
0	61	1	84	2	63	3	41	4	50	5	1	6	3	7	10	8	53	9	70	
0	93	1	49	2	80	3	46	4	14	5	77	6	16	7	22	8	74	9	19	
0	29	1	53	2	97	3	85	4	44	5	53	6	95	7	48	8	70	9	86	
0	98	1	67	2	23	3	56	4	21	5	63	6	67	7	5	8	49	9	34	
0	70	1	54	2	59	3	7	4	60	5	50	6	53	7	41	8	88	9	29	
0	55	1	9	2	80	3	26	4	96	5	52	6	56	7	7	8	87	9	16	
0	32	1	63	2	38	3	39	4	91	5	22	6	42	7	79	8	97	9	31	
