6
6
50
10

10	10	10	10	10	10	
0	26	1	39	2	33	3	25	4	79	5	25	6	40	7	43	8	26	9	24	
0	35	1	72	2	48	3	36	4	32	5	10	6	67	7	18	8	2	9	38	
0	90	1	21	2	33	3	37	4	53	5	4	6	52	7	85	8	26	9	16	
0	35	1	51	2	76	3	75	4	92	5	93	6	19	7	83	8	24	9	62	
0	44	1	51	2	94	3	17	4	39	5	40	6	8	7	41	8	12	9	36	
0	86	1	52	2	22	3	99	4	52	5	18	6	23	7	69	8	91	9	25	
0	33	1	45	2	34	3	96	4	64	5	83	6	49	7	85	8	71	9	81	
0	96	1	30	2	40	3	83	4	49	5	71	6	3	7	91	8	32	9	98	
0	54	1	66	2	62	3	55	4	82	5	7	6	58	7	24	8	24	9	89	
0	11	1	2	2	89	3	74	4	67	5	66	6	67	7	23	8	67	9	81	
0	90	1	38	2	38	3	71	4	83	5	24	6	93	7	76	8	8	9	66	
0	52	1	56	2	98	3	85	4	1	5	85	6	91	7	33	8	24	9	94	
0	53	1	25	2	98	3	8	4	56	5	72	6	81	7	54	8	43	9	27	
0	88	1	46	2	16	3	43	4	14	5	4	6	47	7	2	8	48	9	9	
0	79	1	46	2	65	3	68	4	34	5	33	6	53	7	31	8	20	9	38	
0	84	1	89	2	9	3	72	4	81	5	51	6	15	7	60	8	21	9	82	
0	28	1	59	2	84	3	73	4	13	5	26	6	68	7	1	8	56	9	8	
0	94	1	18	2	14	3	50	4	71	5	10	6	35	7	65	8	90	9	32	
0	4	1	14	2	54	3	93	4	8	5	20	6	2	7	4	8	3	9	6	
0	13	1	93	2	86	3	71	4	78	5	94	6	10	7	25	8	71	9	84	
0	84	1	37	2	44	3	63	4	16	5	2	6	99	7	34	8	99	9	47	
0	42	1	71	2	24	3	47	4	99	5	68	6	49	7	18	8	31	9	22	
0	44	1	98	2	39	3	3	4	79	5	28	6	61	7	40	8	52	9	92	
0	27	1	40	2	41	3	50	4	65	5	26	6	3	7	88	8	26	9	22	
0	97	1	7	2	21	3	27	4	79	5	32	6	74	7	21	8	33	9	9	
0	24	1	65	2	87	3	48	4	34	5	52	6	64	7	4	8	21	9	63	
0	21	1	25	2	74	3	82	4	26	5	35	6	25	7	52	8	85	9	55	
0	40	1	50	2	12	3	12	4	2	5	95	6	97	7	3	8	69	9	32	
0	49	1	30	2	60	3	11	4	53	5	64	6	33	7	65	8	97	9	42	
0	66	1	83	2	37	3	90	4	16	5	78	6	89	7	70	8	73	9	47	
0	92	1	94	2	43	3	75	4	26	5	79	6	21	7	7	8	27	9	17	
0	23	1	7	2	7	3	49	4	57	5	23	6	13	7	24	8	55	9	15	
0	33	1	93	2	57	3	24	4	82	5	78	6	29	7	77	8	13	9	46	
0	8	1	53	2	25	3	48	4	25	5	56	6	21	7	75	8	13	9	94	
0	18	1	55	2	67	3	66	4	52	5	13	6	56	7	23	8	37	9	60	
0	83	1	74	2	16	3	23	4	73	5	89	6	53	7	10	8	97	9	10	
0	1	1	50	2	99	3	99	4	22	5	78	6	27	7	26	8	95	9	62	
0	88	1	67	2	61	3	80	4	64	5	23	6	6	7	89	8	69	9	48	
0	24	1	60	2	36	3	57	4	50	5	53	6	16	7	58	8	77	9	67	
0	55	1	88	2	25	3	87	4	86	5	63	6	36	7	84	8	93	9	77	
0	53	1	35	2	27	3	23	4	67	5	72	6	9	7	24	8	43	9	47	
0	54	1	67	2	76	3	97	4	54	5	59	6	7	7	26	8	8	9	90	
0	6	1	4	2	3	3	32	4	57	5	81	6	98	7	48	8	94	9	17	
0	1	1	15	2	9	3	37	4	52	5	76	6	83	7	56	8	33	9	39	
0	63	1	16	2	75	3	49	4	66	5	48	6	24	7	77	8	22	9	99	
0	46	1	29	2	20	3	15	4	28	5	47	6	70	7	85	8	71	9	99	
0	74	1	64	2	29	3	58	4	51	5	33	6	63	7	30	8	46	9	74	
0	80	1	85	2	33	3	51	4	83	5	70	6	23	7	54	8	3	9	59	
0	59	1	4	2	61	3	11	4	23	5	24	6	58	7	69	8	4	9	91	
0	82	1	98	2	93	3	17	4	7	5	86	6	49	7	22	8	93	9	66	

0	87	1	8	2	71	3	88	4	20	5	60	6	92	7	61	8	37	9	31	
0	15	1	54	2	57	3	76	4	19	5	24	6	53	7	35	8	30	9	66	
0	3	1	43	2	90	3	8	4	97	5	25	6	15	7	86	8	16	9	4	
0	93	1	96	2	31	3	61	4	72	5	23	6	24	7	94	8	51	9	6	
0	47	1	18	2	21	3	24	4	11	5	61	6	59	7	4	8	72	9	53	
0	80	1	91	2	60	3	7	4	95	5	42	6	21	7	28	8	70	9	73	
0	83	1	65	2	34	3	60	4	20	5	21	6	31	7	7	8	73	9	31	
0	85	1	53	2	17	3	34	4	68	5	29	6	51	7	36	8	61	9	31	
0	92	1	90	2	66	3	30	4	61	5	86	6	80	7	95	8	63	9	50	
0	68	1	60	2	18	3	71	4	99	5	27	6	88	7	66	8	45	9	44	
0	22	1	82	2	28	3	81	4	24	5	79	6	63	7	38	8	66	9	51	
0	57	1	22	2	13	3	97	4	96	5	52	6	88	7	95	8	65	9	70	
0	3	1	73	2	67	3	6	4	34	5	35	6	10	7	28	8	10	9	13	
0	28	1	91	2	6	3	92	4	56	5	98	6	1	7	48	8	55	9	3	
0	98	1	9	2	13	3	47	4	5	5	72	6	70	7	63	8	78	9	94	
0	16	1	92	2	89	3	84	4	76	5	7	6	47	7	92	8	96	9	67	
0	63	1	92	2	62	3	76	4	10	5	83	6	32	7	27	8	6	9	51	
0	21	1	28	2	35	3	69	4	84	5	49	6	75	7	85	8	78	9	92	
0	17	1	60	2	11	3	13	4	6	5	84	6	90	7	40	8	12	9	45	
0	49	1	52	2	7	3	29	4	36	5	97	6	7	7	58	8	39	9	25	
0	17	1	94	2	74	3	26	4	5	5	84	6	75	7	98	8	48	9	53	
0	35	1	10	2	27	3	24	4	70	5	73	6	63	7	25	8	79	9	49	
0	23	1	99	2	75	3	98	4	77	5	90	6	20	7	30	8	75	9	77	
0	39	1	38	2	78	3	86	4	88	5	74	6	54	7	97	8	40	9	73	
0	43	1	55	2	63	3	35	4	88	5	54	6	55	7	45	8	57	9	3	
0	63	1	34	2	95	3	63	4	21	5	75	6	85	7	12	8	64	9	23	
0	5	1	29	2	58	3	44	4	43	5	86	6	22	7	70	8	98	9	41	
