10
6
50
10

10	10	10	10	10	10	
0	6	1	58	2	94	3	82	4	77	5	69	6	77	7	34	8	11	9	64	
0	85	1	43	2	12	3	57	4	1	5	37	6	16	7	35	8	39	9	42	
0	24	1	53	2	56	3	1	4	19	5	77	6	12	7	98	8	1	9	22	
0	57	1	57	2	51	3	87	4	25	5	29	6	42	7	10	8	42	9	13	
0	32	1	51	2	59	3	52	4	63	5	68	6	75	7	70	8	75	9	45	
0	71	1	63	2	87	3	50	4	22	5	5	6	1	7	66	8	47	9	35	
0	55	1	37	2	71	3	47	4	95	5	54	6	5	7	81	8	18	9	55	
0	59	1	5	2	89	3	41	4	46	5	75	6	13	7	16	8	50	9	47	
0	27	1	67	2	26	3	25	4	64	5	76	6	61	7	46	8	54	9	97	
0	87	1	78	2	73	3	26	4	44	5	23	6	42	7	73	8	86	9	90	
0	87	1	24	2	93	3	23	4	58	5	81	6	69	7	89	8	1	9	80	
0	63	1	58	2	57	3	99	4	82	5	75	6	14	7	61	8	65	9	8	
0	56	1	7	2	21	3	62	4	39	5	91	6	80	7	80	8	99	9	68	
0	92	1	23	2	5	3	84	4	76	5	28	6	52	7	97	8	34	9	26	
0	14	1	45	2	36	3	57	4	29	5	51	6	32	7	12	8	76	9	85	
0	41	1	58	2	46	3	74	4	10	5	74	6	91	7	26	8	71	9	99	
0	23	1	66	2	40	3	50	4	89	5	95	6	90	7	35	8	97	9	18	
0	60	1	98	2	15	3	51	4	38	5	53	6	98	7	21	8	51	9	8	
0	47	1	82	2	11	3	7	4	71	5	34	6	6	7	9	8	87	9	31	
0	52	1	16	2	91	3	43	4	78	5	19	6	97	7	74	8	3	9	50	
0	52	1	57	2	34	3	71	4	4	5	42	6	66	7	90	8	18	9	94	
0	89	1	42	2	90	3	59	4	70	5	18	6	92	7	25	8	58	9	12	
0	56	1	16	2	27	3	90	4	63	5	23	6	78	7	46	8	72	9	75	
0	30	1	98	2	87	3	26	4	9	5	92	6	35	7	1	8	69	9	14	
0	57	1	4	2	68	3	17	4	73	5	45	6	70	7	71	8	66	9	69	
0	6	1	74	2	1	3	70	4	55	5	10	6	50	7	97	8	60	9	86	
0	10	1	77	2	95	3	36	4	35	5	85	6	42	7	59	8	49	9	65	
0	95	1	24	2	71	3	79	4	91	5	54	6	20	7	62	8	38	9	92	
0	89	1	8	2	75	3	56	4	11	5	57	6	3	7	47	8	12	9	12	
