8
6
50
10

10	10	10	10	10	10	
0	81	1	23	2	90	3	71	4	78	5	52	6	12	7	78	8	20	9	32	
0	53	1	67	2	81	3	33	4	32	5	46	6	38	7	98	8	42	9	36	
0	43	1	22	2	74	3	66	4	95	5	48	6	85	7	5	8	68	9	10	
0	13	1	31	2	47	3	88	4	87	5	67	6	89	7	16	8	13	9	2	
0	6	1	26	2	9	3	32	4	85	5	55	6	64	7	6	8	21	9	81	
0	49	1	75	2	82	3	75	4	51	5	66	6	15	7	10	8	28	9	26	
0	96	1	80	2	56	3	50	4	4	5	60	6	78	7	16	8	22	9	55	
0	8	1	84	2	4	3	27	4	5	5	47	6	4	7	31	8	62	9	50	
0	47	1	74	2	89	3	88	4	3	5	26	6	35	7	33	8	39	9	60	
0	37	1	73	2	30	3	4	4	24	5	13	6	69	7	47	8	95	9	31	
0	32	1	79	2	34	3	40	4	67	5	22	6	8	7	94	8	10	9	33	
0	23	1	71	2	14	3	72	4	4	5	31	6	46	7	69	8	89	9	22	
0	86	1	60	2	95	3	59	4	80	5	51	6	58	7	36	8	14	9	48	
0	98	1	26	2	90	3	35	4	19	5	4	6	36	7	46	8	7	9	26	
0	56	1	67	2	76	3	62	4	67	5	60	6	18	7	90	8	72	9	32	
0	3	1	84	2	95	3	56	4	41	5	92	6	67	7	80	8	43	9	58	
0	81	1	28	2	68	3	98	4	35	5	36	6	73	7	57	8	9	9	30	
0	15	1	46	2	49	3	9	4	38	5	68	6	11	7	57	8	31	9	45	
0	29	1	24	2	11	3	37	4	44	5	4	6	1	7	63	8	27	9	51	
0	80	1	70	2	77	3	75	4	60	5	3	6	82	7	98	8	43	9	77	
0	9	1	44	2	4	3	23	4	65	5	17	6	55	7	24	8	69	9	27	
0	83	1	85	2	13	3	63	4	22	5	22	6	22	7	12	8	8	9	56	
0	86	1	76	2	85	3	92	4	67	5	61	6	65	7	76	8	35	9	29	
0	93	1	91	2	63	3	37	4	42	5	9	6	17	7	16	8	37	9	42	
0	49	1	37	2	24	3	68	4	64	5	79	6	13	7	88	8	54	9	1	
0	76	1	73	2	90	3	96	4	10	5	75	6	37	7	57	8	64	9	11	
0	47	1	69	2	66	3	88	4	43	5	12	6	98	7	41	8	54	9	12	
0	86	1	72	2	25	3	43	4	11	5	28	6	62	7	43	8	53	9	4	
0	83	1	88	2	83	3	47	4	15	5	65	6	50	7	10	8	63	9	9	
0	52	1	64	2	35	3	44	4	18	5	41	6	26	7	2	8	98	9	29	
0	91	1	18	2	58	3	69	4	75	5	71	6	35	7	66	8	2	9	56	
0	73	1	70	2	86	3	32	4	43	5	81	6	32	7	70	8	27	9	99	
0	81	1	73	2	98	3	67	4	87	5	84	6	28	7	48	8	57	9	90	
0	37	1	6	2	35	3	22	4	16	5	31	6	1	7	74	8	19	9	67	
0	67	1	47	2	74	3	97	4	43	5	58	6	84	7	4	8	58	9	76	
0	76	1	17	2	17	3	12	4	63	5	32	6	9	7	46	8	43	9	40	
0	38	1	93	2	29	3	35	4	11	5	5	6	65	7	82	8	75	9	67	
0	89	1	96	2	49	3	46	4	80	5	83	6	25	7	50	8	90	9	31	
0	92	1	79	2	28	3	27	4	22	5	1	6	25	7	6	8	42	9	54	
0	47	1	9	2	13	3	58	4	36	5	52	6	47	7	18	8	5	9	7	
0	53	1	70	2	22	3	24	4	4	5	45	6	41	7	48	8	24	9	25	
0	23	1	99	2	69	3	49	4	23	5	88	6	10	7	50	8	22	9	57	
0	47	1	1	2	91	3	51	4	95	5	78	6	43	7	75	8	26	9	56	
0	28	1	88	2	5	3	63	4	49	5	83	6	40	7	71	8	65	9	85	
0	5	1	5	2	23	3	17	4	56	5	3	6	1	7	83	8	11	9	49	
0	26	1	42	2	82	3	3	4	26	5	12	6	94	7	18	8	13	9	6	
0	29	1	52	2	59	3	90	4	73	5	37	6	82	7	52	8	8	9	14	
0	81	1	92	2	98	3	96	4	10	5	77	6	26	7	26	8	84	9	56	
0	88	1	22	2	89	3	52	4	42	5	24	6	73	7	98	8	59	9	23	
0	20	1	5	2	95	3	50	4	66	5	64	6	78	7	32	8	20	9	87	

0	36	1	38	2	15	3	70	4	97	5	73	6	37	7	89	8	33	9	66	
0	35	1	73	2	61	3	68	4	29	5	23	6	61	7	68	8	7	9	19	
0	40	1	84	2	8	3	32	4	2	5	10	6	76	7	26	8	37	9	59	
0	75	1	42	2	48	3	72	4	64	5	73	6	8	7	17	8	46	9	22	
0	48	1	57	2	58	3	19	4	36	5	14	6	44	7	19	8	5	9	39	
0	30	1	26	2	33	3	49	4	66	5	8	6	29	7	23	8	3	9	72	
0	48	1	51	2	66	3	1	4	88	5	47	6	7	7	61	8	63	9	21	
0	80	1	37	2	47	3	55	4	73	5	14	6	96	7	69	8	29	9	29	
0	89	1	63	2	18	3	50	4	34	5	4	6	93	7	85	8	34	9	29	
0	24	1	53	2	33	3	88	4	98	5	70	6	64	7	22	8	87	9	86	
0	5	1	27	2	99	3	29	4	37	5	45	6	22	7	96	8	58	9	37	
0	99	1	7	2	23	3	29	4	33	5	27	6	21	7	8	8	84	9	38	
0	54	1	24	2	6	3	10	4	75	5	29	6	94	7	76	8	84	9	47	
0	76	1	87	2	64	3	15	4	81	5	47	6	85	7	25	8	24	9	42	
0	84	1	55	2	7	3	16	4	40	5	61	6	7	7	64	8	15	9	86	
0	90	1	69	2	52	3	96	4	7	5	99	6	82	7	71	8	21	9	81	
0	3	1	70	2	26	3	87	4	92	5	57	6	82	7	66	8	25	9	80	
0	78	1	54	2	73	3	81	4	1	5	16	6	58	7	93	8	35	9	92	
0	58	1	12	2	16	3	58	4	73	5	2	6	44	7	92	8	69	9	82	
0	67	1	91	2	69	3	91	4	25	5	47	6	29	7	28	8	94	9	99	
0	54	1	28	2	55	3	45	4	56	5	95	6	71	7	2	8	43	9	45	
0	20	1	55	2	71	3	83	4	82	5	51	6	71	7	83	8	60	9	15	
0	96	1	41	2	6	3	38	4	87	5	91	6	95	7	31	8	59	9	31	
0	56	1	95	2	66	3	74	4	52	5	2	6	74	7	89	8	57	9	30	
