7
6
50
10

10	10	10	10	10	10	
0	8	1	73	2	69	3	86	4	34	5	49	6	56	7	60	8	71	9	38	
0	78	1	97	2	85	3	58	4	35	5	20	6	48	7	11	8	36	9	55	
0	42	1	6	2	36	3	6	4	56	5	3	6	57	7	62	8	19	9	36	
0	13	1	74	2	77	3	77	4	44	5	79	6	98	7	14	8	21	9	89	
0	66	1	98	2	51	3	65	4	71	5	97	6	95	7	72	8	95	9	72	
0	35	1	15	2	79	3	64	4	54	5	62	6	60	7	12	8	67	9	4	
0	12	1	3	2	32	3	6	4	97	5	57	6	81	7	77	8	30	9	39	
0	84	1	44	2	48	3	48	4	40	5	68	6	50	7	84	8	29	9	85	
0	83	1	28	2	57	3	47	4	24	5	55	6	50	7	90	8	79	9	73	
0	28	1	57	2	94	3	57	4	58	5	43	6	39	7	49	8	79	9	31	
0	98	1	91	2	85	3	17	4	80	5	84	6	42	7	69	8	72	9	27	
0	29	1	96	2	75	3	62	4	13	5	89	6	17	7	16	8	57	9	28	
0	4	1	31	2	12	3	79	4	75	5	80	6	77	7	95	8	97	9	70	
0	20	1	2	2	41	3	71	4	53	5	15	6	65	7	18	8	84	9	50	
0	11	1	6	2	31	3	13	4	4	5	28	6	74	7	54	8	5	9	23	
0	31	1	19	2	23	3	73	4	39	5	83	6	61	7	94	8	29	9	67	
0	30	1	89	2	9	3	49	4	53	5	81	6	92	7	36	8	97	9	91	
0	67	1	79	2	51	3	25	4	17	5	86	6	32	7	65	8	92	9	62	
0	47	1	77	2	12	3	92	4	13	5	71	6	19	7	44	8	5	9	89	
0	95	1	70	2	50	3	60	4	53	5	28	6	32	7	87	8	82	9	89	
0	67	1	4	2	51	3	5	4	66	5	57	6	50	7	81	8	19	9	13	
0	55	1	45	2	14	3	28	4	22	5	46	6	43	7	82	8	69	9	27	
0	24	1	18	2	38	3	43	4	81	5	29	6	19	7	94	8	87	9	49	
0	15	1	81	2	52	3	78	4	25	5	87	6	59	7	38	8	7	9	9	
0	51	1	52	2	16	3	24	4	97	5	76	6	14	7	23	8	75	9	28	
0	97	1	31	2	28	3	29	4	44	5	41	6	36	7	80	8	99	9	70	
0	17	1	23	2	84	3	84	4	95	5	31	6	31	7	24	8	42	9	36	
0	12	1	47	2	55	3	67	4	59	5	48	6	6	7	73	8	17	9	33	
0	42	1	67	2	32	3	60	4	14	5	3	6	87	7	75	8	71	9	53	
0	34	1	40	2	40	3	74	4	7	5	39	6	8	7	33	8	64	9	35	
0	16	1	87	2	84	3	54	4	25	5	21	6	25	7	13	8	32	9	23	
0	37	1	44	2	10	3	47	4	30	5	44	6	1	7	56	8	54	9	83	
0	19	1	8	2	6	3	61	4	12	5	81	6	64	7	87	8	96	9	8	
0	53	1	60	2	15	3	59	4	63	5	68	6	81	7	35	8	10	9	44	
0	38	1	73	2	30	3	2	4	14	5	88	6	43	7	97	8	24	9	59	
0	90	1	88	2	59	3	70	4	8	5	65	6	7	7	10	8	9	9	4	
0	63	1	62	2	91	3	9	4	75	5	39	6	80	7	4	8	24	9	98	
0	16	1	52	2	38	3	88	4	15	5	35	6	64	7	4	8	75	9	38	
0	94	1	39	2	13	3	42	4	96	5	26	6	43	7	70	8	52	9	59	
0	29	1	6	2	34	3	57	4	83	5	89	6	99	7	15	8	50	9	97	
0	37	1	94	2	10	3	7	4	4	5	93	6	59	7	14	8	44	9	81	
0	75	1	30	2	63	3	98	4	1	5	18	6	7	7	12	8	45	9	6	
0	93	1	68	2	77	3	84	4	62	5	90	6	49	7	88	8	48	9	31	
0	71	1	93	2	67	3	78	4	25	5	46	6	72	7	37	8	52	9	99	
0	6	1	50	2	63	3	82	4	20	5	24	6	61	7	10	8	34	9	13	
0	72	1	1	2	27	3	29	4	64	5	33	6	25	7	68	8	26	9	97	
0	60	1	81	2	97	3	56	4	44	5	17	6	41	7	19	8	8	9	87	
0	74	1	7	2	12	3	86	4	62	5	79	6	68	7	39	8	7	9	25	
0	7	1	28	2	45	3	57	4	63	5	87	6	62	7	64	8	17	9	20	
0	43	1	49	2	36	3	20	4	38	5	90	6	34	7	17	8	23	9	31	

0	14	1	6	2	30	3	88	4	85	5	85	6	71	7	88	8	83	9	32	
0	13	1	92	2	12	3	43	4	29	5	16	6	18	7	93	8	23	9	30	
0	78	1	70	2	17	3	3	4	91	5	70	6	1	7	62	8	72	9	28	
0	76	1	91	2	61	3	22	4	95	5	61	6	84	7	28	8	9	9	7	
0	81	1	99	2	26	3	36	4	90	5	26	6	92	7	3	8	69	9	23	
0	83	1	52	2	68	3	94	4	80	5	66	6	41	7	99	8	36	9	18	
0	96	1	47	2	99	3	95	4	24	5	17	6	50	7	99	8	88	9	27	
0	15	1	56	2	6	3	58	4	28	5	28	6	66	7	5	8	86	9	61	
0	25	1	45	2	88	3	79	4	31	5	66	6	81	7	99	8	71	9	85	
0	63	1	23	2	51	3	3	4	20	5	22	6	70	7	17	8	73	9	45	
0	8	1	53	2	69	3	75	4	91	5	45	6	57	7	30	8	96	9	39	
0	9	1	3	2	18	3	89	4	53	5	55	6	47	7	21	8	66	9	70	
0	33	1	83	2	41	3	56	4	36	5	40	6	48	7	44	8	73	9	58	
0	79	1	77	2	3	3	18	4	95	5	71	6	27	7	64	8	36	9	90	
0	89	1	32	2	56	3	56	4	59	5	80	6	83	7	57	8	76	9	43	
0	83	1	80	2	6	3	17	4	1	5	82	6	60	7	11	8	4	9	43	
0	13	1	68	2	10	3	35	4	91	5	39	6	21	7	97	8	25	9	31	
0	9	1	8	2	49	3	35	4	39	5	71	6	7	7	3	8	75	9	4	
0	77	1	28	2	87	3	47	4	82	5	36	6	64	7	69	8	5	9	30	
0	80	1	45	2	31	3	50	4	43	5	66	6	35	7	44	8	50	9	98	
0	14	1	44	2	95	3	81	4	93	5	35	6	29	7	95	8	3	9	54	
0	80	1	3	2	17	3	25	4	80	5	49	6	53	7	28	8	96	9	52	
0	45	1	41	2	48	3	8	4	22	5	57	6	48	7	35	8	93	9	54	
0	71	1	75	2	61	3	17	4	91	5	51	6	11	7	79	8	48	9	13	
0	91	1	17	2	29	3	1	4	94	5	56	6	76	7	36	8	38	9	8	
0	44	1	26	2	63	3	72	4	4	5	56	6	71	7	14	8	28	9	29	
0	5	1	99	2	85	3	72	4	48	5	61	6	87	7	46	8	59	9	91	
0	2	1	11	2	49	3	9	4	27	5	44	6	10	7	75	8	28	9	86	
0	72	1	36	2	77	3	26	4	65	5	91	6	9	7	56	8	50	9	19	
0	6	1	59	2	74	3	58	4	63	5	54	6	19	7	76	8	18	9	27	
0	61	1	84	2	11	3	64	4	25	5	16	6	75	7	37	8	62	9	59	
0	10	1	58	2	7	3	14	4	51	5	33	6	93	7	94	8	21	9	49	
0	32	1	66	2	89	3	86	4	12	5	29	6	94	7	5	8	58	9	75	
0	48	1	94	2	42	3	17	4	22	5	30	6	98	7	60	8	44	9	74	
0	96	1	64	2	66	3	51	4	43	5	63	6	70	7	31	8	92	9	67	
0	66	1	67	2	84	3	87	4	26	5	92	6	92	7	90	8	68	9	96	
