8
3
200
20

20	20	20	
0	80	1	33	2	73	3	48	4	47	5	28	6	8	7	12	8	82	9	97	10	77	11	24	12	33	13	81	14	96	15	52	16	45	17	48	18	20	19	5	
0	52	1	48	2	43	3	62	4	68	5	64	6	13	7	64	8	21	9	19	10	77	11	69	12	38	13	51	14	97	15	23	16	94	17	75	18	7	19	13	
0	57	1	14	2	49	3	95	4	71	5	93	6	52	7	60	8	57	9	66	10	11	11	17	12	63	13	66	14	52	15	53	16	16	17	67	18	25	19	40	
0	57	1	61	2	43	3	22	4	73	5	43	6	89	7	88	8	57	9	74	10	28	11	57	12	73	13	32	14	10	15	34	16	81	17	83	18	66	19	49	
0	62	1	5	2	44	3	27	4	73	5	86	6	5	7	73	8	4	9	18	10	79	11	17	12	18	13	50	14	5	15	91	16	63	17	95	18	56	19	29	
0	12	1	20	2	28	3	30	4	71	5	44	6	45	7	12	8	25	9	2	10	28	11	23	12	91	13	50	14	36	15	10	16	61	17	13	18	3	19	84	
0	26	1	43	2	58	3	25	4	73	5	88	6	86	7	22	8	50	9	75	10	79	11	6	12	32	13	15	14	84	15	16	16	73	17	73	18	40	19	9	
0	66	1	14	2	8	3	51	4	63	5	84	6	60	7	91	8	23	9	47	10	89	11	79	12	59	13	90	14	44	15	26	16	76	17	73	18	35	19	30	
0	52	1	40	2	14	3	60	4	29	5	65	6	57	7	8	8	73	9	39	10	17	11	67	12	1	13	10	14	43	15	86	16	65	17	52	18	43	19	77	
0	18	1	27	2	46	3	5	4	6	5	1	6	76	7	4	8	18	9	25	10	31	11	2	12	40	13	93	14	78	15	29	16	15	17	62	18	30	19	19	
0	63	1	65	2	79	3	21	4	11	5	98	6	11	7	27	8	39	9	66	10	81	11	36	12	96	13	55	14	55	15	80	16	83	17	13	18	66	19	82	
0	40	1	8	2	62	3	97	4	83	5	70	6	23	7	19	8	68	9	34	10	54	11	46	12	40	13	77	14	49	15	91	16	62	17	69	18	37	19	36	
0	92	1	1	2	88	3	14	4	43	5	6	6	52	7	75	8	78	9	45	10	86	11	88	12	68	13	86	14	28	15	32	16	26	17	21	18	9	19	82	
0	1	1	46	2	64	3	95	4	30	5	71	6	77	7	27	8	47	9	66	10	10	11	79	12	82	13	53	14	54	15	42	16	47	17	77	18	16	19	84	
0	71	1	22	2	81	3	29	4	16	5	62	6	14	7	10	8	51	9	98	10	97	11	20	12	34	13	91	14	89	15	64	16	77	17	12	18	37	19	86	
0	33	1	17	2	63	3	2	4	45	5	27	6	37	7	8	8	93	9	40	10	53	11	23	12	49	13	74	14	12	15	98	16	63	17	53	18	84	19	22	
0	55	1	86	2	27	3	5	4	57	5	77	6	28	7	7	8	13	9	38	10	94	11	92	12	55	13	4	14	56	15	81	16	67	17	58	18	12	19	67	
0	46	1	62	2	76	3	19	4	29	5	43	6	75	7	89	8	90	9	5	10	43	11	6	12	6	13	43	14	28	15	53	16	98	17	72	18	36	19	61	
0	24	1	22	2	38	3	17	4	2	5	34	6	13	7	17	8	93	9	57	10	58	11	20	12	80	13	97	14	19	15	81	16	15	17	13	18	26	19	70	
0	36	1	21	2	89	3	98	4	32	5	95	6	58	7	15	8	29	9	38	10	88	11	75	12	43	13	95	14	16	15	29	16	9	17	7	18	83	19	6	
0	11	1	27	2	23	3	78	4	16	5	96	6	8	7	5	8	80	9	98	10	17	11	40	12	97	13	98	14	24	15	1	16	60	17	12	18	3	19	7	
0	32	1	68	2	90	3	4	4	90	5	75	6	98	7	47	8	45	9	28	10	94	11	43	12	76	13	48	14	26	15	13	16	39	17	65	18	36	19	38	
0	34	1	49	2	35	3	36	4	80	5	15	6	83	7	46	8	19	9	47	10	17	11	40	12	41	13	2	14	65	15	1	16	99	17	71	18	89	19	54	
0	24	1	92	2	46	3	84	4	47	5	97	6	26	7	51	8	55	9	25	10	69	11	41	12	60	13	56	14	38	15	33	16	28	17	3	18	50	19	91	
0	2	1	21	2	56	3	88	4	59	5	29	6	26	7	27	8	52	9	4	10	62	11	92	12	6	13	42	14	68	15	3	16	86	17	57	18	35	19	35	
0	44	1	64	2	24	3	77	4	76	5	10	6	97	7	75	8	38	9	42	10	63	11	21	12	45	13	97	14	99	15	86	16	2	17	14	18	82	19	67	
0	33	1	58	2	57	3	64	4	47	5	34	6	82	7	2	8	63	9	25	10	32	11	65	12	44	13	7	14	85	15	21	16	73	17	9	18	96	19	74	
