3
3
200
20

17	20	20	
0	78	1	90	2	54	3	70	4	28	5	43	6	55	7	93	8	5	9	98	10	70	11	67	12	30	13	30	14	44	15	10	16	72	
0	82	1	72	2	95	3	89	4	85	5	70	6	34	7	78	8	22	9	11	10	4	11	28	12	49	13	64	14	44	15	80	16	29	
0	36	1	93	2	99	3	94	4	94	5	14	6	66	7	28	8	12	9	30	10	36	11	59	12	88	13	71	14	70	15	62	16	76	
0	37	1	18	2	47	3	41	4	12	5	51	6	86	7	53	8	96	9	38	10	76	11	76	12	8	13	95	14	1	15	48	16	76	
0	8	1	10	2	23	3	47	4	4	5	74	6	76	7	2	8	77	9	28	10	3	11	76	12	95	13	66	14	32	15	66	16	13	
0	33	1	14	2	41	3	74	4	80	5	19	6	19	7	82	8	76	9	80	10	12	11	37	12	18	13	88	14	28	15	27	16	12	
0	45	1	11	2	90	3	65	4	65	5	32	6	41	7	62	8	40	9	87	10	76	11	20	12	65	13	81	14	97	15	67	16	39	
0	38	1	50	2	65	3	12	4	44	5	59	6	81	7	4	8	66	9	11	10	9	11	72	12	37	13	87	14	67	15	16	16	80	
0	50	1	29	2	77	3	26	4	23	5	22	6	2	7	74	8	36	9	73	10	50	11	42	12	22	13	16	14	63	15	21	16	89	
0	48	1	85	2	43	3	24	4	70	5	86	6	10	7	14	8	35	9	9	10	96	11	52	12	56	13	5	14	72	15	97	16	14	
0	28	1	65	2	32	3	23	4	82	5	31	6	78	7	54	8	90	9	87	10	85	11	3	12	88	13	66	14	12	15	82	16	69	
0	70	1	81	2	58	3	66	4	88	5	58	6	87	7	58	8	50	9	50	10	29	11	88	12	85	13	16	14	50	15	32	16	97	
0	80	1	47	2	99	3	3	4	25	5	6	6	9	7	54	8	24	9	36	10	3	11	83	12	42	13	65	14	20	15	31	16	36	
0	99	1	8	2	17	3	33	4	59	5	40	6	80	7	5	8	64	9	77	10	34	11	69	12	56	13	5	14	38	15	44	16	47	
0	51	1	47	2	79	3	12	4	42	5	9	6	30	7	50	8	61	9	59	10	61	11	76	12	86	13	47	14	49	15	36	16	68	
0	46	1	68	2	16	3	58	4	49	5	46	6	73	7	13	8	93	9	46	10	1	11	11	12	14	13	86	14	71	15	45	16	94	
0	82	1	52	2	74	3	90	4	57	5	63	6	82	7	77	8	27	9	79	10	55	11	27	12	79	13	70	14	44	15	3	16	36	
0	87	1	47	2	73	3	53	4	23	5	14	6	85	7	56	8	67	9	30	10	57	11	23	12	23	13	95	14	2	15	13	16	81	
0	75	1	96	2	19	3	83	4	87	5	63	6	4	7	12	8	29	9	33	10	77	11	62	12	94	13	31	14	69	15	4	16	67	
0	43	1	86	2	36	3	87	4	86	5	3	6	42	7	91	8	80	9	28	10	99	11	56	12	11	13	26	14	37	15	89	16	43	
0	33	1	76	2	85	3	67	4	48	5	66	6	83	7	11	8	6	9	11	10	51	11	20	12	81	13	5	14	78	15	96	16	77	
0	61	1	29	2	35	3	48	4	11	5	28	6	19	7	93	8	84	9	31	10	57	11	96	12	99	13	82	14	39	15	69	16	70	
0	14	1	93	2	39	3	32	4	80	5	84	6	65	7	61	8	19	9	40	10	50	11	27	12	89	13	96	14	87	15	45	16	48	
0	92	1	62	2	75	3	26	4	65	5	54	6	11	7	67	8	89	9	87	10	48	11	53	12	41	13	92	14	15	15	37	16	93	
0	54	1	67	2	63	3	10	4	68	5	28	6	83	7	48	8	21	9	66	10	15	11	94	12	17	13	72	14	34	15	81	16	31	
0	80	1	32	2	38	3	88	4	26	5	28	6	27	7	84	8	83	9	52	10	89	11	78	12	3	13	80	14	51	15	51	16	58	
0	75	1	35	2	10	3	1	4	46	5	70	6	61	7	55	8	63	9	92	10	97	11	56	12	76	13	58	14	83	15	43	16	22	
0	6	1	57	2	64	3	47	4	57	5	66	6	61	7	74	8	35	9	98	10	77	11	78	12	59	13	22	14	23	15	57	16	45	
0	49	1	45	2	73	3	89	4	88	5	53	6	10	7	91	8	61	9	92	10	14	11	59	12	97	13	83	14	20	15	4	16	10	
0	65	1	80	2	84	3	8	4	74	5	63	6	12	7	30	8	64	9	47	10	1	11	50	12	61	13	67	14	24	15	41	16	8	
0	27	1	11	2	67	3	20	4	9	5	25	6	26	7	97	8	54	9	64	10	86	11	22	12	15	13	36	14	22	15	25	16	55	
0	88	1	43	2	8	3	86	4	60	5	52	6	59	7	42	8	47	9	71	10	35	11	35	12	51	13	76	14	40	15	84	16	56	
0	34	1	57	2	40	3	34	4	42	5	24	6	69	7	40	8	36	9	57	10	30	11	66	12	15	13	77	14	85	15	2	16	60	
0	2	1	13	2	67	3	65	4	52	5	55	6	95	7	82	8	62	9	48	10	51	11	58	12	7	13	71	14	99	15	69	16	32	
0	71	1	79	2	55	3	47	4	50	5	31	6	15	7	95	8	23	9	45	10	30	11	29	12	94	13	12	14	88	15	75	16	22	
0	69	1	14	2	94	3	84	4	7	5	98	6	53	7	92	8	33	9	68	10	10	11	95	12	15	13	2	14	83	15	51	16	31	
0	99	1	82	2	54	3	5	4	88	5	87	6	81	7	96	8	69	9	65	10	36	11	30	12	79	13	38	14	77	15	61	16	21	
0	8	1	47	2	75	3	38	4	35	5	67	6	35	7	89	8	19	9	66	10	47	11	46	12	94	13	70	14	13	15	7	16	9	
0	18	1	20	2	17	3	85	4	88	5	6	6	57	7	4	8	42	9	95	10	9	11	19	12	56	13	19	14	28	15	50	16	78	
0	75	1	26	2	74	3	5	4	83	5	79	6	96	7	14	8	66	9	51	10	91	11	63	12	83	13	85	14	17	15	56	16	29	
0	3	1	47	2	39	3	91	4	12	5	75	6	46	7	38	8	24	9	95	10	58	11	92	12	35	13	58	14	86	15	41	16	26	
0	28	1	24	2	54	3	20	4	25	5	83	6	70	7	98	8	16	9	23	10	33	11	83	12	18	13	54	14	44	15	25	16	78	
0	68	1	78	2	69	3	22	4	34	5	26	6	48	7	9	8	26	9	52	10	39	11	52	12	40	13	97	14	8	15	86	16	41	
0	71	1	97	2	81	3	24	4	2	5	91	6	39	7	93	8	13	9	20	10	55	11	99	12	83	13	23	14	34	15	79	16	24	
0	65	1	23	2	89	3	11	4	82	5	45	6	47	7	33	8	30	9	78	10	26	11	98	12	43	13	35	14	38	15	40	16	64	
0	35	1	99	2	28	3	6	4	55	5	75	6	58	7	30	8	29	9	1	10	75	11	85	12	47	13	28	14	80	15	1	16	35	
0	90	1	16	2	64	3	19	4	87	5	6	6	32	7	46	8	38	9	92	10	5	11	68	12	25	13	84	14	52	15	19	16	75	
0	10	1	56	2	96	3	47	4	19	5	47	6	89	7	52	8	85	9	77	10	45	11	62	12	84	13	6	14	53	15	82	16	5	
0	92	1	95	2	79	3	14	4	95	5	80	6	46	7	22	8	62	9	27	10	37	11	54	12	33	13	35	14	99	15	61	16	69	
0	32	1	63	2	67	3	92	4	92	5	64	6	39	7	46	8	62	9	57	10	53	11	60	12	82	13	29	14	31	15	70	16	5	
0	64	1	3	2	42	3	16	4	45	5	4	6	73	7	41	8	7	9	57	10	76	11	3	12	1	13	34	14	7	15	90	16	24	
0	9	1	96	2	82	3	33	4	4	5	56	6	72	7	21	8	70	9	33	10	79	11	1	12	33	13	22	14	2	15	9	16	99	
0	70	1	7	2	14	3	38	4	33	5	28	6	51	7	59	8	14	9	70	10	83	11	17	12	58	13	35	14	10	15	22	16	37	
0	86	1	40	2	34	3	76	4	11	5	18	6	17	7	7	8	69	9	46	10	34	11	84	12	45	13	47	14	38	15	81	16	17	
0	98	1	64	2	81	3	95	4	2	5	20	6	87	7	30	8	98	9	69	10	21	11	2	12	53	13	83	14	79	15	54	16	22	
0	61	1	52	2	12	3	29	4	74	5	58	6	17	7	75	8	57	9	30	10	84	11	1	12	60	13	61	14	90	15	26	16	74	
0	71	1	27	2	33	3	92	4	70	5	58	6	6	7	83	8	80	9	49	10	26	11	34	12	80	13	65	14	55	15	40	16	67	
0	51	1	8	2	21	3	83	4	27	5	16	6	60	7	34	8	87	9	46	10	53	11	67	12	99	13	9	14	7	15	61	16	29	
0	82	1	96	2	74	3	91	4	26	5	23	6	54	7	80	8	44	9	43	10	61	11	50	12	69	13	27	14	36	15	77	16	72	
0	49	1	13	2	96	3	86	4	41	5	84	6	85	7	45	8	59	9	43	10	89	11	42	12	26	13	27	14	76	15	70	16	72	
0	31	1	38	2	70	3	78	4	39	5	30	6	72	7	35	8	9	9	87	10	69	11	13	12	77	13	98	14	69	15	95	16	61	
0	19	1	80	2	62	3	5	4	28	5	36	6	98	7	3	8	38	9	12	10	22	11	76	12	8	13	72	14	86	15	93	16	29	
0	20	1	62	2	99	3	42	4	27	5	52	6	52	7	74	8	22	9	77	10	19	11	8	12	23	13	9	14	37	15	7	16	56	
0	79	1	78	2	87	3	24	4	26	5	30	6	56	7	85	8	27	9	23	10	10	11	67	12	52	13	70	14	70	15	59	16	5	
0	83	1	32	2	46	3	3	4	53	5	41	6	92	7	92	8	83	9	73	10	82	11	51	12	75	13	29	14	29	15	76	16	75	
0	19	1	12	2	1	3	98	4	55	5	24	6	42	7	29	8	18	9	28	10	58	11	61	12	51	13	54	14	95	15	82	16	15	
0	81	1	13	2	64	3	52	4	31	5	9	6	63	7	40	8	40	9	97	10	51	11	9	12	6	13	57	14	15	15	22	16	1	
0	10	1	8	2	16	3	30	4	90	5	48	6	54	7	62	8	79	9	27	10	3	11	46	12	11	13	60	14	44	15	98	16	3	
0	95	1	97	2	16	3	52	4	6	5	94	6	79	7	79	8	32	9	90	10	73	11	91	12	40	13	72	14	2	15	10	16	16	
0	21	1	74	2	49	3	32	4	51	5	27	6	80	7	37	8	14	9	92	10	63	11	28	12	62	13	65	14	72	15	33	16	4	
0	62	1	47	2	6	3	86	4	42	5	68	6	10	7	27	8	3	9	1	10	77	11	30	12	31	13	25	14	91	15	17	16	2	
