4
3
200
20

18	24	20	
0	21	1	73	2	91	3	52	4	78	5	99	6	18	7	79	8	55	9	16	10	61	11	67	12	39	13	24	14	13	15	79	16	32	17	19	
0	56	1	69	2	82	3	58	4	69	5	7	6	60	7	35	8	1	9	7	10	66	11	28	12	7	13	59	14	98	15	11	16	60	17	62	
0	35	1	73	2	70	3	88	4	11	5	68	6	26	7	74	8	71	9	10	10	11	11	2	12	93	13	6	14	40	15	40	16	93	17	94	
0	51	1	93	2	62	3	26	4	48	5	91	6	22	7	64	8	84	9	56	10	97	11	60	12	10	13	50	14	93	15	15	16	83	17	30	
0	82	1	59	2	2	3	87	4	79	5	50	6	86	7	5	8	30	9	88	10	15	11	5	12	83	13	71	14	72	15	86	16	19	17	20	
0	60	1	59	2	77	3	27	4	9	5	53	6	91	7	6	8	25	9	93	10	85	11	3	12	71	13	45	14	8	15	43	16	72	17	10	
0	16	1	32	2	79	3	28	4	42	5	61	6	58	7	74	8	32	9	24	10	78	11	57	12	1	13	14	14	80	15	9	16	50	17	68	
0	47	1	99	2	64	3	91	4	36	5	3	6	85	7	23	8	76	9	24	10	14	11	74	12	21	13	78	14	98	15	47	16	64	17	3	
0	27	1	5	2	28	3	69	4	39	5	35	6	25	7	51	8	61	9	13	10	7	11	79	12	17	13	45	14	41	15	15	16	79	17	81	
0	81	1	52	2	35	3	3	4	82	5	11	6	24	7	36	8	38	9	10	10	37	11	7	12	33	13	84	14	68	15	17	16	79	17	62	
0	73	1	62	2	98	3	58	4	21	5	92	6	69	7	14	8	32	9	91	10	86	11	50	12	32	13	99	14	9	15	99	16	63	17	24	
0	72	1	98	2	88	3	60	4	21	5	64	6	13	7	81	8	37	9	82	10	70	11	25	12	40	13	63	14	65	15	22	16	74	17	41	
0	25	1	11	2	45	3	1	4	39	5	86	6	13	7	66	8	42	9	80	10	52	11	30	12	25	13	25	14	98	15	42	16	28	17	31	
0	72	1	63	2	41	3	94	4	9	5	50	6	76	7	60	8	43	9	56	10	60	11	59	12	38	13	80	14	44	15	36	16	45	17	34	
0	34	1	18	2	42	3	64	4	56	5	73	6	7	7	57	8	94	9	76	10	27	11	14	12	26	13	15	14	7	15	67	16	46	17	78	
0	67	1	57	2	21	3	86	4	94	5	62	6	75	7	70	8	64	9	12	10	98	11	8	12	10	13	95	14	68	15	36	16	58	17	14	
