9
3
200
20

20	20	20	
0	51	1	11	2	75	3	2	4	88	5	81	6	72	7	98	8	23	9	96	10	66	11	42	12	93	13	3	14	42	15	24	16	95	17	19	18	16	19	52	
0	3	1	50	2	15	3	5	4	87	5	12	6	89	7	61	8	40	9	98	10	29	11	65	12	25	13	46	14	64	15	86	16	66	17	85	18	77	19	10	
0	95	1	46	2	40	3	80	4	26	5	44	6	93	7	63	8	66	9	10	10	23	11	92	12	49	13	66	14	45	15	93	16	89	17	62	18	82	19	35	
0	7	1	28	2	77	3	11	4	63	5	83	6	18	7	17	8	84	9	36	10	31	11	49	12	55	13	18	14	6	15	47	16	14	17	97	18	81	19	33	
0	92	1	50	2	10	3	54	4	23	5	92	6	32	7	3	8	44	9	70	10	75	11	40	12	95	13	92	14	40	15	12	16	84	17	46	18	12	19	7	
0	2	1	84	2	53	3	99	4	62	5	80	6	71	7	20	8	28	9	94	10	45	11	6	12	80	13	61	14	14	15	37	16	30	17	70	18	79	19	97	
0	39	1	64	2	80	3	84	4	44	5	43	6	59	7	5	8	39	9	13	10	22	11	93	12	11	13	63	14	46	15	3	16	70	17	49	18	22	19	87	
0	11	1	10	2	66	3	59	4	1	5	42	6	98	7	78	8	39	9	41	10	58	11	89	12	56	13	44	14	59	15	3	16	78	17	70	18	29	19	21	
0	3	1	95	2	33	3	23	4	21	5	88	6	78	7	62	8	35	9	63	10	55	11	95	12	45	13	14	14	13	15	16	16	54	17	28	18	26	19	99	
0	7	1	95	2	23	3	59	4	58	5	80	6	85	7	32	8	67	9	70	10	59	11	46	12	59	13	97	14	49	15	97	16	32	17	14	18	66	19	41	
0	73	1	61	2	55	3	19	4	98	5	87	6	58	7	36	8	13	9	23	10	27	11	30	12	79	13	65	14	99	15	23	16	36	17	75	18	83	19	21	
0	35	1	32	2	60	3	76	4	90	5	61	6	26	7	12	8	22	9	39	10	29	11	73	12	81	13	23	14	93	15	84	16	15	17	15	18	22	19	58	
0	22	1	75	2	65	3	67	4	32	5	79	6	70	7	59	8	63	9	45	10	24	11	64	12	1	13	92	14	54	15	60	16	99	17	25	18	49	19	54	
0	87	1	17	2	71	3	14	4	26	5	35	6	76	7	92	8	18	9	39	10	15	11	8	12	15	13	71	14	56	15	2	16	95	17	41	18	2	19	68	
0	86	1	46	2	3	3	48	4	64	5	39	6	26	7	45	8	49	9	87	10	54	11	30	12	75	13	58	14	66	15	64	16	6	17	87	18	67	19	19	
0	21	1	4	2	53	3	41	4	94	5	99	6	76	7	98	8	97	9	34	10	5	11	55	12	94	13	90	14	38	15	27	16	2	17	84	18	44	19	61	
0	30	1	17	2	20	3	69	4	83	5	61	6	71	7	53	8	60	9	69	10	49	11	82	12	26	13	46	14	44	15	64	16	96	17	7	18	35	19	56	
0	50	1	23	2	82	3	69	4	10	5	83	6	56	7	83	8	70	9	64	10	56	11	15	12	57	13	23	14	62	15	39	16	64	17	25	18	21	19	13	
0	62	1	3	2	75	3	86	4	80	5	74	6	2	7	43	8	77	9	4	10	10	11	47	12	56	13	27	14	14	15	5	16	72	17	33	18	67	19	60	
0	90	1	77	2	24	3	30	4	44	5	53	6	34	7	83	8	30	9	47	10	16	11	36	12	44	13	73	14	91	15	66	16	51	17	59	18	43	19	1	
