2
3
200
20

20	18	20	
0	26	1	71	2	83	3	8	4	39	5	95	6	50	7	37	8	7	9	79	10	29	11	27	12	58	13	35	14	87	15	84	16	88	17	93	18	39	19	57	
0	15	1	79	2	92	3	74	4	25	5	47	6	76	7	17	8	32	9	43	10	18	11	75	12	52	13	47	14	52	15	53	16	73	17	78	18	96	19	74	
0	4	1	87	2	14	3	54	4	6	5	56	6	46	7	13	8	35	9	48	10	96	11	43	12	50	13	80	14	16	15	34	16	62	17	59	18	55	19	39	
0	52	1	94	2	53	3	61	4	46	5	88	6	82	7	83	8	20	9	63	10	30	11	92	12	91	13	62	14	47	15	68	16	4	17	30	18	11	19	62	
0	31	1	61	2	52	3	71	4	63	5	31	6	91	7	20	8	13	9	67	10	62	11	99	12	23	13	38	14	61	15	83	16	62	17	47	18	33	19	13	
0	99	1	49	2	51	3	87	4	19	5	84	6	48	7	62	8	9	9	66	10	53	11	22	12	28	13	88	14	43	15	64	16	95	17	49	18	36	19	22	
0	75	1	9	2	14	3	79	4	4	5	7	6	63	7	79	8	19	9	53	10	41	11	44	12	74	13	38	14	18	15	83	16	31	17	67	18	77	19	3	
0	71	1	59	2	1	3	48	4	67	5	94	6	11	7	7	8	5	9	74	10	78	11	48	12	69	13	77	14	95	15	67	16	43	17	71	18	16	19	38	
0	63	1	82	2	6	3	32	4	43	5	87	6	3	7	3	8	1	9	2	10	29	11	7	12	2	13	18	14	90	15	82	16	87	17	73	18	11	19	87	
0	95	1	26	2	32	3	87	4	70	5	53	6	19	7	10	8	53	9	45	10	19	11	59	12	78	13	14	14	46	15	21	16	13	17	63	18	24	19	89	
0	60	1	26	2	94	3	77	4	29	5	17	6	67	7	61	8	26	9	7	10	45	11	43	12	79	13	15	14	93	15	24	16	14	17	53	18	53	19	82	
0	21	1	44	2	6	3	94	4	19	5	15	6	95	7	90	8	88	9	40	10	60	11	8	12	72	13	8	14	61	15	26	16	9	17	64	18	80	19	78	
0	5	1	57	2	52	3	6	4	33	5	22	6	77	7	59	8	41	9	47	10	46	11	20	12	58	13	36	14	85	15	15	16	5	17	30	18	46	19	42	
0	71	1	41	2	30	3	9	4	87	5	69	6	40	7	31	8	27	9	62	10	43	11	74	12	87	13	15	14	86	15	86	16	1	17	85	18	35	19	59	
0	67	1	45	2	50	3	2	4	49	5	59	6	74	7	91	8	15	9	5	10	51	11	92	12	36	13	85	14	70	15	57	16	90	17	94	18	96	19	72	
0	47	1	16	2	52	3	68	4	65	5	6	6	18	7	45	8	66	9	59	10	75	11	9	12	22	13	26	14	46	15	7	16	71	17	69	18	63	19	76	
0	96	1	28	2	89	3	91	4	11	5	71	6	15	7	83	8	36	9	13	10	46	11	64	12	5	13	19	14	7	15	52	16	29	17	17	18	92	19	65	
0	40	1	62	2	36	3	53	4	27	5	60	6	22	7	66	8	89	9	98	10	29	11	79	12	75	13	49	14	13	15	76	16	17	17	88	18	97	19	6	
0	38	1	34	2	28	3	61	4	28	5	8	6	73	7	6	8	32	9	24	10	26	11	77	12	3	13	91	14	64	15	2	16	14	17	98	18	92	19	7	
0	57	1	61	2	25	3	41	4	47	5	42	6	39	7	1	8	55	9	77	10	84	11	50	12	1	13	87	14	46	15	29	16	36	17	39	18	17	19	25	
0	11	1	72	2	24	3	30	4	44	5	36	6	43	7	44	8	29	9	91	10	83	11	66	12	3	13	30	14	47	15	88	16	62	17	15	18	84	19	87	
0	71	1	98	2	85	3	49	4	72	5	79	6	87	7	12	8	35	9	87	10	1	11	33	12	14	13	38	14	33	15	82	16	73	17	81	18	91	19	54	
0	73	1	33	2	76	3	84	4	34	5	99	6	53	7	45	8	49	9	41	10	64	11	43	12	39	13	10	14	33	15	58	16	99	17	28	18	25	19	83	
0	77	1	92	2	97	3	93	4	30	5	83	6	12	7	69	8	9	9	5	10	71	11	7	12	17	13	99	14	2	15	70	16	17	17	14	18	69	19	46	
0	39	1	68	2	81	3	83	4	23	5	36	6	75	7	1	8	99	9	79	10	17	11	14	12	68	13	50	14	89	15	17	16	66	17	33	18	98	19	76	
0	73	1	7	2	10	3	31	4	22	5	57	6	69	7	99	8	54	9	96	10	8	11	47	12	68	13	26	14	37	15	50	16	78	17	66	18	1	19	87	
0	69	1	61	2	84	3	21	4	33	5	17	6	88	7	3	8	68	9	48	10	51	11	56	12	18	13	17	14	36	15	68	16	88	17	80	18	5	19	76	
0	55	1	39	2	59	3	20	4	71	5	67	6	72	7	12	8	87	9	4	10	70	11	54	12	83	13	68	14	20	15	78	16	28	17	46	18	63	19	31	
0	16	1	10	2	52	3	72	4	9	5	3	6	87	7	51	8	83	9	71	10	70	11	65	12	49	13	12	14	40	15	33	16	55	17	25	18	26	19	14	
0	95	1	10	2	98	3	28	4	73	5	6	6	14	7	35	8	53	9	50	10	19	11	50	12	49	13	30	14	44	15	64	16	34	17	87	18	90	19	20	
0	42	1	61	2	59	3	13	4	14	5	20	6	4	7	62	8	27	9	10	10	22	11	89	12	14	13	76	14	26	15	89	16	89	17	77	18	80	19	8	
0	29	1	36	2	73	3	43	4	54	5	67	6	5	7	34	8	49	9	35	10	71	11	64	12	62	13	66	14	37	15	92	16	40	17	45	18	82	19	9	
0	18	1	2	2	87	3	74	4	35	5	74	6	1	7	97	8	13	9	74	10	89	11	33	12	96	13	43	14	88	15	9	16	18	17	61	18	28	19	75	
0	8	1	81	2	10	3	68	4	94	5	59	6	8	7	77	8	75	9	72	10	76	11	59	12	12	13	32	14	33	15	74	16	43	17	7	18	64	19	90	
0	14	1	55	2	37	3	25	4	5	5	92	6	50	7	41	8	79	9	60	10	69	11	43	12	75	13	76	14	61	15	63	16	46	17	98	18	49	19	83	
0	85	1	29	2	63	3	94	4	49	5	21	6	61	7	87	8	68	9	94	10	59	11	62	12	9	13	83	14	64	15	9	16	43	17	46	18	85	19	69	
0	17	1	81	2	94	3	83	4	73	5	28	6	60	7	49	8	87	9	80	10	26	11	95	12	54	13	88	14	19	15	32	16	25	17	84	18	43	19	63	
