10
3
200
20

20	20	20	
0	83	1	64	2	88	3	53	4	22	5	2	6	41	7	63	8	10	9	40	10	77	11	30	12	68	13	46	14	87	15	32	16	36	17	30	18	99	19	3	
0	39	1	53	2	63	3	29	4	34	5	20	6	18	7	55	8	97	9	1	10	97	11	48	12	53	13	26	14	12	15	58	16	7	17	10	18	90	19	67	
0	38	1	84	2	56	3	3	4	27	5	56	6	70	7	8	8	28	9	71	10	1	11	52	12	93	13	12	14	62	15	10	16	98	17	89	18	52	19	36	
0	79	1	73	2	82	3	1	4	12	5	68	6	9	7	86	8	7	9	75	10	99	11	52	12	41	13	4	14	79	15	14	16	22	17	47	18	94	19	87	
0	84	1	17	2	90	3	30	4	32	5	52	6	18	7	79	8	64	9	93	10	67	11	93	12	69	13	98	14	6	15	53	16	52	17	95	18	93	19	85	
0	82	1	98	2	39	3	48	4	17	5	94	6	91	7	61	8	17	9	7	10	68	11	53	12	43	13	75	14	55	15	83	16	38	17	90	18	37	19	78	
0	16	1	27	2	6	3	2	4	20	5	77	6	3	7	62	8	7	9	17	10	74	11	17	12	9	13	6	14	8	15	50	16	59	17	45	18	12	19	78	
0	9	1	13	2	39	3	73	4	92	5	70	6	29	7	61	8	23	9	89	10	97	11	54	12	21	13	68	14	33	15	29	16	59	17	92	18	98	19	44	
0	58	1	75	2	16	3	93	4	92	5	70	6	51	7	88	8	57	9	5	10	15	11	14	12	78	13	16	14	56	15	82	16	97	17	68	18	51	19	64	
0	39	1	40	2	76	3	83	4	83	5	51	6	7	7	90	8	40	9	8	10	9	11	93	12	31	13	97	14	32	15	94	16	41	17	1	18	55	19	48	
0	26	1	73	2	52	3	85	4	70	5	55	6	63	7	28	8	81	9	32	10	53	11	33	12	55	13	91	14	73	15	59	16	76	17	46	18	59	19	46	
0	32	1	86	2	14	3	81	4	71	5	8	6	50	7	50	8	39	9	74	10	43	11	64	12	63	13	58	14	16	15	7	16	48	17	84	18	64	19	55	
0	35	1	32	2	45	3	21	4	19	5	86	6	95	7	71	8	82	9	40	10	54	11	49	12	52	13	23	14	21	15	7	16	33	17	59	18	76	19	27	
0	29	1	28	2	56	3	83	4	29	5	37	6	47	7	23	8	78	9	51	10	38	11	32	12	82	13	96	14	49	15	40	16	78	17	37	18	70	19	86	
0	96	1	74	2	77	3	45	4	48	5	23	6	28	7	87	8	58	9	7	10	50	11	19	12	5	13	35	14	56	15	43	16	24	17	40	18	54	19	4	
0	11	1	75	2	52	3	91	4	90	5	3	6	59	7	42	8	17	9	76	10	93	11	30	12	78	13	48	14	6	15	63	16	60	17	36	18	91	19	6	
0	34	1	11	2	45	3	88	4	58	5	57	6	7	7	39	8	54	9	56	10	2	11	55	12	14	13	26	14	44	15	17	16	69	17	42	18	70	19	3	
0	13	1	50	2	82	3	17	4	11	5	73	6	83	7	66	8	77	9	86	10	27	11	53	12	86	13	86	14	76	15	58	16	29	17	35	18	99	19	85	
0	54	1	44	2	69	3	59	4	12	5	55	6	32	7	25	8	33	9	9	10	13	11	2	12	77	13	17	14	20	15	59	16	63	17	10	18	44	19	81	
0	63	1	50	2	34	3	58	4	47	5	9	6	13	7	62	8	3	9	83	10	59	11	66	12	30	13	96	14	35	15	83	16	79	17	72	18	82	19	20	
0	48	1	17	2	54	3	66	4	12	5	7	6	63	7	42	8	30	9	44	10	9	11	43	12	52	13	77	14	11	15	95	16	66	17	36	18	27	19	3	
0	29	1	48	2	68	3	43	4	73	5	90	6	17	7	10	8	11	9	43	10	27	11	21	12	94	13	87	14	78	15	37	16	28	17	54	18	54	19	53	
0	83	1	90	2	85	3	46	4	49	5	6	6	6	7	69	8	33	9	96	10	20	11	96	12	47	13	60	14	82	15	6	16	13	17	36	18	26	19	99	
0	30	1	14	2	87	3	80	4	58	5	29	6	27	7	77	8	38	9	15	10	21	11	82	12	93	13	31	14	78	15	86	16	90	17	59	18	77	19	51	
0	69	1	49	2	76	3	10	4	22	5	22	6	56	7	87	8	79	9	87	10	63	11	97	12	46	13	80	14	65	15	34	16	74	17	11	18	92	19	87	
0	14	1	88	2	90	3	63	4	84	5	6	6	47	7	97	8	50	9	58	10	81	11	30	12	23	13	36	14	24	15	1	16	77	17	43	18	19	19	48	
0	65	1	3	2	27	3	97	4	28	5	3	6	46	7	26	8	95	9	6	10	57	11	61	12	27	13	57	14	23	15	81	16	8	17	86	18	11	19	58	
0	90	1	78	2	10	3	90	4	87	5	84	6	83	7	16	8	65	9	31	10	63	11	94	12	21	13	70	14	70	15	36	16	83	17	76	18	80	19	73	
0	64	1	29	2	83	3	23	4	29	5	73	6	88	7	60	8	80	9	60	10	5	11	88	12	83	13	24	14	26	15	38	16	59	17	85	18	43	19	38	
0	40	1	90	2	55	3	51	4	30	5	59	6	42	7	28	8	54	9	15	10	86	11	56	12	65	13	37	14	11	15	77	16	25	17	75	18	93	19	47	
0	3	1	78	2	44	3	64	4	25	5	58	6	87	7	78	8	53	9	34	10	71	11	93	12	37	13	67	14	27	15	91	16	75	17	28	18	89	19	62	
0	54	1	56	2	80	3	41	4	35	5	11	6	16	7	67	8	77	9	15	10	91	11	36	12	42	13	76	14	20	15	16	16	12	17	55	18	2	19	7	
0	27	1	52	2	37	3	49	4	67	5	72	6	3	7	98	8	45	9	40	10	38	11	76	12	26	13	74	14	91	15	83	16	2	17	70	18	91	19	92	
0	52	1	53	2	20	3	89	4	68	5	10	6	43	7	29	8	81	9	93	10	3	11	96	12	36	13	63	14	49	15	26	16	55	17	73	18	64	19	59	
0	1	1	67	2	72	3	61	4	46	5	39	6	50	7	29	8	82	9	6	10	80	11	2	12	83	13	27	14	82	15	19	16	26	17	58	18	74	19	26	
0	28	1	42	2	65	3	56	4	35	5	9	6	56	7	12	8	29	9	16	10	78	11	55	12	65	13	18	14	60	15	49	16	13	17	14	18	35	19	25	
0	50	1	89	2	77	3	71	4	40	5	86	6	58	7	12	8	48	9	37	10	40	11	19	12	45	13	56	14	50	15	48	16	78	17	25	18	85	19	50	
0	69	1	27	2	91	3	9	4	63	5	60	6	5	7	83	8	95	9	89	10	48	11	17	12	18	13	2	14	54	15	60	16	97	17	43	18	52	19	26	
0	58	1	67	2	31	3	85	4	52	5	36	6	99	7	42	8	88	9	59	10	57	11	29	12	9	13	72	14	20	15	41	16	43	17	34	18	11	19	78	
0	87	1	16	2	28	3	30	4	53	5	53	6	51	7	85	8	68	9	9	10	82	11	75	12	40	13	38	14	73	15	65	16	8	17	47	18	83	19	17	
0	17	1	47	2	13	3	61	4	33	5	68	6	82	7	37	8	52	9	33	10	96	11	92	12	46	13	29	14	50	15	97	16	11	17	10	18	70	19	17	
0	93	1	52	2	99	3	32	4	24	5	93	6	25	7	22	8	52	9	94	10	16	11	45	12	99	13	12	14	3	15	8	16	75	17	74	18	23	19	52	
