5
3
200
20

24	21	17	
0	3	1	4	2	98	3	41	4	99	5	9	6	72	7	22	8	1	9	37	10	71	11	98	12	5	13	81	14	38	15	21	16	90	17	4	18	71	19	45	20	62	21	37	22	30	23	85	
0	11	1	36	2	60	3	95	4	87	5	41	6	24	7	33	8	3	9	12	10	83	11	1	12	74	13	91	14	6	15	1	16	47	17	34	18	84	19	45	20	93	21	60	22	91	23	15	
0	20	1	89	2	73	3	48	4	83	5	22	6	64	7	30	8	90	9	54	10	77	11	39	12	64	13	32	14	32	15	50	16	61	17	26	18	22	19	22	20	28	21	55	22	11	23	2	
0	53	1	81	2	17	3	97	4	46	5	67	6	58	7	82	8	44	9	29	10	6	11	25	12	26	13	47	14	87	15	96	16	66	17	14	18	14	19	74	20	46	21	59	22	29	23	34	
0	35	1	14	2	52	3	43	4	1	5	22	6	43	7	74	8	1	9	69	10	84	11	31	12	44	13	94	14	26	15	89	16	24	17	25	18	73	19	8	20	51	21	35	22	26	23	9	
0	99	1	87	2	45	3	22	4	36	5	44	6	57	7	46	8	26	9	28	10	11	11	83	12	46	13	72	14	24	15	61	16	11	17	54	18	69	19	70	20	65	21	52	22	34	23	88	
0	17	1	74	2	40	3	92	4	53	5	51	6	79	7	12	8	98	9	22	10	55	11	47	12	26	13	45	14	45	15	27	16	44	17	55	18	57	19	13	20	62	21	70	22	19	23	87	
0	83	1	46	2	50	3	81	4	12	5	32	6	54	7	91	8	47	9	16	10	75	11	26	12	85	13	31	14	44	15	9	16	13	17	81	18	85	19	43	20	86	21	84	22	47	23	41	
0	98	1	83	2	74	3	29	4	53	5	61	6	19	7	50	8	97	9	84	10	13	11	7	12	41	13	23	14	60	15	30	16	23	17	73	18	58	19	93	20	90	21	83	22	26	23	80	
0	24	1	66	2	40	3	60	4	32	5	46	6	18	7	15	8	59	9	65	10	35	11	8	12	13	13	12	14	91	15	33	16	3	17	73	18	41	19	69	20	64	21	13	22	53	23	56	
0	82	1	1	2	82	3	39	4	42	5	11	6	59	7	85	8	4	9	31	10	61	11	55	12	35	13	89	14	11	15	98	16	81	17	65	18	15	19	47	20	55	21	7	22	8	23	14	
0	20	1	75	2	66	3	84	4	51	5	8	6	66	7	90	8	91	9	46	10	46	11	40	12	97	13	35	14	54	15	22	16	61	17	72	18	34	19	41	20	97	21	8	22	30	23	98	
0	84	1	41	2	23	3	14	4	35	5	61	6	39	7	79	8	20	9	89	10	14	11	46	12	87	13	69	14	87	15	60	16	68	17	95	18	70	19	41	20	10	21	24	22	70	23	12	
0	3	1	87	2	58	3	31	4	68	5	27	6	30	7	78	8	57	9	25	10	14	11	6	12	6	13	40	14	22	15	14	16	38	17	2	18	31	19	84	20	83	21	99	22	56	23	99	
0	76	1	77	2	50	3	55	4	31	5	53	6	13	7	86	8	22	9	35	10	97	11	57	12	97	13	62	14	46	15	48	16	75	17	21	18	34	19	9	20	22	21	11	22	80	23	17	
0	58	1	24	2	75	3	46	4	80	5	87	6	53	7	50	8	57	9	84	10	62	11	23	12	41	13	56	14	43	15	4	16	81	17	32	18	37	19	62	20	22	21	23	22	64	23	98	
0	61	1	59	2	52	3	9	4	36	5	97	6	30	7	96	8	32	9	68	10	92	11	56	12	34	13	32	14	5	15	34	16	2	17	66	18	35	19	6	20	9	21	53	22	62	23	65	
0	12	1	75	2	14	3	86	4	10	5	41	6	4	7	91	8	33	9	57	10	80	11	55	12	10	13	78	14	53	15	71	16	58	17	29	18	38	19	52	20	41	21	24	22	10	23	85	
0	66	1	45	2	76	3	75	4	51	5	20	6	61	7	33	8	96	9	8	10	36	11	8	12	80	13	52	14	84	15	52	16	95	17	19	18	55	19	47	20	16	21	4	22	64	23	32	
0	17	1	26	2	84	3	72	4	34	5	79	6	17	7	77	8	66	9	93	10	80	11	69	12	88	13	33	14	17	15	45	16	66	17	29	18	17	19	1	20	85	21	81	22	82	23	64	
0	70	1	78	2	74	3	81	4	97	5	10	6	5	7	38	8	32	9	87	10	21	11	91	12	91	13	32	14	38	15	65	16	16	17	46	18	5	19	4	20	35	21	78	22	99	23	73	
0	77	1	10	2	54	3	46	4	17	5	35	6	82	7	98	8	56	9	59	10	24	11	46	12	46	13	38	14	21	15	73	16	86	17	23	18	8	19	86	20	78	21	63	22	82	23	35	
0	29	1	40	2	77	3	24	4	79	5	5	6	10	7	36	8	19	9	50	10	81	11	38	12	48	13	78	14	87	15	54	16	80	17	24	18	87	19	48	20	15	21	19	22	97	23	94	
0	65	1	48	2	18	3	87	4	76	5	28	6	70	7	76	8	56	9	7	10	13	11	63	12	2	13	45	14	53	15	43	16	30	17	59	18	81	19	86	20	49	21	34	22	4	23	40	
0	40	1	27	2	1	3	19	4	66	5	3	6	14	7	58	8	48	9	38	10	16	11	59	12	12	13	40	14	72	15	7	16	46	17	39	18	44	19	72	20	53	21	24	22	18	23	6	
0	79	1	43	2	17	3	17	4	98	5	31	6	11	7	10	8	56	9	24	10	23	11	70	12	45	13	60	14	33	15	71	16	32	17	84	18	71	19	14	20	21	21	56	22	44	23	49	
0	81	1	97	2	22	3	39	4	82	5	71	6	98	7	45	8	40	9	7	10	89	11	31	12	25	13	50	14	27	15	48	16	13	17	77	18	14	19	7	20	54	21	23	22	20	23	4	
0	22	1	48	2	18	3	89	4	91	5	33	6	99	7	47	8	12	9	4	10	66	11	26	12	47	13	30	14	49	15	59	16	44	17	87	18	47	19	39	20	97	21	88	22	63	23	23	
0	93	1	15	2	74	3	14	4	34	5	60	6	57	7	46	8	93	9	71	10	95	11	10	12	69	13	92	14	21	15	61	16	51	17	73	18	23	19	66	20	17	21	79	22	56	23	72	
0	72	1	51	2	86	3	75	4	81	5	30	6	79	7	12	8	76	9	97	10	7	11	56	12	43	13	47	14	29	15	40	16	57	17	65	18	91	19	93	20	32	21	30	22	95	23	35	
0	66	1	22	2	50	3	52	4	13	5	47	6	57	7	71	8	76	9	93	10	69	11	25	12	31	13	42	14	51	15	14	16	12	17	72	18	52	19	58	20	12	21	39	22	38	23	54	
0	41	1	93	2	39	3	67	4	56	5	55	6	64	7	69	8	6	9	88	10	90	11	94	12	44	13	9	14	94	15	63	16	59	17	92	18	76	19	58	20	55	21	14	22	57	23	1	
0	66	1	53	2	56	3	58	4	75	5	95	6	35	7	48	8	87	9	86	10	20	11	93	12	26	13	22	14	79	15	1	16	97	17	65	18	98	19	63	20	71	21	34	22	25	23	36	
0	91	1	77	2	16	3	75	4	91	5	51	6	5	7	7	8	86	9	84	10	80	11	8	12	60	13	97	14	76	15	8	16	78	17	7	18	23	19	33	20	97	21	68	22	79	23	53	
0	11	1	39	2	72	3	22	4	22	5	90	6	60	7	81	8	39	9	79	10	16	11	22	12	99	13	8	14	71	15	87	16	74	17	95	18	56	19	93	20	11	21	4	22	34	23	44	
0	30	1	70	2	51	3	9	4	13	5	56	6	42	7	97	8	22	9	30	10	78	11	38	12	53	13	11	14	52	15	85	16	65	17	43	18	3	19	88	20	27	21	46	22	44	23	3	
0	73	1	62	2	47	3	95	4	21	5	61	6	43	7	14	8	86	9	22	10	31	11	8	12	56	13	44	14	83	15	46	16	63	17	78	18	46	19	72	20	68	21	63	22	68	23	56	
0	81	1	99	2	75	3	95	4	80	5	25	6	54	7	64	8	1	9	74	10	80	11	55	12	1	13	24	14	62	15	48	16	94	17	81	18	78	19	87	20	53	21	90	22	47	23	29	
