7
3
200
20

20	20	20	
0	35	1	30	2	72	3	65	4	42	5	57	6	79	7	27	8	42	9	71	10	28	11	1	12	96	13	17	14	94	15	80	16	91	17	48	18	70	19	67	
0	62	1	96	2	35	3	78	4	27	5	71	6	6	7	5	8	69	9	70	10	6	11	8	12	3	13	89	14	1	15	75	16	61	17	38	18	97	19	50	
0	89	1	56	2	57	3	72	4	5	5	89	6	22	7	54	8	77	9	38	10	43	11	18	12	85	13	33	14	9	15	19	16	14	17	52	18	68	19	65	
0	39	1	54	2	28	3	23	4	11	5	95	6	70	7	95	8	44	9	66	10	18	11	64	12	30	13	70	14	79	15	48	16	46	17	34	18	85	19	41	
0	64	1	60	2	83	3	71	4	69	5	87	6	33	7	44	8	38	9	26	10	32	11	59	12	13	13	71	14	54	15	13	16	3	17	47	18	2	19	57	
0	89	1	97	2	42	3	8	4	53	5	38	6	79	7	54	8	21	9	98	10	57	11	32	12	36	13	98	14	84	15	89	16	62	17	56	18	9	19	90	
0	5	1	79	2	72	3	27	4	31	5	26	6	25	7	95	8	98	9	87	10	29	11	26	12	48	13	87	14	12	15	52	16	37	17	32	18	13	19	16	
0	82	1	39	2	22	3	41	4	31	5	53	6	75	7	21	8	6	9	72	10	96	11	63	12	92	13	89	14	24	15	69	16	61	17	62	18	15	19	66	
0	61	1	25	2	25	3	65	4	80	5	52	6	68	7	91	8	95	9	34	10	89	11	13	12	56	13	22	14	72	15	90	16	11	17	4	18	10	19	12	
0	26	1	35	2	18	3	5	4	30	5	93	6	82	7	68	8	96	9	26	10	83	11	60	12	1	13	84	14	95	15	86	16	13	17	86	18	33	19	95	
0	24	1	85	2	7	3	99	4	65	5	1	6	50	7	6	8	64	9	57	10	38	11	67	12	92	13	14	14	74	15	79	16	38	17	62	18	65	19	59	
0	41	1	45	2	28	3	71	4	22	5	28	6	99	7	94	8	75	9	87	10	6	11	23	12	97	13	4	14	29	15	74	16	5	17	6	18	14	19	26	
0	14	1	35	2	56	3	48	4	75	5	95	6	19	7	58	8	32	9	90	10	22	11	28	12	86	13	95	14	74	15	30	16	42	17	95	18	12	19	22	
0	39	1	33	2	22	3	41	4	48	5	17	6	12	7	69	8	26	9	93	10	94	11	28	12	18	13	35	14	9	15	56	16	22	17	3	18	2	19	65	
0	88	1	32	2	70	3	14	4	76	5	74	6	29	7	32	8	7	9	9	10	2	11	37	12	10	13	20	14	20	15	89	16	25	17	95	18	51	19	42	
0	44	1	86	2	60	3	98	4	6	5	6	6	1	7	36	8	73	9	52	10	79	11	35	12	13	13	18	14	66	15	17	16	98	17	6	18	39	19	81	
0	87	1	79	2	39	3	31	4	59	5	88	6	14	7	45	8	82	9	80	10	77	11	57	12	24	13	16	14	47	15	98	16	24	17	82	18	97	19	36	
0	26	1	31	2	50	3	91	4	88	5	75	6	16	7	4	8	75	9	15	10	88	11	28	12	19	13	65	14	71	15	80	16	52	17	15	18	91	19	51	
0	31	1	88	2	15	3	13	4	84	5	23	6	4	7	97	8	61	9	34	10	60	11	33	12	96	13	14	14	23	15	36	16	3	17	9	18	94	19	68	
0	32	1	98	2	89	3	70	4	93	5	22	6	46	7	81	8	62	9	77	10	86	11	14	12	45	13	10	14	76	15	93	16	27	17	43	18	43	19	27	
