1
3
200
20

16	21	20	
0	94	1	23	2	99	3	38	4	67	5	53	6	1	7	27	8	93	9	60	10	2	11	14	12	15	13	83	14	46	15	88	
0	38	1	85	2	95	3	77	4	37	5	25	6	48	7	88	8	71	9	53	10	17	11	42	12	7	13	41	14	72	15	83	
0	30	1	59	2	40	3	80	4	26	5	68	6	51	7	93	8	77	9	10	10	8	11	67	12	69	13	89	14	85	15	42	
0	85	1	15	2	34	3	33	4	91	5	56	6	18	7	49	8	58	9	51	10	84	11	86	12	95	13	39	14	31	15	41	
0	68	1	38	2	57	3	1	4	33	5	19	6	98	7	11	8	45	9	96	10	27	11	78	12	63	13	71	14	38	15	21	
0	78	1	9	2	51	3	23	4	73	5	74	6	34	7	43	8	21	9	67	10	72	11	28	12	88	13	23	14	18	15	54	
0	2	1	16	2	99	3	23	4	25	5	47	6	16	7	66	8	92	9	71	10	15	11	73	12	57	13	47	14	84	15	63	
0	67	1	57	2	93	3	96	4	21	5	45	6	21	7	9	8	39	9	79	10	2	11	58	12	53	13	34	14	4	15	82	
0	68	1	79	2	13	3	17	4	64	5	58	6	13	7	19	8	63	9	19	10	88	11	79	12	94	13	37	14	12	15	37	
0	30	1	58	2	61	3	16	4	78	5	9	6	31	7	58	8	83	9	66	10	71	11	85	12	18	13	41	14	28	15	47	
0	21	1	8	2	92	3	60	4	14	5	79	6	27	7	15	8	49	9	86	10	97	11	37	12	25	13	19	14	24	15	4	
0	3	1	1	2	26	3	20	4	79	5	39	6	19	7	24	8	5	9	50	10	42	11	2	12	77	13	39	14	60	15	65	
0	90	1	1	2	5	3	92	4	41	5	50	6	87	7	89	8	16	9	2	10	29	11	30	12	91	13	2	14	49	15	2	
0	23	1	22	2	25	3	52	4	47	5	13	6	45	7	69	8	41	9	49	10	66	11	3	12	57	13	12	14	91	15	9	
0	49	1	31	2	24	3	58	4	52	5	78	6	83	7	33	8	28	9	13	10	21	11	34	12	25	13	54	14	76	15	35	
0	96	1	55	2	92	3	72	4	14	5	66	6	70	7	95	8	72	9	48	10	51	11	64	12	22	13	23	14	76	15	4	
