6
6
50
5

5	5	5	5	5	5	
0	96	1	2	2	94	3	33	4	94	
0	9	1	72	2	75	3	4	4	97	
0	89	1	47	2	37	3	45	4	71	
0	33	1	87	2	41	3	91	4	30	
0	66	1	50	2	88	3	8	4	14	
0	2	1	79	2	53	3	55	4	24	
0	87	1	29	2	53	3	66	4	97	
0	36	1	15	2	28	3	4	4	34	
0	28	1	76	2	67	3	16	4	54	
0	77	1	96	2	70	3	73	4	39	
0	97	1	42	2	7	3	8	4	74	
0	15	1	87	2	71	3	56	4	9	
0	61	1	23	2	93	3	43	4	32	
0	20	1	16	2	47	3	29	4	62	
0	27	1	59	2	9	3	23	4	94	
0	90	1	68	2	42	3	92	4	63	
0	70	1	98	2	55	3	95	4	27	
0	15	1	34	2	51	3	11	4	21	
0	17	1	76	2	73	3	27	4	42	
0	85	1	58	2	99	3	44	4	10	
0	30	1	1	2	53	3	74	4	74	
0	54	1	18	2	15	3	59	4	20	
0	29	1	88	2	92	3	1	4	24	
0	19	1	84	2	37	3	99	4	46	
0	63	1	53	2	54	3	76	4	44	
0	19	1	31	2	92	3	4	4	89	
0	22	1	65	2	82	3	84	4	64	
0	74	1	11	2	63	3	79	4	7	
0	69	1	78	2	40	3	61	4	79	
0	53	1	39	2	8	3	70	4	19	
0	46	1	96	2	70	3	43	4	16	
0	93	1	86	2	2	3	61	4	74	
0	85	1	94	2	72	3	99	4	63	
0	69	1	41	2	42	3	59	4	39	
0	13	1	42	2	49	3	7	4	72	
0	62	1	74	2	4	3	66	4	59	
0	92	1	73	2	3	3	66	4	88	
0	96	1	10	2	35	3	31	4	39	
0	20	1	98	2	74	3	13	4	25	
0	15	1	66	2	35	3	77	4	65	
0	93	1	69	2	8	3	97	4	26	
0	41	1	60	2	71	3	35	4	60	
0	94	1	82	2	74	3	91	4	63	
0	44	1	9	2	54	3	51	4	69	
0	13	1	35	2	44	3	27	4	7	
0	43	1	68	2	97	3	50	4	85	
0	9	1	3	2	16	3	90	4	5	
0	73	1	21	2	91	3	56	4	73	
0	25	1	77	2	85	3	67	4	1	
0	16	1	62	2	9	3	90	4	78	

0	32	1	5	2	96	3	62	4	72	
0	33	1	51	2	65	3	38	4	87	
0	88	1	28	2	32	3	85	4	19	
0	2	1	44	2	68	3	88	4	93	
0	53	1	50	2	44	3	68	4	41	
0	77	1	55	2	33	3	66	4	80	
0	52	1	42	2	22	3	63	4	78	
0	54	1	55	2	61	3	23	4	81	
0	28	1	23	2	95	3	54	4	64	
0	56	1	28	2	37	3	48	4	28	
0	46	1	45	2	54	3	59	4	86	
0	15	1	4	2	47	3	27	4	31	
0	38	1	35	2	6	3	99	4	91	
0	89	1	58	2	81	3	47	4	12	
0	7	1	30	2	34	3	81	4	15	
0	92	1	54	2	38	3	52	4	48	
0	68	1	93	2	62	3	5	4	98	
0	25	1	22	2	67	3	55	4	72	
0	41	1	36	2	32	3	85	4	56	
0	98	1	74	2	65	3	43	4	68	
0	53	1	45	2	14	3	56	4	56	
0	50	1	23	2	13	3	69	4	79	
0	1	1	51	2	53	3	21	4	54	
0	82	1	10	2	3	3	71	4	19	
0	55	1	65	2	45	3	63	4	31	
0	97	1	81	2	4	3	73	4	43	
0	53	1	26	2	71	3	17	4	37	
0	92	1	16	2	73	3	16	4	86	
0	4	1	31	2	77	3	59	4	83	
0	86	1	6	2	83	3	79	4	72	
0	69	1	15	2	33	3	65	4	26	
0	15	1	66	2	10	3	9	4	52	
0	52	1	83	2	88	3	67	4	13	
