3
6
50
5

6	5	5	4	5	5	
0	73	1	24	2	65	3	23	4	58	5	14	
0	73	1	46	2	16	3	4	4	34	5	94	
0	23	1	99	2	59	3	88	4	29	5	94	
0	3	1	65	2	7	3	12	4	13	5	88	
0	34	1	56	2	36	3	18	4	57	5	95	
0	37	1	43	2	56	3	41	4	90	5	82	
0	39	1	6	2	66	3	23	4	16	5	54	
0	96	1	32	2	30	3	55	4	54	5	65	
0	1	1	89	2	21	3	6	4	12	5	26	
0	54	1	98	2	37	3	26	4	3	5	59	
0	86	1	95	2	97	3	56	4	87	5	34	
0	34	1	99	2	80	3	22	4	88	5	5	
0	52	1	95	2	71	3	64	4	62	5	87	
0	31	1	68	2	28	3	68	4	88	5	80	
0	24	1	60	2	93	3	65	4	30	5	9	
0	22	1	96	2	65	3	22	4	96	5	64	
0	72	1	19	2	2	3	34	4	85	5	95	
0	88	1	21	2	96	3	29	4	96	5	13	
0	82	1	98	2	93	3	6	4	87	5	75	
0	86	1	19	2	86	3	93	4	58	5	45	
0	71	1	37	2	50	3	10	4	14	5	83	
0	40	1	78	2	12	3	42	4	24	5	93	
0	69	1	72	2	91	3	85	4	85	5	73	
0	26	1	79	2	51	3	54	4	16	5	50	
0	83	1	63	2	74	3	16	4	6	5	55	
0	20	1	2	2	3	3	63	4	46	5	27	
0	11	1	4	2	89	3	76	4	24	5	31	
0	60	1	81	2	59	3	32	4	97	5	5	
0	23	1	43	2	24	3	1	4	44	5	15	
0	44	1	34	2	1	3	60	4	95	5	73	
0	4	1	37	2	52	3	52	4	93	5	83	
0	69	1	35	2	83	3	57	4	92	5	19	
0	38	1	16	2	33	3	24	4	70	5	88	
0	47	1	49	2	32	3	40	4	52	5	31	
0	6	1	15	2	88	3	41	4	64	5	40	
0	56	1	76	2	54	3	34	4	16	5	29	
0	13	1	38	2	83	3	3	4	67	5	89	
0	27	1	3	2	16	3	40	4	71	5	79	
0	56	1	34	2	7	3	66	4	14	5	92	
0	38	1	9	2	48	3	89	4	62	5	75	
0	11	1	89	2	80	3	14	4	92	5	31	
0	63	1	51	2	21	3	80	4	32	5	81	
0	51	1	47	2	65	3	90	4	26	5	21	
0	91	1	29	2	74	3	58	4	72	5	6	
0	7	1	41	2	32	3	26	4	41	5	59	
0	77	1	5	2	55	3	98	4	56	5	90	
0	8	1	18	2	82	3	15	4	63	5	56	
0	56	1	92	2	84	3	72	4	99	5	99	
0	83	1	9	2	11	3	55	4	72	5	49	
0	81	1	34	2	72	3	5	4	63	5	67	

0	39	1	10	2	61	3	4	4	66	
0	7	1	34	2	48	3	5	4	46	
0	79	1	21	2	60	3	2	4	15	
0	58	1	46	2	15	3	63	4	33	
0	95	1	81	2	37	3	17	4	27	
0	54	1	33	2	86	3	47	4	85	
0	17	1	39	2	41	3	86	4	22	
0	39	1	15	2	33	3	72	4	79	
0	41	1	61	2	9	3	98	4	83	
0	65	1	79	2	99	3	41	4	33	
0	54	1	4	2	62	3	50	4	24	
0	44	1	73	2	23	3	77	4	78	
0	5	1	18	2	99	3	57	4	99	
0	30	1	41	2	92	3	76	4	77	
0	24	1	35	2	86	3	9	4	14	
0	56	1	8	2	3	3	38	4	80	
0	11	1	91	2	53	3	29	4	82	
0	1	1	7	2	49	3	24	4	29	
0	90	1	50	2	41	3	44	4	90	
0	31	1	32	2	67	3	13	4	75	
0	56	1	28	2	40	3	97	4	55	
0	68	1	18	2	24	3	66	4	20	
0	76	1	89	2	6	3	26	4	95	
0	10	1	56	2	61	3	51	4	61	
0	8	1	46	2	36	3	94	4	87	
0	68	1	86	2	61	3	53	4	65	
0	82	1	31	2	31	3	26	4	71	
0	3	1	40	2	84	3	48	4	80	
0	76	1	8	2	27	3	9	4	77	
0	86	1	54	2	31	3	66	4	66	
0	46	1	4	2	68	3	21	4	23	
0	21	1	12	2	58	3	15	4	86	
0	55	1	40	2	5	3	87	4	39	
0	83	1	56	2	14	3	65	4	34	
0	53	1	19	2	66	3	11	4	15	
0	34	1	14	2	83	3	60	4	91	
0	25	1	19	2	2	3	97	4	23	
0	87	1	66	2	39	3	26	4	5	
0	28	1	63	2	5	3	87	4	88	
0	81	1	81	2	88	3	1	4	76	
0	45	1	56	2	80	3	88	4	99	
0	80	1	46	2	77	3	2	4	88	
0	45	1	14	2	36	3	70	4	99	
0	96	1	38	2	40	3	43	4	9	
0	34	1	55	2	98	3	53	4	92	
0	41	1	17	2	42	3	71	4	75	
0	53	1	72	2	83	3	37	4	61	
0	24	1	97	2	13	3	46	4	85	
0	57	1	19	2	29	3	54	4	20	
0	52	1	64	2	80	3	60	4	45	

0	69	1	85	2	70	3	91	4	97	
0	54	1	30	2	44	3	19	4	68	
0	2	1	16	2	63	3	80	4	31	
0	12	1	78	2	66	3	98	4	14	
0	43	1	52	2	43	3	1	4	4	
0	51	1	75	2	14	3	77	4	21	
0	81	1	55	2	5	3	74	4	33	
0	89	1	59	2	1	3	88	4	73	
0	88	1	22	2	25	3	74	4	82	
0	89	1	60	2	87	3	57	4	45	
0	87	1	94	2	51	3	34	4	64	
0	58	1	10	2	72	3	72	4	77	
0	69	1	58	2	65	3	82	4	17	
0	4	1	82	2	86	3	96	4	27	
0	61	1	96	2	19	3	24	4	34	
0	79	1	72	2	92	3	96	4	16	
0	4	1	27	2	81	3	64	4	35	
0	1	1	34	2	86	3	17	4	45	
0	25	1	72	2	1	3	84	4	59	
0	19	1	62	2	21	3	19	4	65	
0	26	1	61	2	45	3	55	4	26	
0	41	1	70	2	2	3	26	4	90	
0	40	1	52	2	13	3	35	4	1	
0	40	1	69	2	13	3	14	4	81	
0	13	1	78	2	13	3	57	4	82	
0	75	1	71	2	42	3	99	4	74	
0	23	1	79	2	46	3	95	4	8	
0	2	1	60	2	14	3	56	4	30	
0	12	1	82	2	63	3	73	4	10	
0	76	1	92	2	21	3	97	4	51	
0	60	1	63	2	28	3	57	4	16	
0	42	1	62	2	2	3	57	4	83	
0	63	1	83	2	33	3	46	4	96	
0	75	1	87	2	41	3	71	4	42	
0	45	1	92	2	11	3	95	4	87	
0	77	1	95	2	93	3	38	4	71	
0	53	1	7	2	3	3	26	4	56	
0	74	1	9	2	39	3	66	4	89	
0	98	1	45	2	21	3	14	4	54	
0	73	1	79	2	7	3	66	4	45	
0	71	1	24	2	23	3	93	4	29	
0	55	1	77	2	30	3	56	4	19	
0	28	1	30	2	19	3	2	4	10	
0	9	1	56	2	1	3	32	4	39	
0	89	1	14	2	79	3	26	4	9	
0	49	1	30	2	69	3	70	4	10	
0	66	1	70	2	38	3	8	4	66	
0	32	1	70	2	33	3	97	4	77	
0	2	1	27	2	6	3	89	4	26	
0	14	1	58	2	1	3	57	4	3	

0	78	1	6	2	62	3	90	
0	66	1	94	2	86	3	41	
0	7	1	95	2	37	3	56	
0	87	1	34	2	37	3	7	
0	89	1	41	2	66	3	18	
0	16	1	13	2	44	3	28	
0	82	1	82	2	7	3	36	
0	39	1	53	2	43	3	56	
0	88	1	83	2	66	3	84	
0	96	1	10	2	81	3	91	
0	83	1	57	2	58	3	59	
0	61	1	11	2	33	3	31	
0	56	1	21	2	58	3	75	
0	54	1	23	2	60	3	20	
0	5	1	34	2	9	3	61	
0	31	1	61	2	85	3	98	
0	85	1	67	2	56	3	15	
0	73	1	32	2	52	3	98	
0	39	1	76	2	51	3	58	
0	60	1	13	2	19	3	45	
0	7	1	80	2	68	3	43	
0	1	1	74	2	16	3	21	
0	18	1	69	2	38	3	90	
0	44	1	71	2	84	3	54	
0	37	1	7	2	60	3	95	
0	96	1	20	2	33	3	73	
0	74	1	53	2	43	3	50	
0	86	1	57	2	15	3	90	
0	77	1	4	2	63	3	34	
0	45	1	98	2	11	3	46	
0	91	1	44	2	12	3	28	
0	19	1	6	2	18	3	70	
0	59	1	48	2	15	3	88	
0	66	1	40	2	96	3	23	
0	83	1	81	2	14	3	42	
0	71	1	1	2	31	3	30	
0	5	1	28	2	57	3	25	
0	57	1	64	2	43	3	35	
0	30	1	64	2	52	3	41	
0	4	1	60	2	62	3	55	
0	93	1	73	2	70	3	1	
0	93	1	37	2	35	3	79	
0	29	1	64	2	21	3	69	
0	10	1	71	2	58	3	65	
0	83	1	52	2	32	3	24	
0	99	1	64	2	1	3	94	
0	96	1	73	2	39	3	35	
0	23	1	45	2	16	3	93	
0	47	1	67	2	8	3	93	
0	68	1	8	2	96	3	68	

0	50	1	73	2	30	3	21	4	31	
0	56	1	61	2	82	3	3	4	48	
0	69	1	22	2	86	3	38	4	99	
0	19	1	63	2	25	3	99	4	99	
0	34	1	17	2	94	3	94	4	93	
0	27	1	32	2	39	3	74	4	13	
0	28	1	73	2	28	3	38	4	26	
0	75	1	97	2	67	3	70	4	52	
0	90	1	97	2	41	3	77	4	42	
0	15	1	64	2	33	3	57	4	2	
0	44	1	74	2	55	3	80	4	32	
0	73	1	43	2	22	3	71	4	22	
0	17	1	22	2	76	3	5	4	32	
0	24	1	38	2	22	3	71	4	19	
0	33	1	45	2	78	3	62	4	21	
0	80	1	40	2	8	3	81	4	19	
0	89	1	18	2	33	3	19	4	93	
0	45	1	70	2	51	3	29	4	62	
0	55	1	63	2	43	3	92	4	36	
0	50	1	10	2	27	3	2	4	46	
0	52	1	57	2	67	3	74	4	16	
0	84	1	3	2	19	3	28	4	64	
0	91	1	43	2	17	3	89	4	33	
0	60	1	88	2	9	3	50	4	94	
0	54	1	90	2	99	3	28	4	73	
0	64	1	70	2	10	3	45	4	10	
0	88	1	9	2	67	3	78	4	12	
0	60	1	85	2	68	3	66	4	39	
0	73	1	4	2	26	3	45	4	87	
0	25	1	50	2	17	3	81	4	84	
0	90	1	26	2	25	3	37	4	2	
0	65	1	89	2	74	3	83	4	75	
0	35	1	35	2	46	3	79	4	16	
0	62	1	92	2	27	3	98	4	21	
0	16	1	88	2	3	3	86	4	17	
0	1	1	82	2	84	3	80	4	20	
0	42	1	86	2	54	3	20	4	36	
0	1	1	65	2	83	3	86	4	51	
0	68	1	96	2	42	3	35	4	94	
0	64	1	56	2	71	3	57	4	43	
0	39	1	7	2	20	3	83	4	62	
0	9	1	33	2	68	3	48	4	64	
0	76	1	69	2	42	3	64	4	61	
0	83	1	36	2	73	3	50	4	14	
0	6	1	60	2	66	3	4	4	49	
0	81	1	82	2	23	3	9	4	94	
0	31	1	80	2	39	3	25	4	82	
0	78	1	90	2	70	3	94	4	16	
0	93	1	47	2	52	3	40	4	47	
0	31	1	12	2	53	3	61	4	45	

0	61	1	79	2	23	3	99	4	84	
0	75	1	42	2	17	3	21	4	61	
0	24	1	82	2	83	3	21	4	12	
0	1	1	24	2	49	3	57	4	92	
0	7	1	42	2	74	3	75	4	33	
0	31	1	21	2	48	3	36	4	20	
0	69	1	27	2	12	3	79	4	86	
0	37	1	88	2	68	3	87	4	7	
0	44	1	26	2	97	3	81	4	71	
0	30	1	8	2	95	3	95	4	48	
0	3	1	98	2	26	3	26	4	10	
0	37	1	42	2	45	3	84	4	51	
0	22	1	54	2	35	3	11	4	24	
0	11	1	37	2	17	3	18	4	63	
0	73	1	55	2	63	3	58	4	72	
0	3	1	18	2	40	3	71	4	17	
0	25	1	76	2	88	3	12	4	94	
0	75	1	47	2	88	3	96	4	53	
0	12	1	31	2	87	3	25	4	36	
0	40	1	77	2	81	3	29	4	20	
0	20	1	57	2	9	3	79	4	51	
0	67	1	63	2	12	3	21	4	80	
0	73	1	6	2	26	3	30	4	57	
0	70	1	66	2	67	3	56	4	12	
0	41	1	37	2	28	3	64	4	85	
0	75	1	64	2	70	3	27	4	34	
0	2	1	70	2	19	3	10	4	47	
0	87	1	54	2	85	3	91	4	23	
0	66	1	96	2	7	3	26	4	34	
0	93	1	25	2	10	3	58	4	50	
0	33	1	83	2	43	3	2	4	57	
0	36	1	39	2	26	3	1	4	50	
0	70	1	75	2	64	3	76	4	27	
0	80	1	98	2	5	3	81	4	68	
0	11	1	43	2	7	3	91	4	11	
0	75	1	13	2	25	3	30	4	83	
0	4	1	17	2	5	3	45	4	16	
0	67	1	81	2	77	3	38	4	52	
0	57	1	27	2	2	3	78	4	88	
0	91	1	89	2	10	3	12	4	17	
0	11	1	16	2	58	3	54	4	64	
0	65	1	27	2	27	3	7	4	51	
0	85	1	45	2	72	3	78	4	22	
0	36	1	24	2	53	3	68	4	30	
0	85	1	21	2	1	3	91	4	53	
0	1	1	15	2	83	3	23	4	54	
